# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-3-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-3-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.357789
# Diagonal elements of inverse mass matrix:
# 0.0602315, 0.289194, 0.103162, 0.188417, 0.0144947
-17.358347,0.99788265,0.3577885,3,7,0,18.382925,-0.27243013,-0.71343043,0.61740305,0.72271898,1.1060136,0.36600376,0.26068783,1.0587469,-2.1243765,0.72271898,0.0092885498,0.61740305,-0.096027381,0.6266916,-3.7960298,0.18586517
-16.364994,0.99921681,0.3577885,3,11,0,18.080268,-0.24283699,0.52927452,0.36888765,-0.1490528,0.88232994,0.11558446,0.63352491,-0.88435509,-1.4757107,-0.1490528,0.38022171,0.36888765,0.89816217,0.74910937,-1.8673605,0.48601431
-18.86042,0.94032695,0.3577885,4,15,0,19.355312,-0.89395879,-0.55262698,1.0509195,1.0572794,1.0834002,0.78096591,0.77460604,0.2383842,1.1753458,1.0572794,0.50465242,1.0509195,0.49829255,1.555572,-0.28237248,-0.99690914
-16.929908,0.99943744,0.3577885,4,15,0,19.594068,-0.12807598,-0.34047976,0.47900546,0.07475161,0.80387617,-0.09548827,0.30876558,-0.44356581,0.68821133,0.07475161,-0.26572815,0.47900546,0.1385257,0.21327731,-1.2753327,-0.67020398
-16.744165,0.85281993,0.3577885,2,7,0,20.292193,-0.34435339,-0.20495465,0.71478939,0.1275453,1.1178953,0.025067978,0.61231206,-0.85734964,-0.55338491,0.1275453,-0.077409348,0.71478939,0.50983473,0.63738004,3.8057281,-0.92091489
-15.954605,0.99584341,0.3577885,3,15,0,17.489143,-0.35347865,-0.2788571,0.87281877,0.01034079,0.89625512,-0.12908776,0.73339022,0.3864688,1.2621791,0.01034079,-0.26851631,0.87281877,0.59396166,0.60430245,2.5488227,-3.4975339
-18.168328,0.87186705,0.3577885,3,7,0,18.766524,-0.60158097,0.4991107,0.31188639,0.10485204,0.98290053,0.35440739,0.56144174,1.4168817,0.32615602,0.10485204,0.60396274,0.31188639,0.81099709,0.91584913,0.95477987,1.4841009
-16.699002,0.99450096,0.3577885,3,7,0,18.771529,-0.10696043,-0.1147202,0.50887289,0.3805488,0.9463107,0.3231887,0.45151279,2.0841651,0.4685409,0.3805488,0.2658286,0.50887289,0.39415269,0.77470148,-1.0690957,1.1047578
-16.431554,0.9533145,0.3577885,2,5,0,19.173952,-0.45321095,0.31256116,0.40999981,0.36799159,0.95143155,0.52427217,0.56628039,-0.81577866,-0.40691904,0.36799159,0.68055275,0.40999981,0.72256097,1.0905526,-0.70450833,-2.8618227
-16.478605,0.93630681,0.3577885,4,15,0,17.619402,-0.38666601,-0.40602255,0.96136544,-0.045128079,0.91719128,-0.24813935,0.75835416,1.4118933,-0.24377132,-0.045128079,-0.45115063,0.96136544,0.55534289,0.51021481,-1.0596462,2.6688103
-19.895917,0.8644663,0.3577885,3,7,0,21.115105,-0.25259619,-0.25009318,1.1998869,-0.52779491,0.96647398,-0.6528415,1.0748403,-1.2302961,0.24532611,-0.52779491,-0.77788809,1.1998869,0.94979372,0.42199881,-0.13388531,2.4348617
-19.61641,0.9924535,0.3577885,3,15,0,20.890927,-0.59731552,0.067584295,0.19682772,0.97149199,1.0900588,1.0052841,0.23061987,-0.78289478,-0.056675143,0.97149199,1.0390763,0.19682772,0.26441202,1.235904,1.7246342,3.9547278
-18.615539,0.951006,0.3577885,3,7,0,21.087109,-0.31170057,-0.065604823,0.37846112,0.90835171,1.1035563,0.8755493,0.34565871,-0.75260985,-0.22236251,0.90835171,0.84274688,0.37846112,0.3128563,1.221208,2.0963326,-2.9793392
-18.30554,0.9959136,0.3577885,4,15,0,19.614849,-0.59943538,-0.56355286,1.0349171,-0.020174547,0.83066012,-0.30195098,0.75314068,1.7551774,-1.0468249,-0.020174547,-0.58372741,1.0349171,0.47136425,0.4511897,-0.32727,-0.6839328
-19.119115,0.95751526,0.3577885,3,15,0,21.288905,-0.85983688,-1.1874511,1.0659095,0.8967209,1.0835457,0.30299534,0.4721839,-1.3303833,0.60965776,0.8967209,-0.29073022,1.0659095,-0.12154167,0.77517924,5.4092736,-6.1753641
-21.051385,0.80941163,0.3577885,4,15,0,24.516058,-0.11058477,1.2732576,-0.043170928,0.10176046,1.118513,0.73838927,0.59345788,1.8994515,1.5857873,0.10176046,1.3750181,-0.043170928,1.2300867,1.3318471,1.9558576,-0.67536848
-19.025532,0.99667309,0.3577885,4,15,0,22.10533,-0.021894405,0.5859969,-0.0042101252,-0.61745364,0.93032689,-0.32445519,0.28878833,-0.3424316,-0.8654843,-0.61745364,-0.031456742,-0.0042101252,0.58178678,-0.035666867,3.5591863,-1.1377597
-18.165056,0.87165823,0.3577885,3,7,0,21.564112,-0.33131109,-0.1516107,0.063537281,0.26026558,1.0225388,0.18446023,-0.01226807,-0.36313593,-1.2674512,0.26026558,0.10865487,0.063537281,-0.088073421,0.17219216,-1.1616118,-1.6126718
-20.708441,0.91767286,0.3577885,3,7,0,22.345206,-0.26695748,0.53309015,0.23278505,0.61838007,0.81837232,0.88492514,0.49933013,0.55360687,2.2418112,0.61838007,1.1514702,0.23278505,0.76587521,1.3842553,0.99051174,0.31405086
-16.683993,1,0.3577885,4,15,0,22.394056,-0.47337826,-0.16839234,0.34838096,0.69770451,0.91075398,0.61350833,0.26418479,-1.3370372,1.3918989,0.69770451,0.52931216,0.34838096,0.17998862,0.87769312,0.0066212813,2.0747654
-17.311531,0.96089716,0.3577885,3,7,0,19.703683,-0.39728043,-0.48500955,0.29384244,0.79097786,0.85518278,0.54847308,0.051337669,0.15650182,0.16364929,0.79097786,0.30596831,0.29384244,-0.19116711,0.59981075,0.23880618,1.7620495
-19.911172,0.84735419,0.3577885,3,7,0,22.531099,-0.24878679,-0.48708194,0.71217207,0.61750012,0.70103911,0.37395915,0.4686311,-1.3718801,1.8895353,0.61750012,0.13041818,0.71217207,0.22509013,0.84259025,0.16615581,1.4123259
-17.941456,1,0.3577885,3,7,0,21.941875,-0.80063105,-0.21849973,0.6425491,0.51686282,0.94325694,0.40761295,0.53329923,1.4672626,-0.57412866,0.51686282,0.29836309,0.6425491,0.42404937,0.94091218,-0.90264955,-2.0675335
-16.733447,0.99733805,0.3577885,4,23,0,19.196521,-0.1140544,-0.30461677,0.46635702,0.11375475,1.0759647,-0.038553634,0.31404864,0.9260268,0.94941907,0.11375475,-0.19086202,0.46635702,0.16174026,0.27549501,2.8200193,1.4725343
-17.37938,0.72578156,0.3577885,3,7,0,20.884081,-0.10167245,-0.36224565,0.66680469,0.43090081,0.88707203,0.24977798,0.48568186,-1.1568302,-0.71079209,0.43090081,0.068655158,0.66680469,0.30455904,0.73545984,-1.7367808,0.26286088
-18.516711,0.97097336,0.3577885,3,15,0,19.469098,-0.21103154,-0.38984918,0.19173441,0.19353946,0.810489,-0.0013851282,-0.0031901791,0.13498158,-0.88338457,0.19353946,-0.19630972,0.19173441,-0.19811477,-0.0045753073,0.99495772,1.2110072
-17.147011,0.86026703,0.3577885,2,3,0,20.165667,-0.1965139,0.25412358,0.60230042,0.25219355,0.92413012,0.37925534,0.72936222,-2.4204539,1.2681069,0.25219355,0.50631713,0.60230042,0.85642401,1.1086176,3.4068461,9.1174301
-16.940741,0.98699446,0.3577885,3,15,0,18.236752,-0.59418992,0.097063956,0.80137676,-0.15418508,0.964465,-0.1056531,0.84990873,-0.36419906,1.3899839,-0.15418508,-0.057121121,0.80137676,0.89844071,0.74425564,-0.0037740731,0.50398311
-16.453811,0.99867292,0.3577885,4,15,0,17.846534,-0.5162425,-0.16749118,0.9936306,0.065192835,1.019596,-0.018552755,0.90988501,0.31304511,-0.87147701,0.065192835,-0.10229835,0.9936306,0.82613942,0.89133225,0.51806765,-3.1984637
-17.446584,0.98016452,0.3577885,3,7,0,17.659229,-0.44371953,-0.34367455,1.1333231,0.074771835,1.0718258,-0.097065442,0.9614858,-0.8704964,-2.0209967,0.074771835,-0.26890272,1.1333231,0.78964852,0.86442035,-0.43577109,-4.4377161
-17.618142,0.91519046,0.3577885,3,15,0,19.435238,-0.63856352,0.053816624,1.0099378,0.31006794,1.1024733,0.33697625,1.0368461,1.8579797,0.89647641,0.31006794,0.36388456,1.0099378,1.0637544,1.3738224,-0.13803917,0.22779463
-18.454563,0.99112062,0.3577885,4,15,0,20.461257,-0.32713625,-1.1808876,0.86289566,0.47682889,0.79958111,-0.11361492,0.27245184,-0.46812108,1.7591705,0.47682889,-0.70405874,0.86289566,-0.31799197,0.15883692,-2.1299706,-2.3579972
-16.339694,0.94794788,0.3577885,4,15,0,20.547787,-0.54392461,-0.83090683,0.97282783,0.49421939,0.97982835,0.078765972,0.55737442,-0.76709588,-0.26916072,0.49421939,-0.33668744,0.97282783,0.14192101,0.63614039,-0.37600032,3.0064947
