# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-2-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-2-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.473593
# Diagonal elements of inverse mass matrix:
# 0.0615024, 0.33548, 0.138787, 0.20593, 0.0135317
-22.08402,0.44280698,0.47359252,3,11,0,22.785189,-0.082867516,0.94684968,0.69790971,-0.056708999,1.1250518,0.41671584,1.1713346,-0.854071,-0.44044179,-0.056708999,0.89014068,0.69790971,1.6447594,1.5880504,-0.1741747,-2.525517
-19.556761,1,0.47359252,3,7,0,22.051912,-0.4293616,0.23934357,0.13387636,-0.13380721,1.1531476,-0.014135423,0.25354814,-1.358006,-0.31174177,-0.13380721,0.10553636,0.13387636,0.37321993,0.23941272,-0.0083131525,2.4708235
-22.762747,0.90740821,0.47359252,3,15,0,25.089875,-0.18632088,-1.1841652,1.3530281,0.67668677,1.2048928,0.08460417,0.76094551,0.93569792,0.12139197,0.67668677,-0.50747843,1.3530281,0.16886291,0.84554968,0.54021027,-4.5031632
-18.231758,0.92485355,0.47359252,3,7,0,24.575072,-0.81233726,-0.55847637,0.83590954,0.55958183,0.83198668,0.28034365,0.55667136,0.028823687,-0.82568481,0.55958183,0.0011054631,0.83590954,0.27743318,0.83701501,-0.90925365,-0.27822589
-17.628169,0.95675658,0.47359252,3,7,0,21.434063,-0.45748131,-0.75227717,0.91665588,0.02819643,1.0091414,-0.34794215,0.5405173,1.702444,-0.81459456,0.02819643,-0.72408074,0.91665588,0.16437871,0.19257514,2.7069395,1.3490518
-17.49598,0.92704224,0.47359252,3,7,0,19.585074,-0.53892373,0.29617909,0.42893766,0.14056217,1.1030635,0.28865171,0.5770272,-0.22524516,-0.7066107,0.14056217,0.43674126,0.42893766,0.72511675,0.86567892,-0.89298098,-3.5623368
-19.206064,0.80520694,0.47359252,3,7,0,22.14749,0.22529365,0.68506987,0.17004537,-0.67405816,1.0331381,-0.33152322,0.51258031,-1.8400756,0.3950106,-0.67405816,0.011011711,0.17004537,0.85511524,0.18105708,0.30010667,-3.6977312
-19.007632,0.99583269,0.47359252,3,7,0,20.33763,0.15318821,0.8313097,-0.1821557,-0.39878451,0.95322364,0.016870341,0.23349915,0.80149614,-0.63685101,-0.39878451,0.43252519,-0.1821557,0.649154,0.25036949,-2.5722382,2.1871256
-17.156339,0.86629217,0.47359252,3,7,0,21.165619,-0.72175031,-0.59986934,0.87671957,0.56423375,1.0556254,0.26429907,0.57678489,0.62394657,-1.8585212,0.56423375,-0.035635597,0.87671957,0.27685022,0.84108397,3.3738435,1.6146022
-15.98725,0.67581949,0.47359252,3,7,0,18.524589,-0.54664739,-0.50573163,0.98460247,0.49211476,0.84057347,0.23924895,0.73173665,2.2969471,-1.2126322,0.49211476,-0.013616863,0.98460247,0.47887084,0.9709856,-2.7618907,-0.80656717
-17.237575,0.71611182,0.47359252,3,7,0,18.179832,-0.38618908,-0.43189379,0.77011409,0.78429497,0.82649997,0.56834808,0.5541672,-0.29846483,-0.0018981029,0.78429497,0.35240119,0.77011409,0.3382203,1.1225153,1.8576268,-5.2209698
-17.237575,0.049806895,0.47359252,4,15,0,23.340707,-0.38618908,-0.43189379,0.77011409,0.78429497,0.82649997,0.56834808,0.5541672,0.86042451,0.34055577,0.78429497,0.35240119,0.77011409,0.3382203,1.1225153,-0.94800768,-3.0652007
-16.120843,0.99961832,0.47359252,3,7,0,17.981866,-0.37942446,0.18867761,0.76459701,-0.078848121,0.99299673,0.015490684,0.85893581,-0.32909319,0.14714234,-0.078848121,0.10982949,0.76459701,0.95327462,0.8744265,-0.46006965,-2.679823
-17.83997,0.40298933,0.47359252,3,7,0,21.55171,-0.39372359,-0.5590654,0.57517402,0.97303107,1.1072736,0.69349837,0.29564132,1.230926,0.56965748,0.97303107,0.41396567,0.57517402,0.016108621,0.98913969,-2.118204,0.30526737
-17.871434,0.81984865,0.47359252,3,15,0,21.29892,-0.34057056,-0.50056737,0.18830143,0.47605566,0.90006795,0.22577197,-0.061982259,1.8389361,-1.1280316,0.47605566,-0.024511713,0.18830143,-0.31226594,0.16378971,-2.4722529,5.2725273
-17.095745,0.92876833,0.47359252,3,7,0,20.687052,-0.70528622,-0.067915754,0.86541372,0.073710246,1.0003112,0.039752369,0.83145584,0.6123956,0.051997993,0.073710246,0.0057944914,0.86541372,0.79749797,0.87120821,1.5562352,6.7119021
-17.771562,0.99856344,0.47359252,3,7,0,19.388151,-0.080787403,-0.32936539,0.17447382,0.14982786,1.1159938,-0.014854836,0.0097911234,-0.49597826,-1.0552167,0.14982786,-0.17953753,0.17447382,-0.15489157,-0.0050637128,1.491164,2.6856563
-16.942017,0.63266971,0.47359252,2,7,0,20.671594,-0.46483441,0.20394694,0.28796533,0.14034855,0.93553737,0.24232202,0.3899388,1.4234829,-0.24435927,0.14034855,0.34429549,0.28796533,0.49191227,0.63226081,-1.8160836,2.2417347
-18.960632,0.79565551,0.47359252,3,7,0,19.831223,-0.14204359,-0.013607622,0.38965732,-0.60478391,1.0137458,-0.61158772,0.38285351,-0.42648599,-1.6729991,-0.60478391,-0.61839153,0.38965732,0.3760497,-0.22873421,3.0565176,-3.3029616
-18.224831,0.99277869,0.47359252,3,7,0,19.673806,-0.54855565,-0.051820025,0.28765354,0.18527106,0.98199385,0.15936105,0.26174353,1.507631,1.0999672,0.18527106,0.13345104,0.28765354,0.23583352,0.42110458,0.17339488,1.4254405
-17.477736,0.98452203,0.47359252,3,7,0,19.535647,-0.44910907,-0.26216133,0.59404017,0.10718447,1.1467074,-0.023896199,0.46295951,-0.068688624,-0.2564131,0.10718447,-0.15497686,0.59404017,0.33187884,0.43906331,0.029770788,3.8788283
-16.559392,0.84533598,0.47359252,3,15,0,18.486729,-0.53920073,-0.69108941,0.69032107,0.46406242,0.85730065,0.11851771,0.34477637,-0.42259742,-0.09952156,0.46406242,-0.227027,0.69032107,-0.00076834064,0.46329407,-0.98582564,2.4782801
-17.944054,0.96788103,0.47359252,2,3,0,18.834974,-0.53708239,-1.2717976,0.79394399,0.93932519,0.83081475,0.30342641,0.15804521,-0.1646442,0.22513368,0.93932519,-0.33247236,0.79394399,-0.47785357,0.46147162,0.34379572,1.9053877
-18.126734,0.89664231,0.47359252,2,3,0,19.505241,-0.54149853,-0.98845889,0.83443113,0.99335127,0.75554947,0.49912182,0.34020168,1.4039004,-0.24734951,0.99335127,0.0048923807,0.83443113,-0.15402776,0.83932351,3.0654232,-5.250372
-16.363406,1,0.47359252,3,7,0,18.95836,-0.30669272,0.35520631,0.59171511,-0.19802845,1.0223512,-0.020425294,0.76931826,2.8231004,-0.098679121,-0.19802845,0.15717786,0.59171511,0.94692142,0.74889297,1.661396,1.8340215
