# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-4-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-4-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.337344
# Diagonal elements of inverse mass matrix:
# 0.0618896, 0.26567, 0.105493, 0.175216, 0.0160059
-13.476605,0.97444139,0.33734409,3,7,0,16.19744,0.066520418,0.4177396,0.41652458,-1.1070562,0.75359647,-0.89818643,0.62539437,0.15356223,0.7843021,-1.1070562,-0.68931663,0.41652458,0.83426417,-0.27279205,1.70671,0.56609074
-14.267012,0.9515502,0.33734409,4,15,0,15.617206,-0.23004448,0.14557795,0.73702747,-0.84729959,0.92281806,-0.77451062,0.80981645,-0.47430452,0.89951905,-0.84729959,-0.70172164,0.73702747,0.88260542,0.035305828,3.923011,-1.7841222
-15.070735,0.97141625,0.33734409,2,3,0,15.196844,-0.33076741,0.26856201,0.73373221,-1.006046,0.91911731,-0.871765,0.86801322,1.0971231,-1.0951145,-1.006046,-0.737484,0.73373221,1.0022942,-0.0037517855,0.94647252,-1.5418767
-15.978605,0.91719448,0.33734409,3,15,0,17.924859,-0.43605688,-0.15896234,0.72307353,-0.69813374,0.86944998,-0.77761491,0.64359236,0.69110031,-1.3192183,-0.69813374,-0.85709608,0.72307353,0.56411118,-0.13402256,-0.47827546,-0.91803755
-17.151851,0.96291216,0.33734409,4,15,0,21.243082,0.081770475,-0.97879794,0.36392081,-0.25214888,0.76600703,-0.74154785,-0.12547816,0.26384326,0.69162222,-0.25214888,-1.2309468,0.36392081,-0.61487712,-0.86702601,2.9400963,3.2999008
-16.322653,0.70617231,0.33734409,3,7,0,21.368546,0.40167413,-0.66666937,0.43303572,-0.62399926,0.97473156,-0.95733394,0.09970104,-2.008913,-2.0432247,-0.62399926,-1.2906686,0.43303572,-0.23363365,-0.8576329,-0.052174797,1.9464286
-15.404787,0.89974417,0.33734409,4,15,0,19.30569,0.53682709,-0.13770283,0.094777277,-1.2186886,0.87787664,-1.28754,0.025925862,-0.77520265,0.43923761,-1.2186886,-1.3563914,0.094777277,-0.042925552,-1.2616142,-0.20904623,3.9903655
-16.128821,0.96617885,0.33734409,3,7,0,17.700382,-0.084124996,1.2141475,0.13044855,-1.3874418,0.88334434,-0.78036805,0.73752228,-0.40121888,0.50477518,-1.3874418,-0.17329432,0.13044855,1.344596,-0.042845775,1.5892833,0.84711693
-14.831245,0.80440225,0.33734409,3,7,0,18.65777,0.43745223,0.44548371,-0.016042647,-1.6010403,0.8922449,-1.3782985,0.20669921,-0.47530234,-2.5241996,-1.6010403,-1.1555566,-0.016042647,0.42944106,-1.1715993,2.1822192,0.65401519
-18.977094,0.54007029,0.33734409,4,15,0,25.318472,-0.049042915,0.41099598,0.32985864,-1.1824435,1.3289585,-0.97694548,0.53535663,-0.66287888,1.1415998,-1.1824435,-0.77144749,0.32985864,0.74085461,-0.44158885,0.30949796,-3.2737937
-13.099485,0.98182366,0.33734409,4,15,0,20.087689,0.194482,0.34074185,0.35167787,-1.2548741,0.7955686,-1.0845032,0.52204879,0.12465673,2.6853645,-1.2548741,-0.91413227,0.35167787,0.69241971,-0.5624544,-0.40604281,4.3906948
-13.387152,0.9594791,0.33734409,4,15,0,14.126667,0.16399996,-0.0012104817,0.29279132,-1.0561384,0.769476,-1.0567437,0.29218608,0.9031787,1.1463847,-1.0561384,-1.0573489,0.29279132,0.29158083,-0.76455761,-2.8630546,-5.4049748
-14.546294,0.91398234,0.33734409,3,7,0,16.677726,0.20125532,-0.039207047,0.46023744,-1.2830613,0.73365097,-1.3026648,0.44063391,0.66081345,0.45837536,-1.2830613,-1.3222683,0.46023744,0.42103039,-0.8620309,-4.5081345,-3.1727619
-13.81718,0.93003894,0.33734409,3,7,0,16.098482,0.0089590427,0.71109201,0.31614937,-1.1428558,0.90590836,-0.78730978,0.67169538,-1.6778355,-0.41961565,-1.1428558,-0.43176377,0.31614937,1.0272414,-0.1156144,1.441499,3.2420884
