# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-4-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-4-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.40929
# Diagonal elements of inverse mass matrix:
# 0.0703702, 0.346413, 0.131406, 0.215751, 0.0190844
-19.423578,1,0.4092901,3,7,0,20.100123,-0.26324235,0.16011787,0.28350365,0.13801887,1.2305596,0.21807781,0.36356258,-0.35389064,1.4164009,0.13801887,0.29813674,0.28350365,0.44362152,0.58164039,2.3120625,-0.98052802
-18.870191,0.98500749,0.4092901,3,7,0,20.516903,-0.42254496,-0.12114109,0.3338189,0.20037443,1.1453331,0.13980389,0.27324836,-2.6432658,-0.41844128,0.20037443,0.079233343,0.3338189,0.21267781,0.41305224,-0.030645124,0.23030398
-18.080634,0.99091465,0.4092901,3,11,0,19.869699,-0.13804012,0.13273159,0.10545057,0.33131534,1.0793451,0.39768113,0.17181637,-0.37426942,0.45797156,0.33131534,0.46404693,0.10545057,0.23818216,0.5694975,-2.4513679,-3.1988748
-18.061683,0.89458242,0.4092901,3,7,0,20.602097,-0.030303083,-0.88040821,0.074374838,0.78272166,0.93286702,0.34251755,-0.36582927,-0.72602221,0.66011207,0.78272166,-0.097686551,0.074374838,-0.80603337,-0.023311713,-0.11482043,-1.0522275
-18.811154,0.82597333,0.4092901,3,7,0,21.080717,-0.44996411,-0.32838403,0.080034366,0.65344823,1.0023272,0.48925621,-0.08415765,-0.082277937,0.41312376,0.65344823,0.3250642,0.080034366,-0.24834967,0.40509856,0.18680482,3.1774421
-18.227289,0.99026676,0.4092901,3,15,0,19.720941,-0.35327642,-0.4405765,0.16493886,0.89430377,0.98045963,0.67401552,-0.055349388,1.1431496,-1.055564,0.89430377,0.45372727,0.16493886,-0.27563764,0.61866613,-2.0587222,-4.7759785
