# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-2-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-2-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.339032
# Diagonal elements of inverse mass matrix:
# 0.0580528, 0.259913, 0.121739, 0.169288, 0.014589
-17.777298,0.88636532,0.33903218,3,7,0,19.760474,0.030001126,1.1923884,0.58976822,-1.4230527,0.79246699,-0.82685848,1.1859624,0.40708327,-0.91912245,-1.4230527,-0.23066427,0.58976822,1.7821566,0.35910395,-0.30122877,4.5352794
-16.542044,0.98423126,0.33903218,3,7,0,20.042683,-0.072164138,0.26144661,0.58896642,-1.5758401,0.75194304,-1.4451168,0.71968972,1.6897107,0.78583674,-1.5758401,-1.3143935,0.58896642,0.85041303,-0.72542709,0.40719117,-5.9738121
-13.287563,1,0.33903218,3,7,0,17.688122,0.084051206,0.30092994,0.44090676,-0.92579352,0.83161764,-0.77532855,0.59137173,-1.587402,-1.2457878,-0.92579352,-0.62486358,0.44090676,0.7418367,-0.18395682,-3.3146633,-0.27975632
-13.92335,0.99807351,0.33903218,4,15,0,14.430881,-0.059151737,-0.32341491,0.41232428,-0.71048368,0.92482454,-0.87219114,0.25061683,0.39531812,-1.0464713,-0.71048368,-1.0338986,0.41232428,0.088909378,-0.6215743,-0.30739507,2.7141329
-13.42631,0.99407931,0.33903218,2,7,0,15.619301,0.0047503857,-0.0018945983,0.45904067,-0.75493132,0.77009787,-0.75587861,0.45809337,-1.4139753,1.1369797,-0.75493132,-0.75682591,0.45904067,0.45714607,-0.29778524,-1.317354,0.43305033
-13.756371,0.7941325,0.33903218,3,7,0,16.026791,-0.02258306,-0.075856127,0.6900148,-0.86485408,0.93798431,-0.90278214,0.65208673,-0.97283845,-1.4975726,-0.86485408,-0.94071021,0.6900148,0.61415867,-0.25069541,0.14937456,-5.8001576
-14.494728,0.95029758,0.33903218,3,7,0,15.419719,-0.1087245,-0.44190826,0.45542124,-0.27995304,0.89445433,-0.50090717,0.23446711,-0.09227424,-1.8810855,-0.27995304,-0.7218613,0.45542124,0.013512973,-0.26644006,-0.60265596,2.5433781
-13.368837,0.99470856,0.33903218,3,15,0,15.287165,-0.042357825,-0.14439708,0.67644088,-0.91334802,0.86575093,-0.98554656,0.60424234,-2.0677666,2.0798511,-0.91334802,-1.0577451,0.67644088,0.5320438,-0.38130422,-0.62590933,2.9229282
-13.481383,0.98299864,0.33903218,3,7,0,14.226978,0.063696465,0.052677126,0.36406873,-0.78328508,0.75760215,-0.75694652,0.39040729,1.6113,-1.5755332,-0.78328508,-0.73060796,0.36406873,0.41674586,-0.36653922,-2.1407637,-0.15945324
-13.771863,1,0.33903218,3,7,0,13.905851,-0.029817925,-0.18826836,0.66183604,-0.82422466,0.95333074,-0.91835884,0.56770186,-0.010454092,-0.54257576,-0.82422466,-1.012493,0.66183604,0.47356768,-0.35065698,-1.4982252,-2.2751237
-13.312763,0.97482171,0.33903218,4,15,0,14.49766,0.13149678,0.21953598,0.37962909,-0.88996378,0.79543628,-0.78019579,0.48939708,0.88932361,-0.85940468,-0.88996378,-0.6704278,0.37962909,0.59916507,-0.29079871,0.8593403,-7.5046851
-14.707032,0.89085404,0.33903218,4,15,0,15.52215,-0.099457904,-0.24467972,0.43486333,-0.85186478,1.0022297,-0.97420464,0.31252346,0.82705886,-2.2465199,-0.85186478,-1.0965445,0.43486333,0.1901836,-0.66168118,1.0091032,2.1707962
-14.449918,0.99175606,0.33903218,2,3,0,15.17122,-0.11420778,-0.045021735,0.45119455,-0.82146627,1.0203867,-0.84397714,0.42868369,-2.4446877,-1.35201,-0.82146627,-0.866488,0.45119455,0.40617282,-0.41529345,-0.63824825,7.984076
-15.509386,0.75484097,0.33903218,2,7,0,20.493343,-0.1228968,0.30899244,0.78319285,-0.77105645,0.97573044,-0.61656023,0.93768908,1.1846186,-1.0098785,-0.77105645,-0.46206401,0.78319285,1.0921853,0.32112884,-0.86553586,0.16097706
-15.455354,0.97776873,0.33903218,4,15,0,16.939584,-0.24570371,-0.41473549,0.88997832,-1.0080611,0.88038799,-1.2154289,0.68261058,-0.80532639,-1.2343063,-1.0080611,-1.4227966,0.88997832,0.47524283,-0.5328183,2.8116004,0.21896665
-15.789273,0.91341033,0.33903218,3,11,0,18.803558,0.30243753,0.41289606,-0.21493102,-1.4073703,0.92384896,-1.2009222,-0.0084829876,0.6729409,-0.27449414,-1.4073703,-0.9944742,-0.21493102,0.19796504,-1.2094052,2.1966995,0.95799402
-14.285083,0.98000393,0.33903218,4,15,0,16.365769,-0.061401956,0.080486532,0.7809064,-0.86213683,0.82168874,-0.82189357,0.82114966,-2.3350687,0.45639078,-0.86213683,-0.7816503,0.7809064,0.86139293,-0.00074390397,0.53581649,3.1803018
-15.895253,0.96791327,0.33903218,3,7,0,17.387352,-0.27953771,0.46728921,0.66549562,-1.157101,0.75473487,-0.92345637,0.89914022,1.9209547,1.101244,-1.157101,-0.68981177,0.66549562,1.1327848,-0.024316147,-1.1707928,3.4455881
-13.895461,1,0.33903218,3,7,0,16.899213,-0.0060055967,0.4372659,0.3489293,-1.0363722,0.98042418,-0.81773922,0.56756225,0.82847958,0.62928994,-1.0363722,-0.59910627,0.3489293,0.7861952,-0.25017697,0.41515532,-3.0829202
-13.66708,0.99303056,0.33903218,3,7,0,14.299966,0.089035422,0.36040623,0.48055476,-1.1536182,0.95525139,-0.97341513,0.66075788,2.0638106,0.43318135,-1.1536182,-0.79321201,0.48055476,0.84096099,-0.31265725,0.64795204,4.3062143
-15.234098,0.86064434,0.33903218,4,15,0,16.727107,0.11596046,0.93678419,0.42528298,-1.2240852,0.90111235,-0.75569306,0.89367507,2.32766,-1.4376321,-1.2240852,-0.28730096,0.42528298,1.3620672,0.13798202,2.4857183,1.8598214
-13.482793,0.88387379,0.33903218,3,7,0,19.66659,0.24897283,0.038474661,0.37713487,-0.92237355,0.83412158,-0.90313622,0.3963722,0.23129614,-1.0890144,-0.92237355,-0.88389889,0.37713487,0.41560953,-0.50676402,0.9381271,-3.6076426
-13.23151,0.99707641,0.33903218,3,11,0,14.354272,0.3010786,0.2175693,0.14819271,-1.1184689,0.82592669,-1.0096843,0.25697736,0.38234743,1.2167637,-1.1184689,-0.90089963,0.14819271,0.36576202,-0.75270692,2.773172,0.48230724
-13.867099,0.98224382,0.33903218,3,15,0,15.154899,0.0015802163,-0.53133704,0.54721713,-0.52329985,0.88425859,-0.78896837,0.28154862,0.29344062,0.51036291,-0.52329985,-1.0546369,0.54721713,0.015880097,-0.50741975,0.80669891,3.3452803
-16.110437,0.89266712,0.33903218,3,7,0,16.674059,-0.17494524,-0.81513978,0.53524068,-0.32155382,0.79035004,-0.72912371,0.12767079,-0.30509497,-0.77954482,-0.32155382,-1.1366936,0.53524068,-0.2798991,-0.60145293,1.8796026,0.87876568
-14.989261,0.99479155,0.33903218,4,15,0,17.890706,0.24938151,-0.51869453,0.60589753,-0.72772461,0.86950267,-0.98707187,0.34655026,-0.60030982,0.86760318,-0.72772461,-1.2464191,0.60589753,0.087202996,-0.64052161,0.30062204,0.54884075
-14.100139,0.96712328,0.33903218,3,7,0,16.168221,0.046775802,-0.14282232,0.19405227,-0.61246289,0.96332811,-0.68387405,0.12264111,0.28080231,-0.28027758,-0.61246289,-0.75528521,0.19405227,0.051229948,-0.56123294,2.4524639,-2.6517381
-13.402288,0.97752322,0.33903218,3,7,0,14.799284,0.10475638,0.28238114,0.45864349,-1.3566704,0.80177792,-1.2154798,0.59983405,0.35091615,2.8545771,-1.3566704,-1.0742892,0.45864349,0.74102462,-0.61564576,1.4678079,0.88356148
-15.15777,0.89552559,0.33903218,3,7,0,15.875874,-0.14592267,0.88099243,0.35891195,-1.0714868,0.840107,-0.63099058,0.79940817,-1.4575081,2.015324,-1.0714868,-0.19049437,0.35891195,1.2399044,0.16841758,-4.0906414,6.195212
