# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-4-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-4-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.308353
# Diagonal elements of inverse mass matrix:
# 0.0577007, 0.286737, 0.121125, 0.188926, 0.0151994
-15.122211,0.97567473,0.30835333,3,15,0,15.752379,0.29915576,0.40032917,-0.091929914,-1.1131679,1.0096041,-0.91300329,0.10823467,-0.30206033,0.22372511,-1.1131679,-0.71283871,-0.091929914,0.30839926,-0.80476862,-1.0746005,3.6936076
-14.529115,0.98402903,0.30835333,3,7,0,16.25687,0.29425685,0.38623243,-0.12858108,-0.94947538,0.91049746,-0.75635917,0.064535137,-1.2762888,-1.9891693,-0.94947538,-0.56324295,-0.12858108,0.25765135,-0.69182403,1.5364929,-5.1825883
-14.266557,0.97577353,0.30835333,4,15,0,15.988462,0.27702605,0.090007381,0.11867125,-0.93605183,0.84065716,-0.89104814,0.16367494,0.38988787,0.23011466,-0.93605183,-0.84604444,0.11867125,0.20867863,-0.7273732,0.12740326,-2.846276
-15.028865,0.90666646,0.30835333,2,7,0,16.473944,0.052109177,0.26929772,0.042225135,-0.99712543,0.92887675,-0.86247657,0.176874,1.373826,2.1294211,-0.99712543,-0.72782771,0.042225135,0.31152286,-0.68560258,-3.1723504,3.6574775
-15.928236,0.90674928,0.30835333,3,7,0,17.145037,0.10972057,0.4881536,0.018626756,-0.63089879,1.0125666,-0.38682199,0.26270356,0.52369759,-1.3697502,-0.63089879,-0.14274519,0.018626756,0.50678035,-0.12411844,3.4732716,-1.9095091
-15.658756,0.99466214,0.30835333,4,15,0,17.998968,0.23161011,-0.084704833,-0.11169596,-0.64881061,1.057355,-0.69116303,-0.15404838,0.95199224,1.3871663,-0.64881061,-0.73351545,-0.11169596,-0.1964008,-0.84521141,2.4977951,-1.3951689
-15.406799,0.90179148,0.30835333,4,15,0,18.333539,0.30388217,0.24580815,0.35886156,-1.2630196,0.91085398,-1.1401156,0.48176563,-1.6168123,0.70117129,-1.2630196,-1.0172115,0.35886156,0.6046697,-0.65834994,-2.4657096,1.4584072
-17.479985,0.9015048,0.30835333,4,15,0,18.830447,0.41822272,0.88822155,-0.53803116,-1.5390409,0.94174553,-1.0949301,-0.093920388,0.56313294,1.3465895,-1.5390409,-0.65081931,-0.53803116,0.35019039,-1.1888505,-4.4573611,-2.4741065
-17.612587,0.86658907,0.30835333,3,15,0,21.949687,0.6005187,0.34415032,-0.18764611,-1.076892,0.73368194,-0.90481685,-0.015570953,1.3825175,1.0472847,-1.076892,-0.73274169,-0.18764611,0.15650421,-0.9203878,-0.10219701,-0.54591455
-19.392938,1,0.30835333,4,15,0,20.471893,-0.41553356,-0.3917874,0.61310912,-0.43294362,1.2301437,-0.62883732,0.41721542,-0.82255813,0.43725129,-0.43294362,-0.82473102,0.61310912,0.22132172,-0.2116219,-1.208362,3.8539104
-18.819981,0.99038299,0.30835333,4,15,0,21.636104,0.042132942,-1.2339817,0.42212476,0.04334115,0.78609481,-0.57364969,-0.19486607,-2.4245234,-1.777152,0.04334115,-1.1906405,0.42212476,-0.81185691,-0.76851576,-2.9589962,0.93664617
-14.707927,0.98781574,0.30835333,4,15,0,20.659838,-0.0062744458,0.10490477,0.40275453,-0.92627833,0.89099588,-0.87382595,0.45520691,-0.69547408,1.1003056,-0.92627833,-0.82137356,0.40275453,0.5076593,-0.41861903,-0.40356208,0.33682182
