# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-3-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-3-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.389708
# Diagonal elements of inverse mass matrix:
# 0.0694069, 0.309765, 0.132121, 0.193051, 0.0184449
-20.083214,1,0.38970798,3,7,0,22.976371,-0.29615161,-1.0692862,0.77137868,0.28203027,1.1769305,-0.25261281,0.23673559,-0.96558042,-1.8661982,0.28203027,-0.78725589,0.77137868,-0.29790749,-0.015877213,3.7855667,0.44948776
-18.79328,0.96907586,0.38970798,3,7,0,20.849141,-0.38156776,-0.91064089,0.59020348,0.63755837,1.1407637,0.18223793,0.13488304,1.4570484,-0.49890887,0.63755837,-0.27308252,0.59020348,-0.3204374,0.31712096,4.1492746,-1.0572587
-17.800626,0.9283747,0.38970798,4,15,0,21.358189,-0.17453631,0.20959708,0.093588088,0.081173985,0.91750838,0.18597252,0.19838663,0.3677938,-0.32218127,0.081173985,0.29077106,0.093588088,0.30318517,0.38435915,-4.2931507,-6.9189321
-19.379868,0.930233,0.38970798,3,7,0,20.181896,-0.24328392,0.10858634,0.11598503,0.31500179,1.2332751,0.36929496,0.1702782,0.33586084,-0.76618575,0.31500179,0.42358813,0.11598503,0.22457137,0.53957316,2.1905836,3.0022058
-17.905231,0.98966438,0.38970798,3,7,0,20.723105,-0.071439982,-0.14826625,0.055721638,0.38644291,0.84777295,0.31230978,-0.018411487,0.99080569,-0.939466,0.38644291,0.23817666,0.055721638,-0.092544611,0.2938983,-2.8383482,7.1907192
-18.411634,0.81952714,0.38970798,3,7,0,21.20158,0.18836475,0.04214554,-0.094303845,-0.015201555,1.0974829,0.0058712149,-0.073231075,0.68321398,0.3733378,-0.015201555,0.026943985,-0.094303845,-0.052158305,-0.06735986,-2.0396815,-4.7533915
-17.638635,0.94449994,0.38970798,3,7,0,21.325118,-0.018615444,-0.16729622,0.09604321,0.36135938,0.89072691,0.27771127,0.012395102,-1.5956945,-0.75084975,0.36135938,0.19406316,0.09604321,-0.071253006,0.29010637,-0.50216235,-1.7297113
-19.482666,0.86727029,0.38970798,3,7,0,19.985959,-0.0087732835,-0.65765414,0.23617218,-0.1440419,1.1146674,-0.47286897,-0.092654886,-2.5351484,0.9647786,-0.1440419,-0.80169604,0.23617218,-0.42148196,-0.56552385,-1.7801147,2.4762035
-17.747538,0.99262762,0.38970798,3,11,0,19.982837,-0.35744971,-0.53054045,0.35495401,0.79927595,0.95727862,0.53400572,0.089683787,1.0091956,1.0971114,0.79927595,0.2687355,0.35495401,-0.17558644,0.62368951,3.0076567,0.73321514
-18.42646,0.98673065,0.38970798,3,15,0,19.614386,0.22185183,-0.27858812,-0.047383829,0.10263774,0.9059993,-0.03665632,-0.18667789,-1.2627468,1.7785961,0.10263774,-0.17595038,-0.047383829,-0.32597195,-0.22333421,3.0742102,-2.7855124
-19.661138,0.95901152,0.38970798,3,7,0,21.411596,0.16365242,0.64848576,-0.26306804,-0.55770408,0.98785775,-0.2334612,0.061174845,-0.87480642,0.3123274,-0.55770408,0.090781677,-0.26306804,0.38541773,-0.17228636,-1.3671102,0.098206934
-20.68051,0.75441354,0.38970798,2,3,0,21.179027,0.26428491,0.8450611,-0.12537764,-0.28773694,1.0340088,0.13479361,0.29715292,0.64951594,1.0575178,-0.28773694,0.55732416,-0.12537764,0.71968347,0.43194653,1.1734379,-0.50084127
-17.474042,0.96126448,0.38970798,3,15,0,21.883866,-0.24800945,-0.2081186,0.43781854,0.2847345,0.94765468,0.1806752,0.33375924,1.9241043,-1.2817395,0.2847345,0.076615897,0.43781854,0.22969994,0.51443444,0.84978496,1.6109252
-20.046416,0.82762611,0.38970798,2,7,0,23.423102,-0.23528584,-0.19993572,-0.35930112,0.8112212,1.0250224,0.71125334,-0.45926899,0.20655517,0.44617466,0.8112212,0.61128548,-0.35930112,-0.55923685,0.25198436,-3.2292278,2.6031935
-18.414076,0.98672354,0.38970798,3,7,0,21.29827,0.049844407,-0.69420672,0.06220621,0.69263715,0.88144811,0.34553379,-0.28489715,-2.7089001,0.68503667,0.69263715,-0.0015695758,0.06220621,-0.63200051,0.060636634,1.256922,0.33574843
-19.15434,0.81576918,0.38970798,3,7,0,20.871439,-0.10529321,-0.087975416,-0.1034256,0.80448985,1.0925987,0.76050214,-0.14741331,-0.070112243,1.3094604,0.80448985,0.71651444,-0.1034256,-0.19140102,0.61308883,-3.896776,3.2753846
-19.079202,0.9968508,0.38970798,3,11,0,20.129701,-0.043618783,-0.96256479,-0.045369056,0.69614827,1.1167538,0.21486587,-0.52665145,-0.65992937,-0.84093825,0.69614827,-0.26641652,-0.045369056,-1.0079338,-0.31178558,1.9944481,2.9165682
-18.356868,1,0.38970798,3,7,0,19.357703,-0.2793028,-0.22992237,0.26114033,0.21552207,0.82613651,0.10056088,0.14617914,-1.3406718,0.43353909,0.21552207,-0.014400301,0.26114033,0.031217954,0.24674003,-1.3574183,-3.2631123
-18.044763,0.99915474,0.38970798,3,15,0,19.752389,0.17142191,-0.18400355,0.063587874,0.035726488,1.0268416,-0.056275286,-0.0284139,-1.5010362,2.0538232,0.035726488,-0.14827706,0.063587874,-0.12041567,-0.084689186,-0.38888811,-0.22637195
-18.284532,0.97371986,0.38970798,4,15,0,18.960337,-0.087871384,-0.23297916,-0.017382629,0.76000183,0.98960277,0.64351225,-0.13387221,1.699048,0.97413297,0.76000183,0.52702267,-0.017382629,-0.25036179,0.50964005,1.693046,2.9116686
-19.821649,0.97017232,0.38970798,4,15,0,21.739543,-0.45569944,0.39225327,0.50724696,0.092352664,1.1209435,0.2884793,0.70337359,-0.51528076,0.56757691,0.092352664,0.48460594,0.50724696,0.89950023,0.99185289,0.16377893,0.89724586
-21.755129,0.86526354,0.38970798,3,7,0,24.623945,-0.59659413,0.47223568,0.42352128,-0.25889862,1.1951344,-0.022780787,0.65963912,0.3066085,-1.564104,-0.25889862,0.21333705,0.42352128,0.89575695,0.63685833,-0.12863341,-1.8055861
-19.184965,0.96318758,0.38970798,3,15,0,23.700487,-0.12781105,-0.50397431,0.72196618,-0.033898452,1.0470784,-0.28588561,0.46997902,-2.0333478,-0.68339496,-0.033898452,-0.53787276,0.72196618,0.21799187,0.18409342,-0.47600847,-0.65203027
-17.760102,0.99634053,0.38970798,3,7,0,20.510677,-0.11701678,-0.45237403,0.45844062,0.10379636,1.0220909,-0.12239065,0.23225361,-2.5363639,1.267474,0.10379636,-0.34857766,0.45844062,0.0060665988,0.10986296,-0.79139049,1.1392689
-19.344815,0.90940534,0.38970798,3,7,0,19.982848,-0.18338215,-0.35202819,0.029043453,0.73064698,1.2177572,0.55463288,-0.14697064,-1.7859412,-0.03726608,0.73064698,0.37861879,0.029043453,-0.32298473,0.40766224,1.2352621,0.2204377
-19.183671,0.99421102,0.38970798,3,7,0,20.32249,0.10404594,-0.44900483,0.00022835534,0.28095508,0.7982617,0.056452664,-0.22427406,0.19491951,1.1359911,0.28095508,-0.16804975,0.00022835534,-0.44877647,-0.16782139,0.37324867,4.5204045
-17.797816,0.55759533,0.38970798,2,3,0,21.27316,-0.019535432,-0.010146196,0.16030093,0.25311218,0.91691606,0.24803909,0.15522783,-1.5151427,0.54844853,0.25311218,0.24296599,0.16030093,0.15015474,0.40326692,-0.8521964,-4.3430804
-19.061199,0.6455899,0.38970798,3,7,0,21.550791,0.21972023,-0.31586568,0.11405913,0.032727811,0.87600991,-0.12520503,-0.043873706,0.066252654,-0.25937147,0.032727811,-0.28313787,0.11405913,-0.20180654,-0.16907873,-1.2695123,-1.1288396
-18.729562,0.79998296,0.38970798,3,7,0,21.651838,-0.34029709,0.038422512,0.30082701,0.60902909,1.0602302,0.62824035,0.32003826,0.34796897,1.1620374,0.60902909,0.6474516,0.30082701,0.33924952,0.94827861,4.1617795,-3.2112408
-19.478477,0.84868032,0.38970798,3,7,0,23.311598,-0.23004716,0.28596884,0.081806418,0.29565243,0.82197231,0.43863686,0.22479084,-1.0311532,-1.1560029,0.29565243,0.58162128,0.081806418,0.36777526,0.6634277,1.4610697,-0.56348578
-19.659515,0.81197844,0.38970798,3,7,0,22.668634,0.058148681,-0.51167626,0.25468027,0.093767153,1.248094,-0.16207098,-0.0011578664,-0.17352811,0.60213951,0.093767153,-0.41790911,0.25468027,-0.256996,-0.16322885,-0.7847042,1.0768888
-20.021952,0.99397226,0.38970798,3,7,0,21.447347,0.0073558726,-0.33667915,0.12636145,0.17997235,1.3092691,0.01163277,-0.041978125,1.361803,1.6323,0.17997235,-0.15670681,0.12636145,-0.2103177,-0.030345355,0.082544278,1.722091
-17.926283,0.98977319,0.38970798,3,7,0,21.118604,0.14151463,0.036023926,-0.046014161,0.03694061,0.93297623,0.054952574,-0.028002198,-0.58396284,2.1848628,0.03694061,0.072964537,-0.046014161,-0.0099902347,0.026950376,1.231738,-0.38397852
-19.496875,0.84468933,0.38970798,3,7,0,20.484331,0.21845268,-0.090350754,-0.071426516,-0.35593,1.1443794,-0.40110538,-0.11660189,2.3935801,-0.51291458,-0.35593,-0.44628075,-0.071426516,-0.16177727,-0.51770727,1.9443015,1.5393801
-19.232601,0.94158418,0.38970798,4,15,0,21.65819,-0.15236255,0.26917115,-0.19857724,-0.01583281,0.89818703,0.11875277,-0.06399166,0.19401007,-1.1466077,-0.01583281,0.25333834,-0.19857724,0.070593917,0.054761107,-0.21664793,3.1127773
-21.308085,0.91422648,0.38970798,3,15,0,22.620868,-0.13407578,-0.88581435,0.73354,0.64436026,1.280288,0.20145308,0.29063282,1.6549018,-1.1784154,0.64436026,-0.24145409,0.73354,-0.15227435,0.4920859,0.88336254,0.10849145
-21.033847,0.98336398,0.38970798,3,15,0,24.294964,-0.1091881,0.66954972,0.14204738,-0.020117381,0.82723069,0.31465748,0.47682224,0.6504161,-0.68891238,-0.020117381,0.64943233,0.14204738,0.8115971,0.79147972,-2.8242331,0.19155417
-20.971924,1,0.38970798,3,7,0,21.980817,0.13010678,-1.0978713,0.28942562,0.92339633,1.1814553,0.37446066,-0.25951005,0.099259123,-0.10682807,0.92339633,-0.17447502,0.28942562,-0.80844572,0.11495061,-2.8554485,-0.33942939
-17.638927,0.97707769,0.38970798,3,7,0,22.653728,-0.19844784,-0.27654449,0.36753547,0.12432732,0.88042138,-0.013944927,0.22926323,-0.93000475,-0.043672891,0.12432732,-0.15221717,0.36753547,0.090990986,0.2153183,-0.57945459,-4.9540451
