# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-4-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-4-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.362707
# Diagonal elements of inverse mass matrix:
# 0.0557992, 0.29432, 0.11743, 0.199274, 0.0138051
-17.25744,0.9711402,0.36270741,3,7,0,18.121298,0.18608012,0.06008441,-0.91780679,0.86790146,0.74574797,0.89794366,-0.88776459,2.0335148,0.64541637,0.86790146,0.92798587,-0.91780679,-0.85772238,0.010179075,0.60856809,-4.7785847
-15.733011,0.99486981,0.36270741,3,7,0,19.649909,0.62717296,0.32697863,-0.90869205,-0.097199298,1.0076274,0.066290017,-0.74520274,-0.55533488,-1.306358,-0.097199298,0.22977933,-0.90869205,-0.58171342,-0.67891272,1.2036784,-5.4739074
-15.575165,1,0.36270741,3,7,0,16.004228,0.60474794,0.11158899,-1.0425217,-0.055477637,1.0045275,0.00031685708,-0.9867272,-0.021261855,-0.70011676,-0.055477637,0.056111351,-1.0425217,-0.93093271,-0.98641034,-1.8204502,0.22035205
-14.528707,1,0.36270741,3,7,0,15.961884,0.28982168,0.24232473,-0.91715577,0.26127419,0.79101271,0.38243655,-0.79599341,-0.29246162,0.15481217,0.26127419,0.50359891,-0.91715577,-0.67483105,-0.41355686,1.2655238,3.9973102
-14.813641,0.867305,0.36270741,3,7,0,15.843125,0.4331568,-0.15994101,-0.90878701,0.26938427,0.79244111,0.18941377,-0.98875751,2.5086918,-0.064323028,0.26938427,0.10944326,-0.90878701,-1.068728,-0.79934375,-0.35525585,-3.4240404
-15.122295,0.94016039,0.36270741,3,7,0,17.706527,-0.001416684,0.14636125,-0.54565708,0.26453926,0.89609283,0.33771989,-0.47247646,1.4145522,-0.055155827,0.26453926,0.41090051,-0.54565708,-0.39929583,-0.13475657,1.1455584,1.3454252
-16.255478,0.77037922,0.36270741,2,7,0,20.242466,0.10241138,-0.82040014,-0.60973744,0.63641993,0.95737018,0.22621985,-1.0199375,2.3274508,-0.3998297,0.63641993,-0.18398022,-0.60973744,-1.4301376,-0.79371766,1.192339,3.2800508
-16.036463,0.93093405,0.36270741,3,11,0,18.750859,0.26209666,0.46295575,-0.79811461,0.56427611,0.90821169,0.79575399,-0.56663674,-2.7988694,0.0064537526,0.56427611,1.0272319,-0.79811461,-0.33515886,0.22911725,1.8563261,0.01367818
-15.71718,1,0.36270741,3,7,0,16.912531,0.41787884,0.24444469,-0.553506,0.15836979,0.91513041,0.28059213,-0.43128366,0.74718802,-1.2561849,0.15836979,0.40281448,-0.553506,-0.30906131,-0.15069152,0.6729986,5.771003
-16.020944,0.68653137,0.36270741,2,3,0,19.733196,0.28004786,-0.030997693,-0.77252423,-0.16624073,0.94567539,-0.18173957,-0.78802307,-0.011292458,0.3923142,-0.16624073,-0.19723842,-0.77252423,-0.80352192,-0.96976265,0.41364777,2.1911159
-16.18033,0.99682461,0.36270741,3,7,0,17.849451,0.34745723,1.1045571,-1.1435996,-0.15881188,0.91270193,0.39346669,-0.59132102,0.44112506,0.29650675,-0.15881188,0.94574525,-1.1435996,-0.039042453,-0.19785433,2.1237179,1.1050298
-16.306204,0.92203358,0.36270741,3,7,0,17.266259,0.3727163,1.0913669,-0.89494294,-0.18877641,0.92164414,0.35690703,-0.3492595,-0.11410382,-0.63376771,-0.18877641,0.90259048,-0.89494294,0.19642395,0.0076475351,-0.53316338,0.86214881
-15.690094,0.96351797,0.36270741,3,7,0,17.680438,0.31098497,0.71990515,-1.1320474,0.062500143,0.99612964,0.42245272,-0.77209484,0.88948828,-0.48980183,0.062500143,0.78240529,-1.1320474,-0.41214227,-0.34964212,-1.0753029,-2.2018302
-15.009749,0.9998525,0.36270741,4,15,0,16.254853,0.43235284,-0.22142365,-0.70737568,0.32375933,0.79330132,0.21304751,-0.81808751,1.150697,0.33397722,0.32375933,0.10233568,-0.70737568,-0.92879933,-0.60504,1.0405658,-1.0037696
-16.147168,0.97807822,0.36270741,3,7,0,17.435494,0.43368423,0.0074801087,-1.2446631,0.74543772,0.84173704,0.74917777,-1.2409231,-0.0877298,-0.30706116,0.74543772,0.75291783,-1.2446631,-1.237183,-0.49174532,-3.0847819,-0.2115704
-15.601435,0.88736832,0.36270741,3,7,0,18.388602,0.42636376,0.37107297,-1.0450186,0.44936738,1.0093625,0.63490386,-0.8594821,0.96099624,-1.0091573,0.44936738,0.82044035,-1.0450186,-0.67394561,-0.22457823,2.9798221,-1.4296218
-15.49105,0.95356823,0.36270741,3,7,0,16.814359,0.36156198,0.18877371,-0.53633638,0.091553947,0.81276171,0.1859408,-0.44194953,0.74409082,-0.66405424,0.091553947,0.28032765,-0.53633638,-0.34756267,-0.25600873,1.7650092,0.8782643
-15.357722,0.91925639,0.36270741,3,15,0,17.141157,0.091094599,-0.30143867,-0.74786854,0.91760867,0.91300813,0.76688934,-0.89858787,-1.2219286,-1.0582722,0.91760867,0.61617001,-0.74786854,-1.0493072,-0.13169853,-3.5502469,-2.2964083
-14.458005,0.98823357,0.36270741,3,15,0,16.610713,0.3665138,0.050673304,-0.89755654,0.33472392,0.78595942,0.36006057,-0.87221989,0.98485071,1.8511009,0.33472392,0.38539723,-0.89755654,-0.84688324,-0.51215931,3.1498555,0.42763023
-15.017837,0.72996037,0.36270741,3,7,0,18.808819,0.39574336,0.36608207,-0.70905756,0.18464098,0.86131446,0.36768202,-0.52601653,1.938632,-0.47932669,0.18464098,0.55072306,-0.70905756,-0.34297549,-0.1583345,0.28569103,3.384964
-16.537399,0.88007324,0.36270741,3,7,0,17.918444,0.59702053,0.20807113,-1.3161396,-0.011636794,0.79259407,0.09239877,-1.212104,-0.16301378,1.780545,-0.011636794,0.19643433,-1.3161396,-1.1080684,-1.1197052,-3.3901389,4.5751766
-17.530924,0.69676176,0.36270741,2,3,0,19.202799,0.69116023,0.4603626,-1.097408,0.15968462,0.75153581,0.38986593,-0.86722674,0.97599338,-1.2231973,0.15968462,0.62004723,-1.097408,-0.63704543,-0.47736081,1.8502485,1.8043286
-17.246099,1,0.36270741,3,7,0,19.376647,0.36261479,0.3379956,-1.287862,0.25677906,0.73878084,0.42577686,-1.1188642,-0.40146532,0.18494527,0.25677906,0.59477466,-1.287862,-0.94986643,-0.69308737,-1.7523657,3.7416254
-18.063032,0.99897039,0.36270741,4,15,0,20.638676,0.69682432,0.24602432,-1.1103212,-0.46475704,1.1236439,-0.34174488,-0.98730907,0.75236083,0.96512278,-0.46475704,-0.21873272,-1.1103212,-0.86429691,-1.329054,-0.67218067,-0.97871337
-15.415731,0.90577288,0.36270741,4,15,0,21.173517,0.28773257,0.032589986,-0.97245782,0.11733872,0.81705591,0.13363372,-0.95616282,-1.7474122,-0.89941587,0.11733872,0.14992871,-0.97245782,-0.93986783,-0.82252911,-0.23073764,-1.8259177
-15.764212,0.96530245,0.36270741,3,15,0,16.516146,0.22247807,-0.26308998,-0.72700287,0.23146358,1.0563624,0.099918596,-0.85854786,1.0952814,-0.08448052,0.23146358,-0.031626394,-0.72700287,-0.99009285,-0.75862926,-0.034024433,1.3420874
-15.134596,0.99065587,0.36270741,3,7,0,16.673575,0.15840547,-0.26358501,-0.41734505,0.26755167,0.99027428,0.13575917,-0.54913756,-0.42595196,1.1675095,0.26755167,0.003966664,-0.41734505,-0.68093006,-0.41337839,-0.17030633,1.4592174
-15.19791,0.97258312,0.36270741,3,15,0,16.144297,0.49976015,0.23347473,-1.2245302,0.38686888,0.8259804,0.50360625,-1.1077928,-0.1101024,1.4977728,0.38686888,0.62034361,-1.2245302,-0.99105548,-0.6041866,0.080821707,-3.7285235
-16.258004,0.93533625,0.36270741,3,7,0,17.459302,0.48774963,0.18037904,-1.2603379,0.67742224,0.84280449,0.76761176,-1.1701484,1.5198674,-0.22116654,0.67742224,0.85780128,-1.2603379,-1.0799589,-0.40253665,-1.5893714,3.8355893
-15.403581,0.84747922,0.36270741,4,15,0,19.097989,0.47419815,0.27409591,-0.96596315,0.48203544,0.86074193,0.61908339,-0.8289152,-1.8191844,0.022274355,0.48203544,0.75613135,-0.96596315,-0.69186724,-0.2098318,-1.0805343,4.2530259
-14.863794,0.99775108,0.36270741,3,7,0,16.15954,0.49351318,0.0015765919,-1.0504038,0.50935612,0.86152665,0.51014441,-1.0496155,0.2473989,-1.3925049,0.50935612,0.51093271,-1.0504038,-1.0488272,-0.53947105,2.0557929,-1.8095778
