# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-2-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-2-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.398436
# Diagonal elements of inverse mass matrix:
# 0.0614062, 0.279533, 0.112827, 0.192475, 0.0127611
-15.419752,1,0.3984365,3,7,0,23.352224,0.23202299,0.6967685,-1.0650973,0.093637375,0.86405204,0.44202162,-0.71671309,0.28780332,-1.0661742,0.093637375,0.79040587,-1.0650973,-0.36832885,-0.27469147,0.39018189,-5.1226611
-16.272572,0.94303553,0.3984365,3,7,0,18.517124,0.27715693,0.011900011,-0.37730204,-0.061320785,0.79868339,-0.055370779,-0.37135204,0.63903105,0.73235806,-0.061320785,-0.049420774,-0.37730204,-0.36540203,-0.42672282,-3.8337796,7.3834699
-19.022306,0.7638294,0.3984365,3,7,0,20.574345,0.28441874,-0.48313514,-0.42164208,-0.10375394,0.75904432,-0.34532151,-0.66320965,2.7649777,-0.24189115,-0.10375394,-0.58688908,-0.42164208,-0.90477723,-1.0085312,1.2434041,3.1604411
-16.615658,1,0.3984365,2,3,0,19.624424,0.43908867,-0.1966934,-0.43182762,0.29086983,0.83499087,0.19252313,-0.53017432,-1.2097772,-0.65508016,0.29086983,0.094176431,-0.43182762,-0.62852102,-0.33765119,0.65533917,0.10465732
-16.249142,0.74736574,0.3984365,3,7,0,19.126538,0.13546122,0.0083015941,-0.69471754,0.81691687,1.0540883,0.82106767,-0.69056675,-0.32029415,1.4672523,0.81691687,0.82521847,-0.69471754,-0.68641595,0.13050093,1.858281,-0.035312769
-18.803857,0.93735603,0.3984365,3,7,0,20.069921,0.43538023,0.56492781,-0.52529281,-0.55213582,1.2085099,-0.26967192,-0.2428289,0.11025312,0.47738494,-0.55213582,0.012791991,-0.52529281,0.039635005,-0.51250082,-0.89393497,-1.9206099
-16.406768,0.99880968,0.3984365,3,7,0,19.688826,0.13347747,0.60636744,-0.70394706,-0.11327906,1.0828537,0.18990466,-0.40076335,1.5084646,0.5586514,-0.11327906,0.49308838,-0.70394706,-0.097579628,-0.21085869,-1.0816894,5.2943766
-17.068986,0.95803291,0.3984365,3,7,0,18.465582,0.29712798,0.26012145,-0.3043055,-0.26444267,1.0594018,-0.13438195,-0.17424478,-0.63329351,-0.24109287,-0.26444267,-0.0043212248,-0.3043055,-0.044184055,-0.30862673,-1.525465,-1.3621967
-16.154029,0.96967834,0.3984365,3,15,0,19.30803,0.45164686,0.69545538,-1.1270091,-0.12369955,1.0708663,0.22402813,-0.7792814,-2.0347397,1.0901147,-0.12369955,0.57175582,-1.1270091,-0.43155371,-0.55525327,-4.4521459,-1.047525
-16.991133,0.91406408,0.3984365,3,11,0,20.257893,0.1540001,0.25575079,-1.1362735,0.84476019,0.86230631,0.97263559,-1.0083981,-2.6755576,-0.25889634,0.84476019,1.100511,-1.1362735,-0.88052266,-0.035762472,1.4982809,-1.4688937
-19.477521,0.6813501,0.3984365,3,7,0,22.930474,0.80198882,-0.12730016,-0.93076734,0.30589666,0.76642678,0.24224659,-0.99441742,-0.93924377,-0.27555107,0.30589666,0.17859651,-0.93076734,-1.0580675,-0.75217084,1.5743214,-0.86064206
-18.38389,1,0.3984365,4,15,0,19.472154,-0.22366949,0.28934317,-0.55740477,0.18493772,1.1138519,0.3296093,-0.41273319,0.69735141,-0.29694715,0.18493772,0.47428089,-0.55740477,-0.26806161,-0.083123889,2.4728575,7.4710004
-16.510379,0.9931121,0.3984365,3,15,0,20.341065,0.71021739,0.36699563,-1.2290197,0.041990308,1.0615486,0.22548812,-1.0455218,0.032690329,-0.0016478908,0.041990308,0.40898593,-1.2290197,-0.86202403,-0.82003372,3.6274154,0.6308334
-18.654462,0.96437649,0.3984365,3,7,0,18.941215,0.86766214,0.20717513,-1.6190294,0.069045261,1.0755997,0.17263283,-1.5154418,-1.6128266,-0.20215562,0.069045261,0.27622039,-1.6190294,-1.4118543,-1.342809,-2.0741891,3.6762981
-16.010993,0.98992287,0.3984365,3,7,0,21.060319,0.44730363,0.87172489,-1.0519409,-0.35275932,0.79065573,0.083103128,-0.61607844,-0.084139756,0.72890781,-0.35275932,0.51896557,-1.0519409,-0.180216,-0.53297532,-3.1593953,-2.8327941
