# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-4-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-4-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.365039
# Diagonal elements of inverse mass matrix:
# 0.0700778, 0.338732, 0.123995, 0.232438, 0.0165793
-19.640188,0.98164772,0.36503879,4,15,0,20.789811,0.38196514,0.77621259,-0.44102166,-1.0339638,0.82516426,-0.64585748,-0.052915368,-0.38419726,2.1617233,-1.0339638,-0.25775119,-0.44102166,0.33519093,-0.69877285,0.32635263,3.4651742
-21.25625,0.80843333,0.36503879,4,15,0,23.411813,-0.038506567,-0.082248052,-0.065244204,0.59890638,1.2722668,0.55778236,-0.10636823,0.96397418,-0.84642077,0.59890638,0.51665833,-0.065244204,-0.14749226,0.45141413,0.20764001,-3.1714203
-21.030446,0.98190734,0.36503879,3,7,0,24.787226,0.054697308,-0.74417171,0.028726457,0.59015651,0.86857922,0.21807066,-0.3433594,0.9615152,-0.78192417,0.59015651,-0.1540152,0.028726457,-0.71544525,-0.12528874,1.4859706,0.54048621
-20.645265,0.88207295,0.36503879,3,11,0,25.244272,0.46030316,1.5314374,-0.57064238,-1.1552492,1.1500069,-0.38953048,0.19507633,0.092960491,1.7279615,-1.1552492,0.37618823,-0.57064238,0.96079504,-0.19445415,0.1975188,-0.93499192
-20.899552,0.99364192,0.36503879,4,15,0,21.735843,-0.50544339,0.06031018,0.75936347,-0.2246551,1.1187635,-0.19450001,0.78951856,-0.77516351,0.34541152,-0.2246551,-0.16434492,0.75936347,0.81967365,0.59501855,3.4572471,4.9413413
-18.68014,0.99797703,0.36503879,4,15,0,22.512767,0.4001116,1.1788025,-0.44371598,-1.0539748,0.99522333,-0.46457353,0.14568529,1.635401,0.71104364,-1.0539748,0.12482774,-0.44371598,0.73508656,-0.31888824,-0.70714351,-1.4328778
-17.764837,0.8862337,0.36503879,4,15,0,19.83296,0.13109976,0.31259619,-0.30419093,-0.45355174,0.89860093,-0.29725365,-0.14789284,-2.6273301,0.72141359,-0.45355174,-0.14095556,-0.30419093,0.0084052528,-0.44514649,-0.47194848,1.5743529
-18.77226,0.9758842,0.36503879,3,7,0,19.950448,0.085593918,0.757769,0.13783743,-0.9529684,0.88919814,-0.5740839,0.51672193,0.51517102,-2.5484632,-0.9529684,-0.1951994,0.13783743,0.89560643,-0.057361966,0.30871263,1.7954002
-19.690295,0.86642625,0.36503879,4,15,0,21.256155,0.42287818,0.93918515,-0.85831239,-0.55672359,1.1051475,-0.087131014,-0.38871981,1.0034846,0.017701532,-0.55672359,0.38246156,-0.85831239,0.080872767,-0.47585082,-1.2257442,1.9532655
-20.70114,0.79403419,0.36503879,4,15,0,24.406704,0.17170526,0.50050004,-0.068948715,-0.54468549,1.3548245,-0.29443547,0.18130131,-0.87334516,0.41688166,-0.54468549,-0.044185452,-0.068948715,0.43155133,-0.11313417,1.8310646,1.664997
-22.370945,0.91510306,0.36503879,2,3,0,22.804652,0.24290475,0.25763135,-0.34749153,-0.84188502,1.4026598,-0.71306934,-0.21867586,0.82738518,-0.83748802,-0.84188502,-0.58425366,-0.34749153,-0.089860179,-0.9317452,1.8694876,-1.8776344
-20.948003,0.98726852,0.36503879,4,15,0,24.23842,-0.19970524,0.54580626,0.33541176,-1.0136317,0.90025613,-0.74072861,0.60831489,-0.36737925,0.29633747,-1.0136317,-0.46782548,0.33541176,0.88121802,-0.13241372,-0.63792844,1.1777713
-19.076732,1,0.36503879,2,3,0,20.962274,-0.10851958,0.63668391,0.39692895,-0.75172413,0.96178213,-0.43338217,0.7152709,-0.18609522,-0.49558785,-0.75172413,-0.11504022,0.39692895,1.0336129,0.28188873,-0.9678868,-5.0142733
-19.092379,0.97110937,0.36503879,3,15,0,21.846779,0.26718457,1.1024806,-0.6500245,-0.44305145,0.91258766,0.10818883,-0.098784213,-1.9743325,0.1223378,-0.44305145,0.65942912,-0.6500245,0.45245607,0.0094046216,1.8081754,-3.5680164
-19.157307,0.83828652,0.36503879,4,15,0,21.591855,0.12252539,0.47338968,0.27955986,-0.4214482,1.0796204,-0.18475336,0.5162547,-1.008361,-1.681584,-0.4214482,0.051941483,0.27955986,0.75294955,0.33150135,0.72892805,-4.7390141
-18.67005,0.95510173,0.36503879,2,7,0,22.279241,-0.0021622626,0.21624079,-0.32786019,-0.31021107,0.90575809,-0.20209068,-0.21973979,-1.0422494,-0.42828231,-0.31021107,-0.09397028,-0.32786019,-0.11161939,-0.42183047,-4.2302891,1.1565047
-19.004506,0.85678891,0.36503879,4,15,0,21.664815,-0.035583009,1.1198026,-0.031236976,-0.52410748,1.0445852,0.035793823,0.52866433,-0.53858297,-0.47394904,-0.52410748,0.59569513,-0.031236976,1.0885656,0.56445815,3.7981838,-0.85746517
-20.016605,0.95559084,0.36503879,3,7,0,22.008949,0.15220128,-0.05030393,0.33379661,-0.87211045,1.1210101,-0.89726241,0.30864464,0.09832432,-1.242495,-0.87211045,-0.92241438,0.33379661,0.28349268,-0.58861777,1.3090549,-1.5999525
-21.720959,0.86936933,0.36503879,4,23,0,23.303476,-0.17097819,0.53147514,0.23805857,0.26717937,1.2437218,0.53291694,0.50379614,0.99642159,1.5569569,0.26717937,0.7986545,0.23805857,0.76953371,1.0367131,1.7634268,0.29616492
-19.368473,0.9678552,0.36503879,3,15,0,23.927956,-0.087334278,0.36622547,-0.45560324,-0.1615488,1.0049902,0.021563937,-0.27249051,-0.87262455,-0.85108667,-0.1615488,0.20467667,-0.45560324,-0.089377771,-0.25092657,1.0099076,0.23084897
-18.11468,0.97746472,0.36503879,3,7,0,19.986194,0.18539816,0.23292367,-0.005352845,-0.15237257,1.065385,-0.035910736,0.11110899,-0.4149481,-0.35842551,-0.15237257,0.080551099,-0.005352845,0.22757083,0.075198254,2.6330727,0.029490999
-18.387143,0.99271789,0.36503879,2,7,0,19.884969,0.24878436,-0.075244614,-0.059785187,-0.096129381,1.1022057,-0.13375169,-0.097407494,-0.22330091,1.0792667,-0.096129381,-0.171374,-0.059785187,-0.1350298,-0.23115918,-3.3110623,-0.69617125
-18.77136,0.95237191,0.36503879,2,7,0,21.163903,-0.23263473,-0.15848902,0.25918159,-0.063838808,0.87915725,-0.14308332,0.17993708,-1.1241036,0.35399328,-0.063838808,-0.22232783,0.25918159,0.10069257,0.036853758,-1.3431367,-3.8109811
-17.721828,1,0.36503879,3,7,0,19.058159,-0.11850573,0.32622487,0.12787807,-0.132142,0.9659278,0.030970433,0.29099051,-1.9137502,-1.8156052,-0.132142,0.19408287,0.12787807,0.45410294,0.32196094,-1.164672,0.080507655
-19.133587,0.94800201,0.36503879,3,7,0,20.395414,-0.16017234,0.37575437,-0.30833132,0.15793862,1.03438,0.3458158,-0.12045413,-0.26542534,1.2605938,0.15793862,0.53369299,-0.30833132,0.067423054,0.22536167,1.365632,-4.9684764
-18.030656,0.93209495,0.36503879,3,11,0,21.716301,0.27675185,0.94776627,-0.37859428,-0.6104332,1.0356632,-0.13655007,0.095288851,3.8048429,-0.57244347,-0.6104332,0.33733306,-0.37859428,0.56917198,-0.041261219,2.6381125,-0.16530701
-19.476278,0.94067822,0.36503879,4,15,0,21.181411,-0.34263324,0.10289582,0.410069,-0.46094866,1.0519772,-0.40950075,0.46151691,3.4614927,-0.031776411,-0.46094866,-0.35805284,0.410069,0.51296482,0.052016161,0.63700996,-3.264105
-20.379348,0.99261435,0.36503879,4,15,0,21.200749,0.66879764,0.45406848,-0.71459847,-0.27658984,0.99352315,-0.049555599,-0.48756423,0.60900702,-1.4660631,-0.27658984,0.17747864,-0.71459847,-0.26052999,-0.53711983,1.0955906,6.3174735
-19.465865,0.98622325,0.36503879,3,15,0,22.397367,0.49843442,0.66051747,-0.84475369,-0.37446729,0.96192237,-0.044208559,-0.51449496,-0.8491013,-0.12345532,-0.37446729,0.28605018,-0.84475369,-0.18423623,-0.55870352,-0.70142033,0.92495565
-19.19847,0.90254773,0.36503879,3,15,0,20.859057,-0.10226908,0.61763618,0.25467879,-0.95538115,1.0309788,-0.64656306,0.56349688,-1.0687979,-1.9464988,-0.95538115,-0.33774497,0.25467879,0.87231497,-0.08306618,0.6302033,-0.010014989
-18.342996,0.99994849,0.36503879,4,15,0,20.702287,0.21249447,0.77209947,-0.24178148,-0.76132627,1.1250779,-0.37527654,0.14426826,0.54552676,-0.032194222,-0.76132627,0.010773192,-0.24178148,0.53031799,-0.23100828,-0.54679716,-4.3799942
-17.430442,0.95275663,0.36503879,3,7,0,20.64665,0.14613254,-0.016271019,-0.041553706,-0.33709419,0.94886453,-0.3452297,-0.049689216,-0.016890407,0.38855553,-0.33709419,-0.35336521,-0.041553706,-0.057824725,-0.39491892,3.5366393,-5.9920972
-19.03615,0.95310361,0.36503879,3,7,0,20.111358,0.017124383,0.49917344,-0.38474812,-0.1162548,0.83841069,0.13333192,-0.1351614,0.67550956,1.6589351,-0.1162548,0.38291864,-0.38474812,0.11442532,-0.0018294795,-1.2785813,0.22497667
-19.435666,0.97580971,0.36503879,3,7,0,20.526014,-0.086466161,0.75650751,-0.30134736,-0.11023894,0.86260191,0.26801481,0.07690639,-0.046911153,-1.3223335,-0.11023894,0.64626857,-0.30134736,0.45516014,0.34492121,0.059063184,0.24002438
