# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-2-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-2-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.338982
# Diagonal elements of inverse mass matrix:
# 0.0725602, 0.288617, 0.128195, 0.226509, 0.0179935
-15.536867,1,0.33898246,3,7,0,16.947367,0.056172941,0.2544108,0.064508621,-0.53970629,1.0058292,-0.41250089,0.19171402,-2.27057,0.11271243,-0.53970629,-0.28529549,0.064508621,0.31891942,-0.22078687,-3.6142849,4.54553
-15.625163,0.99483867,0.33898246,3,15,0,16.531896,0.085147136,0.27583868,-0.07425835,-0.642349,1.0264053,-0.50442966,0.063660989,-1.3486904,-1.5162201,-0.642349,-0.36651032,-0.07425835,0.20158033,-0.44076867,-0.97649638,3.7278362
-15.630675,0.99174296,0.33898246,3,15,0,16.958869,0.17634775,-0.070933592,-0.20094383,-0.43278143,0.95304413,-0.46824823,-0.23641063,-0.054662201,1.1666575,-0.43278143,-0.50371502,-0.20094383,-0.27187743,-0.70465886,0.928988,0.30399396
-18.74515,0.70177583,0.33898246,3,7,0,20.907755,0.096339148,-0.94835477,0.43462734,-0.93219087,0.86291171,-1.4063683,-0.039550042,-0.19067551,-1.6173446,-0.93219087,-1.8805456,0.43462734,-0.51372742,-1.4459183,-1.2656202,-0.40133203
-15.24002,1,0.33898246,2,3,0,19.236058,0.12010312,-0.59785536,0.38063775,-0.73687903,0.89566565,-1.0358067,0.081710073,-0.71010373,1.1374117,-0.73687903,-1.3347344,0.38063775,-0.21721761,-0.95409664,-4.3867587,2.5330132
-15.821583,0.97871884,0.33898246,3,7,0,16.135354,-0.16751092,-0.23996612,0.28122757,-0.50103826,0.97355277,-0.62102132,0.1612445,-1.9592849,1.0645982,-0.50103826,-0.74100438,0.28122757,0.041261441,-0.45977682,1.272342,3.8012437
-16.818145,0.97897052,0.33898246,3,11,0,18.998119,-0.034468571,0.86456148,0.19409451,-0.88518573,0.95531947,-0.45290499,0.62637525,-1.1856521,0.68489836,-0.88518573,-0.020624244,0.19409451,1.058656,0.17347027,1.2402682,-6.6867951
