# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-2-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-2-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.407053
# Diagonal elements of inverse mass matrix:
# 0.0624909, 0.277591, 0.122001, 0.173043, 0.0156575
-19.591129,0.99794692,0.40705269,3,15,0,22.794933,0.033409878,-0.68356577,0.32338752,-0.096622533,1.1329878,-0.43840542,-0.018395369,-0.050050291,-1.7562886,-0.096622533,-0.7801883,0.32338752,-0.36017825,-0.45680079,0.48436708,0.7441434
-19.479721,0.97477828,0.40705269,3,15,0,21.623127,-0.11960572,-0.44510592,0.33376057,-0.21605443,1.163562,-0.43860739,0.11120761,0.92080318,-0.37192387,-0.21605443,-0.66116035,0.33376057,-0.11134535,-0.32739978,3.7825512,0.99761374
-20.639609,0.99801596,0.40705269,3,7,0,21.192003,-0.10577589,-0.70298868,0.44770949,0.027889355,1.2487678,-0.32360498,0.096215152,1.647565,-0.07180909,0.027889355,-0.67509933,0.44770949,-0.25527919,-0.22738983,0.82186563,-3.7116305
-19.992933,0.98397921,0.40705269,3,15,0,23.403057,0.065113589,1.3655978,-0.23128378,-1.0075359,0.83945656,-0.32473703,0.45151514,-0.82156371,0.47624957,-1.0075359,0.35806189,-0.23128378,1.1343141,0.12677811,1.2868973,-0.034141442
-19.774651,0.75376668,0.40705269,4,15,0,23.722678,0.5999403,0.078921432,-0.62486346,-0.30824696,1.0814651,-0.26878624,-0.58540274,0.078770502,-0.58623255,-0.30824696,-0.22932552,-0.62486346,-0.54594203,-0.85418898,-4.1625383,-2.3620222
-19.902888,0.99556077,0.40705269,3,7,0,21.208201,0.38830652,-0.13982367,-0.61905687,0.19033576,1.0841352,0.12042392,-0.68896871,2.5646253,-0.7475959,0.19033576,0.050512085,-0.61905687,-0.75888054,-0.56854478,1.2521867,-2.0043772
