# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-2-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-2-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.356958
# Diagonal elements of inverse mass matrix:
# 0.0434389, 0.224929, 0.0929011, 0.163427, 0.0109072
-15.086491,0.82565974,0.35695788,3,15,0,17.070493,-0.88326973,0.25272697,1.442117,-0.95126578,0.95903277,-0.8249023,1.5684805,0.019748621,-0.25225564,-0.95126578,-0.69853881,1.442117,1.694844,0.74357818,2.1308973,-0.50748394
-12.878494,0.98594354,0.35695788,4,15,0,16.439164,-0.1664354,-0.99022963,0.98049939,-0.33073613,0.77976862,-0.82585095,0.48538458,-1.1656672,-0.65779016,-0.33073613,-1.3209658,0.98049939,-0.0097302353,-0.34046637,-1.0064404,-1.3672179
-11.511984,0.99914126,0.35695788,4,15,0,14.850411,0.17857941,0.69127149,0.51332796,-1.498981,0.90618644,-1.1533452,0.8589637,1.0559827,0.11410582,-1.498981,-0.80770947,0.51332796,1.2045994,-0.29438151,-0.24617143,-0.69773122
-11.661869,0.99048897,0.35695788,3,7,0,12.40827,0.23798707,0.77474409,0.59221858,-1.6438055,0.8449548,-1.2564334,0.97959062,1.7013455,1.2724084,-1.6438055,-0.86906136,0.59221858,1.3669627,-0.27684278,1.7731089,3.0879263
-10.818054,0.74448946,0.35695788,3,15,0,15.233071,-0.19805553,1.0514894,0.74758776,-1.1165779,0.71497745,-0.59083315,1.2733325,2.7715422,-0.48983551,-1.1165779,-0.065088439,0.74758776,1.7990772,0.68249932,-1.067015,2.9836055
-9.6472597,1,0.35695788,3,7,0,11.419007,-0.13308357,0.74473145,0.9590309,-1.5183545,0.71165576,-1.1459888,1.3313966,1.8849837,0.42073705,-1.5183545,-0.77362308,0.9590309,1.7037623,0.18540782,2.6110986,0.072262145
