# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-4-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-4-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.411003
# Diagonal elements of inverse mass matrix:
# 0.0631574, 0.308843, 0.122758, 0.202841, 0.0144622
-18.677092,0.82560046,0.41100334,3,7,0,23.115642,-0.17424909,0.034479296,0.8646247,-0.188662,0.78872925,-0.17142235,0.88186435,0.70735279,0.18042583,-0.188662,-0.1541827,0.8646247,0.899104,0.710442,0.58267577,-0.39290168
-16.706749,0.99329121,0.41100334,3,7,0,19.832462,-0.36552392,0.5894017,0.38292203,0.08081772,0.88915009,0.37551857,0.67762288,1.5820461,0.16535105,0.08081772,0.67021942,0.38292203,0.97232373,1.0531415,2.2763212,4.8887177
-16.256877,0.94337075,0.41100334,3,7,0,17.756594,-0.22812449,0.1866023,0.25099434,0.24265366,0.8612715,0.33595482,0.3442955,-1.0638583,0.5049538,0.24265366,0.42925597,0.25099434,0.43759665,0.68025031,0.15389931,-0.92883899
-16.428061,0.96316345,0.41100334,3,7,0,17.030356,-0.47790388,-0.68452567,1.0044687,0.23668566,0.97837753,-0.10557718,0.6622059,1.6456704,0.009830333,0.23668566,-0.44784001,1.0044687,0.31994307,0.55662873,1.8543734,-3.7861627
-17.128812,0.93826867,0.41100334,3,7,0,17.886447,-0.60838475,-0.22056031,1.0201299,0.36190374,1.0948633,0.25162358,0.90984972,1.1695687,-0.096260286,0.36190374,0.14134342,1.0201299,0.79956956,1.1614733,-3.0319187,-2.432106
-19.887647,0.92643985,0.41100334,3,7,0,21.923574,0.15796055,-0.14492153,-0.13744223,0.58203738,0.91930894,0.50957662,-0.20990299,-0.97599749,0.069269954,0.58203738,0.43711586,-0.13744223,-0.28236375,0.29967363,-0.25182203,0.018366445
-18.287663,0.91755907,0.41100334,3,15,0,22.237199,-0.036559598,0.25509793,0.095669919,-0.40680844,0.88041795,-0.27925948,0.22321888,1.2082621,0.48340745,-0.40680844,-0.15171051,0.095669919,0.35076785,-0.056040594,-1.7782783,-0.63702082
-19.281476,0.88196187,0.41100334,4,15,0,23.361176,-0.40374723,0.29560782,1.0617013,-0.12197636,0.80340771,0.02582755,1.2095052,1.6488203,-0.055102337,-0.12197636,0.17363146,1.0617013,1.3573091,1.2353328,1.740182,-2.9818353
-18.345009,0.90223299,0.41100334,3,7,0,22.301812,-0.53382251,0.15725184,0.16803766,0.41655685,1.0693306,0.49518277,0.24666357,0.39231105,-0.66990369,0.41655685,0.57380869,0.16803766,0.32528949,0.74184635,1.4727036,0.62186672
-19.1309,0.85909627,0.41100334,3,15,0,22.323081,-0.00080791918,0.20093413,-0.080104346,0.63360134,1.0074433,0.73406841,0.02036272,1.0020058,-1.5078786,0.63360134,0.83453548,-0.080104346,0.12082979,0.75443113,-4.062871,0.52429607
-19.461067,0.99419579,0.41100334,3,7,0,20.83234,-0.14352307,0.66791909,0.79179802,-0.85046617,1.0295489,-0.51650662,1.1257576,1.205198,-1.6066483,-0.85046617,-0.18254708,0.79179802,1.4597171,0.60925094,0.53039038,4.1178445
