# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-4-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-4-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.356713
# Diagonal elements of inverse mass matrix:
# 0.0733353, 0.281713, 0.12812, 0.20136, 0.0154835
-22.400199,0.94288725,0.35671265,2,3,0,23.760857,0.65269941,0.5680011,-0.13182376,-0.85350181,1.1672218,-0.56950125,0.15217679,0.35872057,0.27655773,-0.85350181,-0.2855007,-0.13182376,0.43617734,-0.41732447,-0.73732035,-0.90232011
-20.566202,0.8588125,0.35671265,3,7,0,25.06996,0.20188876,1.1004497,-0.79377566,-0.67889481,1.1519134,-0.12866998,-0.24355083,-1.4581275,0.87790989,-0.67889481,0.42155485,-0.79377566,0.306674,-0.37222081,2.2235824,-1.8304032
-20.71043,0.88903819,0.35671265,3,15,0,23.410761,-0.23331466,-0.65050645,0.169109,-0.018733587,1.0360935,-0.34398681,-0.15614422,-0.41450942,-1.0647998,-0.018733587,-0.66924004,0.169109,-0.48139745,-0.50013104,1.0560964,-0.34169643
-19.567035,0.98952024,0.35671265,4,15,0,22.599714,-0.24218112,0.74919809,0.25486206,-0.22466963,1.0169915,0.14992941,0.62946111,1.787582,-0.053863464,-0.22466963,0.52452846,0.25486206,1.0040602,0.77939052,-0.15398276,4.6041712
-21.676651,0.91145764,0.35671265,4,15,0,23.173525,0.33169777,-1.1031956,-0.050244825,0.64074352,1.0789244,0.089145729,-0.60184262,1.0304297,-0.7065963,0.64074352,-0.46245207,-0.050244825,-1.1534404,-0.51269689,-0.093847361,-0.47332756
-19.903324,0.95562199,0.35671265,4,15,0,24.599238,-0.33969512,0.28081971,0.10312803,0.59637958,1.0125756,0.73678943,0.24353788,1.0459806,-0.30363747,0.59637958,0.87719929,0.10312803,0.38394774,0.98032732,-2.4383882,-1.5331853
