# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-4-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-4-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.403281
# Diagonal elements of inverse mass matrix:
# 0.0759443, 0.36314, 0.14435, 0.245883, 0.0196626
-18.206245,0.89357872,0.40328082,3,7,0,19.839307,-0.34313312,1.1125099,0.54026733,-0.8833631,0.9643139,-0.32710816,1.0965223,0.025540344,-0.24551938,-0.8833631,0.22914679,0.54026733,1.6527772,0.76941412,-2.2386414,-4.7701312
-17.080611,0.929298,0.40328082,3,7,0,20.86765,-0.014570359,1.1689927,-0.40664162,-0.69092448,0.91124301,-0.10642815,0.17785471,1.0904774,1.5731728,-0.69092448,0.47806818,-0.40664162,0.76235104,0.071426561,0.25280221,-2.0226604
-20.168627,0.92442808,0.40328082,3,7,0,21.83452,0.25826953,0.14613141,0.22223683,-0.94081329,0.75409939,-0.86774759,0.29530254,-1.0874906,-1.8129935,-0.94081329,-0.79468188,0.22223683,0.36836824,-0.57244505,-0.83654282,4.0462802
-16.951597,0.86007465,0.40328082,2,3,0,21.60631,0.26353793,0.61501124,0.16821217,-0.76669414,0.86458912,-0.45918852,0.47571779,-0.17432926,-0.73575382,-0.76669414,-0.1516829,0.16821217,0.7832234,0.016529262,1.5409743,2.4932157
-17.635897,0.96268595,0.40328082,3,7,0,18.485099,0.046071615,1.5315123,-0.092755659,-0.69243209,0.89565444,0.073324063,0.67300049,0.72576198,0.079265408,-0.69243209,0.83908022,-0.092755659,1.4387566,0.74632456,-1.5516688,-8.3236457
-16.786146,0.98572323,0.40328082,3,7,0,18.487888,0.14850703,1.0684675,-0.058516977,-1.1794999,1.0767721,-0.64526612,0.47571679,-1.6887554,-0.0065280401,-1.1794999,-0.11103235,-0.058516977,1.0099506,-0.16954933,0.008878413,-2.2377578
-15.689331,0.97948905,0.40328082,3,7,0,17.720071,0.13385896,0.85310997,-0.23602616,-0.62099747,0.89389993,-0.19444248,0.19052882,0.75602072,-1.2978133,-0.62099747,0.2321125,-0.23602616,0.61708381,-0.0039136597,-1.4791616,-2.3355648
-17.727628,0.91870337,0.40328082,3,7,0,18.254326,0.41347462,1.8440049,-0.34144786,-1.5660542,0.993224,-0.64405178,0.58055459,0.63644224,1.8033952,-1.5660542,0.27795067,-0.34144786,1.502557,-0.063497189,-2.0295627,3.9347752
-21.563983,0.73987336,0.40328082,3,7,0,22.912745,0.064651224,2.2125201,-0.28141401,-2.0895346,0.91963459,-0.9832746,0.82484603,-0.2686521,-1.6476429,-2.0895346,0.12298544,-0.28141401,1.9311061,-0.15842857,-0.15574611,-0.74822754
-21.324759,0.9789542,0.40328082,3,15,0,23.703708,0.0046293753,-0.74602155,0.29287113,0.55165265,1.0503897,0.17864188,-0.080139643,0.034967174,-0.97555692,0.55165265,-0.1943689,0.29287113,-0.45315042,0.098502234,-0.89980466,-4.0634594
-17.912899,0.84838376,0.40328082,3,7,0,23.678011,0.09254745,1.2239036,-0.20935283,-1.3351437,1.0989288,-0.72319184,0.40259899,0.22595853,-0.47280735,-1.3351437,-0.11124002,-0.20935283,1.0145508,-0.32059285,1.925918,-0.6788165
-19.147608,0.83712946,0.40328082,3,15,0,22.513313,-0.14296782,0.087788389,0.51819916,-0.52079751,1.2344202,-0.47690331,0.56209336,-0.30045481,-0.0020659367,-0.52079751,-0.43300912,0.51819916,0.60598755,0.085190046,1.4957813,1.5422138
-16.878403,0.9319306,0.40328082,3,15,0,20.866962,0.11059946,0.91051826,0.12216183,-0.90627794,1.1015676,-0.45101881,0.57742096,0.048141098,-0.63229315,-0.90627794,0.0042403208,0.12216183,1.0326801,0.12640215,1.7526618,1.1172881
-18.126035,0.91627174,0.40328082,3,7,0,19.233717,-0.098281156,1.0821918,-0.36463749,-0.44781115,0.85270102,0.093284776,0.17645843,0.65637374,-0.85126978,-0.44781115,0.6343807,-0.36463749,0.71755435,0.2697432,-4.7739346,3.9052754
-18.907528,0.92983732,0.40328082,2,7,0,21.030896,-0.0036890357,1.6453648,-0.47750384,-0.54049378,0.91631116,0.2821886,0.34517854,0.22897612,0.58937016,-0.54049378,1.104871,-0.47750384,1.1678609,0.62736714,-1.468852,-1.2725261
-21.235122,0.96361974,0.40328082,3,7,0,22.923031,0.42423816,-0.23408646,0.45896737,-0.77627818,1.1330222,-0.89332141,0.34192414,-0.92469148,0.71445432,-0.77627818,-1.0103646,0.45896737,0.22488091,-0.55139727,-0.49850929,-1.3078165
-16.722973,0.99155135,0.40328082,2,3,0,21.636816,0.11214226,0.28796641,0.13303914,-0.85307721,1.0062559,-0.709094,0.27702234,-1.7169261,-0.40352705,-0.85307721,-0.5651108,0.13303914,0.42100555,-0.43207166,-1.3394426,-1.77114
-16.591221,0.8373396,0.40328082,3,7,0,18.003623,-0.2053859,0.73799212,0.050930627,-0.53104701,0.88910087,-0.16205095,0.41992669,3.2000064,0.27052074,-0.53104701,0.2069451,0.050930627,0.78892274,0.25787573,1.547743,2.4108157
-15.539603,0.9963952,0.40328082,3,7,0,17.129349,0.080929267,0.83944594,-0.08748932,-0.61940665,0.92476242,-0.19968368,0.33223365,2.2800988,-1.0603478,-0.61940665,0.22003929,-0.08748932,0.75195662,0.13254997,2.0765388,-4.4160465
-16.155957,0.96263293,0.40328082,3,7,0,16.580791,0.31565144,1.3301105,-0.23977894,-1.3429333,0.82803283,-0.677878,0.42527632,0.11357355,-0.011635769,-1.3429333,-0.012822738,-0.23977894,1.0903316,-0.25260167,-2.1813158,1.53264
-16.957264,0.82918529,0.40328082,2,3,0,18.847121,0.44597869,1.4741921,-0.36618673,-1.3586103,0.80006573,-0.62151422,0.37090931,-0.0091284838,0.85499772,-1.3586103,0.11558183,-0.36618673,1.1080054,-0.25060491,1.2409828,6.0666695
-18.601203,0.97096479,0.40328082,3,7,0,19.770617,0.42357455,2.0752234,-0.59813294,-1.5480047,1.021307,-0.51039299,0.43947877,-1.7975785,-0.0037662755,-1.5480047,0.52721872,-0.59813294,1.4770905,-0.070914213,2.8704608,0.040986149
-17.860565,0.99858233,0.40328082,3,7,0,19.632028,0.34591766,1.8947684,-0.48829634,-1.3346318,1.0300751,-0.38724757,0.45908785,-3.1257249,-0.077737475,-1.3346318,0.56013662,-0.48829634,1.406472,0.071840284,-1.1265776,-3.3605455
-17.384052,0.935443,0.40328082,3,7,0,19.054065,0.26743466,1.7189824,-0.42153543,-1.5542143,0.9696207,-0.69472305,0.43795579,1.5546905,0.92821212,-1.5542143,0.16476818,-0.42153543,1.297447,-0.25676725,-0.29372933,-5.2719102
-16.575491,0.99998763,0.40328082,3,11,0,18.348645,0.10753754,0.51066629,-0.01914521,-0.75010725,0.78906332,-0.49477411,0.23618793,1.099383,0.66313932,-0.75010725,-0.23944096,-0.01914521,0.49152108,-0.25858617,-0.91399623,3.008927
-16.82421,0.80009278,0.40328082,2,7,0,17.91053,0.20122209,0.7987716,0.035842202,-0.54645361,1.0155556,-0.14706781,0.435228,0.39212541,0.030449109,-0.54645361,0.25231799,0.035842202,0.8346138,0.2881602,0.26059255,1.1186632
-16.981618,0.84220839,0.40328082,4,15,0,18.873523,0.41953053,0.99610586,-0.34144595,-1.3609383,0.94793765,-0.86288538,0.15660698,-1.6212972,1.8171377,-1.3609383,-0.36483245,-0.34144595,0.65465991,-0.7062784,-2.3007666,2.727457
-16.650733,0.98623914,0.40328082,3,7,0,18.452384,0.4418444,0.8707287,-0.25289863,-1.1812076,0.86254806,-0.74584321,0.18246572,1.604649,-0.64427645,-1.1812076,-0.31047886,-0.25289863,0.61783007,-0.56337749,0.3334342,-4.23906
-18.628346,0.86301647,0.40328082,3,7,0,19.576762,0.25626464,2.2548225,-0.5459502,-1.5220417,0.86553961,-0.39463051,0.58146103,0.79341026,-0.72959797,-1.5220417,0.73278072,-0.5459502,1.7088723,0.18683052,0.38284947,1.809446
-16.521827,0.91391666,0.40328082,3,7,0,21.036461,0.13160301,0.27947845,0.1824176,-0.66399708,0.85419783,-0.52425785,0.32215683,1.4879568,-0.22208593,-0.66399708,-0.38451863,0.1824176,0.46189605,-0.20210103,0.53780335,-1.1033097
-16.43327,0.90037386,0.40328082,3,7,0,18.967316,0.14544035,0.7797715,-0.15267137,-0.71362937,1.0766801,-0.32374362,0.23721438,0.35125781,-0.69490807,-0.71362937,0.06614213,-0.15267137,0.62710013,-0.086529244,-1.4789182,1.0909577
-15.880067,0.98874712,0.40328082,3,7,0,16.698216,0.20963737,0.74727577,-0.014049563,-0.75528818,0.98746606,-0.3816503,0.35958832,0.973385,1.0734126,-0.75528818,-0.0080124129,-0.014049563,0.7332262,-0.022061976,-3.6773555,-0.31334319
-18.274018,0.91871037,0.40328082,2,7,0,19.099908,0.376233,0.17798799,-0.37630434,-0.50100096,0.86843865,-0.41200696,-0.28731035,-0.84573113,-1.6499958,-0.50100096,-0.32301297,-0.37630434,-0.19831635,-0.69931731,-0.48419644,3.5825804
-18.77763,0.60431352,0.40328082,3,7,0,23.510634,0.13549083,1.4451563,-0.6333417,-1.2383377,1.0069279,-0.51575957,0.089236432,-0.19340948,-3.2914278,-1.2383377,0.20681857,-0.6333417,0.81181457,-0.42652313,2.8001119,6.8364027
-19.636614,0.95099989,0.40328082,3,7,0,21.829503,0.454728,1.6717737,-0.71053262,-0.81380123,0.80493315,0.022085615,0.12535423,0.45463871,1.3086568,-0.81380123,0.85797246,-0.71053262,0.96124107,0.14743984,-2.7718857,2.5562732
-17.304305,0.81352873,0.40328082,2,3,0,20.595114,0.37455123,1.2331915,-0.61386807,-1.2043011,0.8498802,-0.58770535,0.0027276985,-1.9419633,-1.2244292,-1.2043011,0.028890409,-0.61386807,0.61932346,-0.58497766,-3.3648296,4.3026594
-17.716157,0.90523839,0.40328082,2,3,0,19.640315,0.59080932,1.1610084,-0.38259352,-1.4063373,0.85380637,-0.82583308,0.19791068,-0.87375846,-2.1268808,-1.4063373,-0.24532888,-0.38259352,0.77841488,-0.6279224,-2.2037661,-1.5663775
-18.885401,0.75005102,0.40328082,3,7,0,21.701067,0.41396458,1.9413532,-0.36149529,-1.8060927,0.76547528,-0.83541608,0.60918129,-0.68685974,0.41595344,-1.8060927,0.13526049,-0.36149529,1.5798579,-0.22623479,1.6572237,-5.3801812
-18.885401,0.014541429,0.40328082,1,1,0,23.166159,0.41396458,1.9413532,-0.36149529,-1.8060927,0.76547528,-0.83541608,0.60918129,0.62169567,-0.44829164,-1.8060927,0.13526049,-0.36149529,1.5798579,-0.22623479,-3.4654316,4.3424846
-17.325226,0.15479079,0.40328082,3,7,0,25.055367,0.54595522,1.1145964,-0.3504406,-1.4275586,0.92098563,-0.87026046,0.20685758,-0.13832949,-0.026325176,-1.4275586,-0.31296228,-0.3504406,0.76415576,-0.66340287,2.8891038,4.6539816
-16.427402,1,0.40328082,3,7,0,17.657376,0.017663339,1.3576496,-0.22997694,-0.87056103,0.82201431,-0.19173626,0.44884783,0.88140187,0.67852019,-0.87056103,0.48708852,-0.22997694,1.1276726,0.25711158,0.67086563,1.3756044
-17.959796,0.94032688,0.40328082,3,15,0,19.889825,-0.040206785,-0.13242199,0.56746062,-0.50749564,0.95329343,-0.57370664,0.50124962,0.92160805,1.2846164,-0.50749564,-0.63991763,0.56746062,0.43503862,-0.072457016,-3.8437019,-0.18343882
-17.775887,0.65011888,0.40328082,3,7,0,21.770187,-0.097562568,1.2542565,-0.33550236,-0.9441512,0.9596982,-0.31702295,0.29162589,-0.37729064,-1.0019558,-0.9441512,0.3101053,-0.33550236,0.91875414,-0.025397062,4.0227399,0.68207861
-18.560375,0.72659691,0.40328082,3,11,0,20.355611,-0.04453906,0.078603844,0.18654569,-0.89912985,1.039796,-0.85982793,0.22584761,-0.24849604,-0.624524,-0.89912985,-0.820526,0.18654569,0.26514953,-0.63398032,0.15631735,4.5138954
-15.899619,0.97846406,0.40328082,3,7,0,19.149202,-0.047707756,0.49781783,0.027916931,-0.48895177,0.93234919,-0.24004285,0.27682584,2.3074254,1.00522,-0.48895177,0.008866061,0.027916931,0.52573476,0.036782992,0.95654586,-2.3862314
-17.535646,0.7093394,0.40328082,2,7,0,18.532859,0.0095814365,0.96030484,0.022530403,-0.29098729,0.91405684,0.18916513,0.50268282,0.16575873,-1.1120539,-0.29098729,0.66931755,0.022530403,0.98283525,0.69184796,1.5254239,-2.2373209
-16.529575,0.90655686,0.40328082,3,7,0,20.385062,-0.079321484,0.66341413,0.15948005,-0.71671232,1.0676354,-0.38500526,0.49118711,-0.88856629,0.60208207,-0.71671232,-0.053298191,0.15948005,0.82289418,0.10618185,2.2336419,-2.5762261
-17.332184,0.95239921,0.40328082,3,7,0,18.076222,-0.21074903,0.83351314,0.3135257,-0.41982246,1.0417466,-0.0030658891,0.73028227,-0.46394736,-2.2660301,-0.41982246,0.41369068,0.3135257,1.1470388,0.72721638,-3.3663533,-5.1328165
