# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-4-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-4-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.320976
# Diagonal elements of inverse mass matrix:
# 0.0564883, 0.264518, 0.103352, 0.168482, 0.0115651
-9.1795736,0.99926292,0.32097615,3,15,0,10.157707,-0.31062928,0.51512207,1.0061784,-1.2926275,0.74252933,-1.0350665,1.2637395,0.2838051,0.15567506,-1.2926275,-0.77750545,1.0061784,1.5213005,0.22867299,0.3097178,-2.7528631
-9.5873731,0.98805362,0.32097615,3,7,0,9.9427765,-0.30088337,0.69365017,1.012432,-1.1128489,0.68811755,-0.76602381,1.3592571,-1.1333695,0.80434735,-1.1128489,-0.41919873,1.012432,1.7060821,0.59323324,2.412155,-2.6095735
-10.033916,0.99415363,0.32097615,4,15,0,11.802791,-0.41807214,0.0049151887,1.0972087,-0.80261564,0.63748841,-0.80015805,1.0996663,-0.82197071,-1.6820949,-0.80261564,-0.79770045,1.0972087,1.1021239,0.29950822,-2.3671654,-5.5115462
-9.2394089,0.96419186,0.32097615,3,7,0,11.883552,-0.14512467,0.19696895,0.88689596,-1.092548,0.83826203,-0.99406348,0.98538044,-1.9449625,-0.37270348,-1.092548,-0.895579,0.88689596,1.0838649,-0.0086830438,1.4679217,-6.4496004
-10.45891,0.96490192,0.32097615,3,7,0,11.757995,-0.30887222,0.11597449,0.87590597,-0.68286585,0.6228339,-0.62487861,0.93389321,1.178418,-2.4308184,-0.68286585,-0.56689137,0.87590597,0.99188046,0.3090146,2.7606896,-0.073743018
-11.959156,0.93192963,0.32097615,4,15,0,12.709859,-0.21448738,0.48275974,0.53917847,-0.8218949,0.62776155,-0.58051503,0.78055834,-0.28870123,-0.36142329,-0.8218949,-0.33913516,0.53917847,1.0219382,0.20004331,1.3162972,-0.43797815
-10.922108,0.98010501,0.32097615,3,15,0,14.232259,-0.17468123,0.90981916,0.87778363,-1.683612,0.8500888,-1.2287024,1.3326932,1.6004165,0.46126888,-1.683612,-0.77379286,0.87778363,1.7876028,0.10399078,-0.2655781,-0.097006832
-11.497597,0.8689562,0.32097615,3,7,0,15.137435,-0.24035293,0.29968062,0.46849199,-0.52926567,0.80604284,-0.37942536,0.6183323,-1.3399138,0.82346032,-0.52926567,-0.22958505,0.46849199,0.76817261,0.23890694,-1.5338108,0.38864952
-12.609943,0.92342896,0.32097615,4,15,0,14.999867,-0.57414723,0.6090663,1.5019376,-1.0819534,0.84211808,-0.7774203,1.8064708,1.1270503,-0.99849622,-1.0819534,-0.47288715,1.5019376,2.1110039,1.0290505,-1.6913748,-0.79217709
-10.56041,0.98831773,0.32097615,3,7,0,13.573902,-0.46217316,0.10386686,0.88612805,-0.82385166,0.82490774,-0.77191823,0.93806148,-0.044889096,-0.72793005,-0.82385166,-0.7199848,0.88612805,0.98999491,0.16614326,3.8528557,0.4899843
-9.8255343,0.96989929,0.32097615,3,15,0,11.985539,-0.16972528,0.45701773,1.0006717,-0.90545969,0.78895251,-0.67695083,1.2291806,-0.29019306,-0.59818571,-0.90545969,-0.44844197,1.0006717,1.4576895,0.55222978,-1.8645335,-1.5360519
-13.164784,0.96872441,0.32097615,3,7,0,14.13617,0.2293541,-0.0048178767,0.57085394,-1.4202958,0.76959761,-1.4227047,0.568445,-1.8511015,0.37726682,-1.4202958,-1.4251137,0.57085394,0.56603606,-0.85425973,0.4852297,-2.1061727
-11.470271,1,0.32097615,4,15,0,14.921946,-0.1744784,0.31505066,0.5467285,-0.45231013,0.86305342,-0.29478479,0.70425384,1.4785877,1.4489992,-0.45231013,-0.13725946,0.5467285,0.86177917,0.40946904,-3.6581773,-6.219059
-12.287836,0.88298135,0.32097615,4,31,0,15.041417,-0.27772618,0.6323102,0.97758426,-1.7622821,0.74894745,-1.446127,1.2937394,-0.57295154,1.9217776,-1.7622821,-1.1299719,0.97758426,1.6098945,-0.15238768,1.8052233,4.5923633
-14.21758,0.8360885,0.32097615,4,15,0,17.048839,-0.44978154,-0.33925238,0.9814636,-0.85293908,1.0627612,-1.0225653,0.81183741,-0.77881567,-1.1526719,-0.85293908,-1.1921915,0.9814636,0.64221121,-0.21072786,-0.12533529,0.4730317
-10.93152,0.93044553,0.32097615,4,15,0,16.881266,0.18948285,0.8571552,0.54200392,-1.4090625,0.74811511,-0.98048488,0.97058152,0.43074715,-2.069591,-1.4090625,-0.55190728,0.54200392,1.3991591,-0.0099033575,-2.995022,3.3324217
-9.3906122,0.95606092,0.32097615,3,7,0,13.493221,-0.10067138,0.58083733,0.72204379,-0.98705634,0.69703432,-0.69663767,1.0124625,0.34564556,-1.1540385,-0.98705634,-0.406219,0.72204379,1.3028811,0.31582479,-0.54612768,1.6387406
-10.053598,0.98065903,0.32097615,3,15,0,10.497285,-0.27121488,0.11159108,1.2728596,-0.94149248,0.83554775,-0.88569694,1.3286551,-0.3276981,1.1810102,-0.94149248,-0.8299014,1.2728596,1.3844507,0.4429582,-2.1458888,2.3086482
-11.038137,0.99185092,0.32097615,3,7,0,12.232083,-0.48878836,0.5748919,1.2832178,-1.2594545,0.8528724,-0.97200858,1.5706638,-0.89647777,-0.94202573,-1.2594545,-0.68456263,1.2832178,1.8581097,0.59865518,-0.28529735,-0.9609554
-14.083074,0.8157641,0.32097615,3,7,0,15.783651,-0.54850673,0.75199726,1.2085588,-1.6880348,0.75658399,-1.3120362,1.5845575,0.75986975,-2.0776989,-1.6880348,-0.93603753,1.2085588,1.9605561,0.2725213,0.93581872,-2.9151294
-14.56409,0.99397328,0.32097615,4,15,0,16.057509,0.19333714,0.24937842,0.083475305,-1.1302913,0.78707454,-1.0056021,0.20816451,0.40467264,0.33017223,-1.1302913,-0.8809129,0.083475305,0.33285372,-0.79743759,0.2954174,0.41775486
-13.819834,0.96701779,0.32097615,3,7,0,16.184366,0.13582795,0.72767101,0.41199738,-0.67057113,0.85844158,-0.30673562,0.77583289,-0.71887364,-0.94781196,-0.67057113,0.057099887,0.41199738,1.1396684,0.46909727,0.4944196,-3.5654292
-12.220383,0.95670362,0.32097615,4,15,0,19.933051,0.14678327,0.72234279,0.17292029,-0.98668087,0.78108529,-0.62550948,0.53409168,-0.6348507,-1.0826993,-0.98668087,-0.26433808,0.17292029,0.89526308,-0.091417794,-1.8877523,4.2760172
-14.65189,0.95016817,0.32097615,3,7,0,15.99578,0.16246627,0.38020354,0.028939761,-0.61878793,0.80299732,-0.42868616,0.21904153,-0.4016452,-0.64461595,-0.61878793,-0.23858438,0.028939761,0.4091433,-0.20964462,-4.8821612,3.6197149
-11.422452,0.88510615,0.32097615,3,7,0,16.202602,0.19064995,0.17952246,0.49984262,-0.88793803,0.84884628,-0.79817679,0.58960385,-0.09037106,0.28136437,-0.88793803,-0.70841556,0.49984262,0.67936508,-0.20857294,-0.054830173,-6.5897847
-11.089604,0.98926627,0.32097615,3,15,0,13.692742,-0.30891122,0.4482902,1.1897389,-1.286661,0.93045414,-1.0625159,1.413884,0.65914891,1.2064647,-1.286661,-0.83837079,1.1897389,1.6380291,0.35136814,4.669506,3.8922094
-13.011547,0.91772069,0.32097615,3,7,0,14.687665,-0.12927233,0.35032286,1.0071343,-1.5856058,1.0107866,-1.4104444,1.1822957,0.704222,1.6703891,-1.5856058,-1.2352829,1.0071343,1.3574571,-0.22814866,1.6584239,1.2327629
