# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-2-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-2-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.393706
# Diagonal elements of inverse mass matrix:
# 0.061861, 0.279169, 0.117442, 0.170411, 0.0159803
-16.083154,1,0.39370591,3,15,0,20.926903,0.045482137,1.2909667,-0.20038041,-0.95833946,0.81958956,-0.31285611,0.44510294,0.40216019,0.79000419,-0.95833946,0.33262725,-0.20038041,1.0905863,0.13224683,-1.2758092,-2.2368537
-17.717673,0.94924106,0.39370591,3,15,0,19.470557,-0.14684653,0.040815011,0.54827055,-0.56608722,1.0567001,-0.54567972,0.56867806,-3.5024409,1.337252,-0.56608722,-0.52527221,0.54827055,0.58908556,0.02299834,-2.7056161,-2.3955782
-15.94897,0.99688174,0.39370591,4,15,0,18.658457,0.040857923,1.198441,-0.16627384,-0.88336154,0.9813651,-0.28414103,0.43294667,0.30799885,0.35718395,-0.88336154,0.31507948,-0.16627384,1.0321672,0.14880564,-0.95572207,8.1477515
-16.859739,0.98776214,0.39370591,3,15,0,17.18586,-0.068989337,1.2306869,0.034025255,-0.91372958,1.0655546,-0.29838612,0.64936871,0.4417258,-0.29701489,-0.91372958,0.31695734,0.034025255,1.2647122,0.35098259,2.2222733,0.38140708
-18.112965,0.95977637,0.39370591,2,7,0,19.076007,-0.17277802,1.5070555,0.015812052,-0.90963633,1.0939295,-0.15610856,0.76933982,-1.2272569,-0.96573645,-0.90963633,0.59741921,0.015812052,1.5228676,0.61323126,0.17758804,-1.6284876
-18.180065,0.98024665,0.39370591,3,7,0,19.918861,0.10075466,-0.2784906,0.30421887,-0.31500588,0.90163647,-0.45425118,0.16497357,0.78339624,-1.2329545,-0.31500588,-0.59349648,0.30421887,0.025728265,-0.28927761,0.78447255,-5.1197213
