# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-4-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-4-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.305
# Diagonal elements of inverse mass matrix:
# 0.0455382, 0.265529, 0.0949304, 0.193313, 0.0140536
-15.214254,1,0.30499986,3,7,0,21.209421,-0.28632567,-1.4438004,-0.26621757,1.4436729,0.87105535,0.72177274,-0.98811776,-1.3667816,-0.053122935,1.4436729,-0.00012743975,-0.26621757,-1.7100179,-0.26634501,0.064903909,-4.3319147
-15.21195,0.94428875,0.30499986,3,7,0,17.385662,-0.033912104,-1.3010024,0.10876763,1.3851812,0.96469375,0.73468,-0.54173357,-0.17787029,-0.58067478,1.3851812,0.084178806,0.10876763,-1.1922348,0.19294643,-0.98205617,-0.21940777
-14.161891,0.98084775,0.30499986,4,15,0,16.570172,-0.26599053,-0.92413722,0.016112869,0.9394405,0.90958334,0.47737189,-0.44595574,-0.4593414,0.048102853,0.9394405,0.015303282,0.016112869,-0.90802435,0.031416151,2.9859406,1.3119995
-16.759141,0.89180612,0.30499986,3,7,0,18.764024,0.14170043,-1.3404881,0.36718882,0.59548405,0.94026457,-0.074760006,-0.30305523,0.88537818,-0.8079987,0.59548405,-0.74500406,0.36718882,-0.97329929,-0.37781524,0.3351413,-0.75040008
-13.58051,1,0.30499986,3,15,0,17.861175,-0.18507842,-1.4616573,0.18928766,1.0147414,0.84284916,0.28391273,-0.541541,-1.6400487,1.7237905,1.0147414,-0.44691592,0.18928766,-1.2723697,-0.25762826,-4.1185494,1.7052292
-13.640754,0.98267604,0.30499986,4,15,0,14.531385,-0.1174234,-1.6731863,-0.16340523,1.421375,0.82266475,0.58478184,-0.99999836,1.040242,1.0779326,1.421375,-0.25181129,-0.16340523,-1.8365915,-0.41521652,1.4915986,3.8033579
-16.647841,0.77009174,0.30499986,3,7,0,19.08791,0.10452316,-1.9297261,0.29979564,0.93092288,0.7679937,-0.033940199,-0.66506743,0.10649806,-0.16525664,0.93092288,-0.99880327,0.29979564,-1.6299305,-0.69900763,-0.21165794,-1.6523452
-15.535544,0.9877082,0.30499986,4,15,0,19.516205,-0.14966872,-1.9612276,0.32138367,1.1968006,0.99473502,0.21618677,-0.65923014,-0.68370471,1.5527479,1.1968006,-0.76442703,0.32138367,-1.6398439,-0.44304336,3.4493604,0.89364064
-14.806798,0.998212,0.30499986,3,7,0,16.487121,-0.18497871,-1.869051,0.30879909,1.442989,0.94987465,0.50846353,-0.62572639,-1.1868135,-1.6478522,1.442989,-0.42606195,0.30879909,-1.5602519,-0.11726286,-1.5956662,-3.2425537
