# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-3-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-3-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.367226
# Diagonal elements of inverse mass matrix:
# 0.0864962, 0.364043, 0.165037, 0.241935, 0.0178209
-19.490939,0.97826439,0.36722638,3,7,0,20.166155,0.22941254,-0.70840061,-0.20777411,0.55293285,0.99190402,0.19873255,-0.56197441,0.64296175,-1.5194077,0.55293285,-0.15546776,-0.20777411,-0.91617472,-0.36324186,-0.10081165,2.6585088
-22.021002,0.9229339,0.36722638,3,7,0,24.859091,0.090436784,-0.34748347,-0.21237744,0.37112558,0.72478431,0.19738385,-0.38611917,2.3303911,-0.46681736,0.37112558,0.023642112,-0.21237744,-0.55986091,-0.18873533,1.2461202,0.51553589
-22.275501,0.59217059,0.36722638,3,7,0,25.468984,0.14261198,0.13457641,-0.25425885,0.54199274,0.77536576,0.60928094,-0.18697064,0.41828498,-0.90615661,0.54199274,0.67656914,-0.25425885,-0.11968244,0.4223103,2.1554357,-2.1810061
-22.292736,0.89187116,0.36722638,2,3,0,24.634983,0.091238035,0.38513221,-0.19835175,0.46391253,0.79322432,0.65647864,-0.0057856448,3.3599107,0.1130764,0.46391253,0.84904474,-0.19835175,0.18678046,0.65069299,2.1220614,-6.8847304
-21.573879,0.50085367,0.36722638,3,7,0,27.303909,-0.25236063,0.014766444,-0.40253356,0.23142385,0.87151792,0.23880708,-0.39515033,2.7743794,-0.27763958,0.23142385,0.2461903,-0.40253356,-0.38776711,-0.15634326,3.5174087,-0.7108292
-20.229589,1,0.36722638,3,15,0,22.478807,-0.067824971,-0.041747728,0.44459199,0.27494562,1.0768045,0.25407175,0.42371813,0.84896907,1.8004659,0.27494562,0.23319789,0.44459199,0.40284426,0.67778988,-1.6663319,-2.595995
-19.945111,0.99390483,0.36722638,3,7,0,21.454963,0.049310777,0.33233462,-0.093680584,0.51640805,1.0638797,0.68257536,0.072486724,1.7208386,-0.65051718,0.51640805,0.84874267,-0.093680584,0.23865403,0.75506209,0.039584477,4.9145118
-23.618172,0.97598764,0.36722638,3,7,0,25.556492,-0.14071238,-0.52683551,-0.25285826,0.81530255,1.4860502,0.55188479,-0.51627601,0.084737045,0.09274743,0.81530255,0.28846704,-0.25285826,-0.77969377,0.035608778,0.80532204,3.0153054
-20.636358,0.98856958,0.36722638,3,15,0,25.028349,0.2216575,-0.41231815,-0.14913238,0.035061609,1.3015331,-0.17109747,-0.35529146,1.8014524,-0.79952154,0.035061609,-0.37725654,-0.14913238,-0.56145053,-0.52638892,-0.091425682,1.1593011
