# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-3-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-3-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.318945
# Diagonal elements of inverse mass matrix:
# 0.0651629, 0.279637, 0.13791, 0.182843, 0.0146336
-15.789715,0.92002994,0.31894488,3,7,0,19.020185,-0.45770577,-1.0037508,0.16655491,0.94663187,0.96386917,0.44475649,-0.33532047,-0.63363085,-0.76196266,0.94663187,-0.057118899,0.16655491,-0.83719586,0.10943602,-1.4771015,3.0751001
-14.561577,0.98446772,0.31894488,3,15,0,17.585344,-0.13977155,-1.823985,0.32955569,1.2455076,0.73825056,0.33351506,-0.58243681,-0.043509355,0.0266381,1.2455076,-0.57847744,0.32955569,-1.4944293,-0.24892175,2.2257117,-1.5253143
-16.465518,0.90930945,0.31894488,3,7,0,19.227994,-0.53200807,-1.937032,0.33583934,1.9165055,0.92666089,0.94798952,-0.63267669,-0.44407545,0.0543303,1.9165055,-0.020526505,0.33583934,-1.6011927,0.31531283,4.2860197,1.6425868
-13.97453,0.89489434,0.31894488,4,15,0,18.496726,-0.090527758,-1.365605,0.25040533,0.86886473,0.84889655,0.18606224,-0.43239716,1.2644819,0.41518237,0.86886473,-0.49674025,0.25040533,-1.1151996,-0.24633492,-1.8585573,0.61367893
-13.855729,0.96191796,0.31894488,3,15,0,14.609639,-0.10621007,-1.4138763,-0.20213117,1.5369601,0.78634799,0.83002198,-0.9090693,-2.9048359,-0.92059278,1.5369601,0.12308386,-0.20213117,-1.6160074,-0.079047313,1.2665909,-2.9399594
-15.602116,0.63392734,0.31894488,3,7,0,16.845735,-0.013727196,-1.4224389,-0.068776281,1.6967269,0.82291423,0.98550748,-0.77999572,1.8450935,-0.78417702,1.6967269,0.27428804,-0.068776281,-1.4912152,0.20551176,0.43055637,-2.133396
-14.487144,1,0.31894488,4,15,0,16.514904,-0.12735343,-1.3313827,0.19808183,0.69544899,0.89432897,0.029757633,-0.46760953,0.99818151,-1.1539401,0.69544899,-0.63593372,0.19808183,-1.1333009,-0.43785189,-0.49540457,0.051376463
