# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-3-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-3-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.387557
# Diagonal elements of inverse mass matrix:
# 0.0615814, 0.318935, 0.119641, 0.201882, 0.0196946
-20.609487,0.95258659,0.38755695,3,7,0,21.617364,-0.58771823,-0.37604594,1.0257674,-0.14607251,1.3148257,-0.33409548,0.83774445,0.13440892,-0.36425574,-0.14607251,-0.52211845,1.0257674,0.64972148,0.50364897,-6.0384925,-6.1607749
-20.131734,0.96753621,0.38755695,3,7,0,22.114985,-0.28424522,0.38304138,0.16724802,-0.13868393,0.73031116,0.052836763,0.35876871,-0.41239819,0.56096868,-0.13868393,0.24435745,0.16724802,0.5502894,0.41160547,-0.32577433,1.4921129
-19.59527,1,0.38755695,3,7,0,21.877619,-0.099293569,-0.9574812,0.37925714,0.45900475,1.2236775,-0.019735854,-0.099483461,0.89067142,-0.72285959,0.45900475,-0.49847645,0.37925714,-0.57822406,-0.11921932,-1.0149766,-1.3659174
-17.583056,0.98677489,0.38755695,3,15,0,22.063747,-0.37284045,0.054017914,0.47969122,0.42217433,1.1737683,0.44918329,0.50670018,0.028946604,0.97934411,0.42217433,0.47619224,0.47969122,0.53370913,0.95588346,3.2106442,-4.0560302
-17.607305,0.88975963,0.38755695,3,7,0,19.824346,-0.34728663,0.31432916,0.3449817,-0.14845905,1.1345388,0.0087055322,0.50214628,0.28417592,-0.057938211,-0.14845905,0.16587011,0.3449817,0.65931085,0.51085181,1.2236109,3.7466651
-17.103936,0.86818894,0.38755695,2,7,0,21.344157,-0.11491391,0.33045642,0.29027271,0.13282301,1.0851267,0.29805122,0.45550092,1.128939,1.1413073,0.13282301,0.46327943,0.29027271,0.62072913,0.75355214,2.8219124,5.0932356
