# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-3-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-3-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.315113
# Diagonal elements of inverse mass matrix:
# 0.0928433, 0.404119, 0.176097, 0.245861, 0.0193774
-18.404993,0.84108591,0.31511262,4,15,0,23.601557,-0.27854396,0.20487987,0.47927109,-0.14985294,1.1418142,-0.047413007,0.58171102,0.57628282,-0.89204581,-0.14985294,0.055026927,0.47927109,0.68415096,0.53429801,-1.9197961,0.22240434
-21.736204,0.96504438,0.31511262,3,15,0,22.277028,-0.14688148,0.6609675,0.032763536,-0.12819655,1.4358487,0.2022872,0.36324729,2.4459594,-1.9464484,-0.12819655,0.53277095,0.032763536,0.69373104,0.56553449,-2.1772487,-3.8609571
-22.226187,0.96556171,0.31511262,3,15,0,23.530828,-0.2489742,0.42871056,0.089962085,-0.17084024,1.4665083,0.043515045,0.30431737,2.3987688,0.90019191,-0.17084024,0.25787033,0.089962085,0.51867265,0.34783241,2.45068,1.5847858
-20.96554,0.99020703,0.31511262,4,15,0,23.558394,-0.14555321,0.022864858,0.72202493,-0.14880718,1.2921761,-0.13737475,0.73345736,-0.84429545,0.82866944,-0.14880718,-0.12594232,0.72202493,0.74488979,0.59608261,3.8314716,-2.5326247
-21.96462,0.99104119,0.31511262,3,7,0,24.01526,-0.35538451,0.042913154,-0.1486142,0.64385064,1.3297295,0.66530721,-0.12715762,0.38828935,-1.3714879,0.64385064,0.68676379,-0.1486142,-0.10570104,0.53814959,-1.6390653,-0.01522189
-21.665082,0.99483383,0.31511262,3,15,0,23.332202,-0.25351655,-0.061603061,0.19927212,0.47823645,1.4007512,0.44743492,0.16847059,-1.0934176,-0.80764447,0.47823645,0.41663339,0.19927212,0.13766906,0.61590552,-0.21324699,6.7473412
-21.414208,1,0.31511262,2,3,0,21.766837,-0.27622072,-0.0069817355,0.19132251,0.41508676,1.3886656,0.4115959,0.18783164,0.28460359,0.67598537,0.41508676,0.40810503,0.19132251,0.18434078,0.59942754,-0.50948988,2.1812652
-24.144095,0.90862335,0.31511262,4,15,0,26.066682,-0.56262087,1.2109227,-0.017404268,0.35437408,1.3656542,0.95983545,0.5880571,-1.4044172,-0.20274354,0.35437408,1.5652968,-0.017404268,1.1935185,1.5478925,1.2237417,2.5291299
-18.792793,0.98307569,0.31511262,3,15,0,26.244247,0.023486996,0.19767678,-0.3827819,0.22916751,1.0412147,0.3280059,-0.28394351,1.0646419,0.55848466,0.22916751,0.42684429,-0.3827819,-0.18510512,0.044062383,-0.14785697,2.5049503
-18.707675,0.99674369,0.31511262,3,7,0,19.675501,0.17197254,0.46311486,-0.35090588,0.041465144,1.117041,0.27302257,-0.11934845,0.22523482,2.3844912,0.041465144,0.50458,-0.35090588,0.11220898,0.15367412,2.5366032,2.2229561
-18.392777,0.97201381,0.31511262,3,7,0,21.257628,0.065155923,0.92146999,-0.015701179,-0.68606603,0.8218531,-0.22533103,0.44503382,1.395924,0.97970142,-0.68606603,0.23540397,-0.015701179,0.90576881,0.21970279,2.3502366,-2.2720281
-22.614862,0.70718867,0.31511262,2,3,0,23.541283,0.17001037,0.90667495,0.10172296,-1.2035407,0.77229243,-0.75020324,0.55506044,2.1622539,-0.49647417,-1.2035407,-0.29686577,0.10172296,1.0083979,-0.19514281,-1.5682512,0.83619352
-19.895356,0.6742481,0.31511262,2,3,0,24.891541,0.33716456,1.0493288,0.013799851,-0.73428767,0.9233656,-0.20962327,0.53846425,-1.3466497,0.93869511,-0.73428767,0.31504112,0.013799851,1.0631286,0.32884098,-0.99227007,3.8500658
-19.317674,1,0.31511262,3,7,0,21.34949,0.035396833,1.4042455,-0.38146242,-0.51588564,0.86754806,0.1862371,0.32066032,0.025988345,-0.20548112,-0.51588564,0.88835984,-0.38146242,1.0227831,0.50689742,1.5210522,-1.435901
-19.498029,0.98543871,0.31511262,4,15,0,20.899621,-0.19490556,-0.47281282,0.71543042,0.17296653,1.1042768,-0.06343988,0.47902401,-0.4082157,-0.99182731,0.17296653,-0.29984629,0.71543042,0.2426176,0.41558413,-1.58746,2.5664458
-22.897268,0.88602893,0.31511262,3,11,0,26.316407,-0.056828953,-0.30530823,0.98027839,-0.71652301,1.0442375,-0.86917712,0.82762428,-0.99881315,-0.84102053,-0.71652301,-1.0218312,0.98027839,0.67497017,-0.041552842,0.90710412,-1.8662721
-22.014289,1,0.31511262,3,7,0,24.818934,-0.48711881,1.5378882,-0.0615832,-0.11044367,1.1008508,0.65850042,0.70736088,-0.35544994,-0.10245486,-0.11044367,1.4274445,-0.0615832,1.476305,1.3658613,-1.9807255,-4.0613493
-25.301185,0.99359429,0.31511262,4,15,0,27.117936,0.47416606,-1.0094211,0.27168851,-0.02027065,1.3924682,-0.5249812,-0.23302204,-0.48863854,-0.97183529,-0.02027065,-1.0296917,0.27168851,-0.73773258,-0.75800323,-2.1756305,-1.2309186
-21.843831,0.94059356,0.31511262,3,15,0,31.632083,-0.54997366,0.47139922,0.13012867,0.10501264,1.3424677,0.34071225,0.36582828,-2.9789883,0.80920452,0.10501264,0.57641185,0.13012867,0.60152789,0.70654052,0.011556722,1.1811592
-21.658876,0.99308689,0.31511262,3,7,0,24.387495,-0.043347812,-0.31354636,0.93085968,-0.34290425,1.1329059,-0.49967742,0.77408651,0.98217827,-0.40996211,-0.34290425,-0.6564506,0.93085968,0.61731333,0.27440908,-2.3103688,-5.7165117
-21.082057,0.97165291,0.31511262,3,7,0,23.142289,-0.15081546,1.0149669,-0.15689382,0.27396765,0.87704412,0.78145109,0.35058962,3.3006147,-0.66497482,0.27396765,1.2889345,-0.15689382,0.85807306,1.1320407,-3.4539771,3.1771153
-20.999373,0.9971834,0.31511262,4,15,0,23.841273,0.12921143,0.92250505,-0.32943187,-1.0509911,1.2015589,-0.58973855,0.13182065,0.023797365,-0.19593386,-1.0509911,-0.12848603,-0.32943187,0.59307318,-0.4579179,0.87441908,1.4946363
-19.531166,0.95442474,0.31511262,4,15,0,22.770649,0.16677481,0.68213225,-0.24755172,-0.3080081,0.77105767,0.033058025,0.093514402,-0.71999992,-1.7140679,-0.3080081,0.37412415,-0.24755172,0.43458053,0.12657243,1.9455082,1.4437276
-18.120119,0.8936791,0.31511262,3,7,0,20.740771,0.049036642,0.76182718,0.25873546,-0.49302155,1.0269917,-0.11210796,0.63964905,1.3993075,0.59258152,-0.49302155,0.26880563,0.25873546,1.0205626,0.52754109,2.0190263,-1.0375031
-17.561731,0.99422324,0.31511262,3,15,0,18.420885,0.059732405,1.0189081,-0.099894044,-0.4566686,0.93905076,0.052785438,0.40955999,2.7082329,-0.7972371,-0.4566686,0.56223947,-0.099894044,0.91901403,0.46234543,-1.1465188,3.3910463
-19.646062,0.83902273,0.31511262,3,15,0,20.805769,0.057758499,0.10260241,-0.47842752,0.071466026,1.0685732,0.12276723,-0.42712631,-1.6002568,0.80834871,0.071466026,0.17406844,-0.47842752,-0.37582511,-0.30435908,2.5967293,2.0259223
-19.457592,0.99655582,0.31511262,3,15,0,20.56024,0.36866375,0.21012308,-0.012656327,-0.14267488,1.0343604,-0.037613345,0.092405212,0.68763741,0.041838732,-0.14267488,0.067448194,-0.012656327,0.19746675,0.054791867,-2.5326234,5.886383
-19.713798,0.99382381,0.31511262,4,15,0,21.717906,-0.21147197,-0.14671057,0.81193499,-0.31702079,1.0960924,-0.39037608,0.73857971,-2.2211708,0.4001831,-0.31702079,-0.46373137,0.81193499,0.66522442,0.34820363,-2.4078297,-0.61468508
-18.595899,0.90491076,0.31511262,4,15,0,21.99,0.17554379,0.20477738,0.056193023,0.097146604,0.96646811,0.19953529,0.15858171,-0.27804152,0.88366513,0.097146604,0.30192398,0.056193023,0.2609704,0.35811701,0.50073294,2.5339883
-17.775843,0.93678362,0.31511262,3,15,0,21.005596,-0.25196784,0.48349389,0.45408361,-0.30393342,1.0373127,-0.062186474,0.69583056,0.2677113,2.47449,-0.30393342,0.17956047,0.45408361,0.9375775,0.63364408,-0.52946559,-1.597504
-18.396949,0.93948117,0.31511262,4,23,0,19.304194,0.13263883,0.51576064,-0.19430808,0.12800752,0.94972857,0.38588784,0.063572237,-1.6582668,1.1165656,0.12800752,0.64376816,-0.19430808,0.32145256,0.44946008,-1.747951,1.3058435
-17.685045,0.98691737,0.31511262,4,15,0,19.725195,-0.064119442,0.216953,0.20156824,-0.44555709,1.0210721,-0.33708059,0.31004474,1.2989887,-0.58908252,-0.44555709,-0.22860409,0.20156824,0.41852124,-0.027035851,-5.3664814,1.093661
-20.169967,0.74429136,0.31511262,2,3,0,20.992787,-0.12523582,-0.040774462,0.1807341,-0.62116778,1.0461823,-0.64155501,0.16034687,1.6141939,1.9892473,-0.62116778,-0.66194225,0.1807341,0.13995964,-0.48120814,1.7242644,3.0528317
-22.775358,0.97162451,0.31511262,3,15,0,23.825226,-0.032625508,0.76436405,-0.5610606,-0.49610491,0.831951,-0.11392288,-0.17887857,0.1075604,-0.91798341,-0.49610491,0.26825915,-0.5610606,0.20330345,-0.29280145,0.72220783,3.5361164
-20.482625,1,0.31511262,2,3,0,22.722988,-0.0034205581,0.75177417,-0.51487282,-0.40118895,0.86827961,-0.025301871,-0.13898573,-1.9586375,-0.63277466,-0.40118895,0.35058521,-0.51487282,0.23690135,-0.1642876,0.38924145,0.1717377
-21.653636,0.79603373,0.31511262,3,7,0,25.136295,-0.06030225,0.69827472,-0.38131321,-0.73708124,0.90568664,-0.38794388,-0.032175845,-0.74500749,-1.9149285,-0.73708124,-0.038806523,-0.38131321,0.31696152,-0.42011973,0.58276994,-0.72798309
-19.756579,0.9579194,0.31511262,2,3,0,22.264229,0.20843684,1.2899769,-0.09452839,-0.65211317,0.84990025,-0.0071247266,0.55046006,-0.88431429,1.4486621,-0.65211317,0.63786372,-0.09452839,1.1954485,0.54333533,0.92894496,1.2640728
-19.55464,0.9449149,0.31511262,4,15,0,21.055346,-0.19244948,-0.0025467414,-0.066551635,-0.055889412,1.1780254,-0.057162783,-0.067825006,-1.3388504,0.5694098,-0.055889412,-0.058436154,-0.066551635,-0.069098377,-0.12498779,0.071398474,-3.480438
-18.38911,0.98654811,0.31511262,4,31,0,20.955402,0.10785994,0.23979456,-0.32954693,0.043686762,0.90931495,0.16358404,-0.20964965,-0.85110036,0.048547215,0.043686762,0.28348132,-0.32954693,-0.089752365,-0.046065603,3.3283539,-4.9420183
-17.634462,0.97519202,0.31511262,3,7,0,20.141855,0.022575508,0.13630751,0.25508997,-0.36226471,1.012285,-0.29411096,0.32324372,-0.89126664,0.014066134,-0.36226471,-0.2259572,0.25508997,0.39139748,0.029132769,0.11515988,5.5047858
-17.658475,0.99764034,0.31511262,3,11,0,18.236763,0.034165165,0.3098485,0.2641029,-0.45650185,1.0220405,-0.3015776,0.41902715,0.24989858,2.5426112,-0.45650185,-0.14665336,0.2641029,0.5739514,0.11744954,-0.8096923,-0.87614274
-17.774064,0.97798411,0.31511262,3,7,0,18.621272,-0.2284287,0.9428515,0.019508898,-0.32687808,0.97360741,0.14454766,0.49093465,0.056425779,0.28324981,-0.32687808,0.61597341,0.019508898,0.96236039,0.63548231,-1.5305612,-1.6556664
-18.518379,0.89609528,0.31511262,2,7,0,20.65073,0.26272085,0.84600086,-0.10889633,-0.89245632,1.0213979,-0.46945589,0.3141041,-1.410978,0.15823889,-0.89245632,-0.046455456,-0.10889633,0.73710453,-0.15535179,-4.5991178,2.9816423
-18.027866,0.97600201,0.31511262,3,7,0,20.164439,-0.18286215,0.92769661,-0.018281013,-0.36710117,0.86605524,0.09674713,0.44556729,2.5850529,1.8982053,-0.36710117,0.56059543,-0.018281013,0.90941559,0.54231442,-2.0831829,-6.7013293
-17.936459,0.83609973,0.31511262,3,7,0,21.438662,-0.019119761,0.43294015,0.082820805,-0.59360016,1.0545235,-0.37713009,0.29929088,-0.72444018,0.65923045,-0.59360016,-0.16066001,0.082820805,0.51576095,-0.077839206,1.5614034,0.19657361
-20.136041,0.95247828,0.31511262,3,7,0,23.635955,0.25554313,0.1221206,0.050741255,-0.42018325,0.80928,-0.35912296,0.11180155,0.58119442,0.61730399,-0.42018325,-0.29806266,0.050741255,0.17286185,-0.2473214,2.5894373,5.3246276
-18.641998,0.93447719,0.31511262,3,7,0,23.905404,-0.030823583,0.29896006,-0.086652288,-0.023784392,1.19381,0.12569564,0.062827741,0.62418558,0.37961324,-0.023784392,0.27517566,-0.086652288,0.21230777,0.18852338,0.36386097,0.80850577
