# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-3-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-3-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.025208
# Diagonal elements of inverse mass matrix:
# 0.243546, 0.0409585, 0.00353313, 0.404427, 0.00143248, 0.528172, 0.00243504, 0.00203684, 0.346258, 0.000827934, 0.335764, 0.330321, 0.322041, 0.36274, 0.372081, 0.357269, 0.426133, 0.327368, 0.327046, 0.325641, 0.351741, 0.358577, 0.327353, 0.407169, 0.431652, 0.353637, 0.295923, 0.583018, 0.530804, 0.389887, 0.393769, 0.382716, 0.35966, 0.311977, 0.330944, 0.341729, 0.338845, 0.325045, 0.327711, 0.593646, 0.34914, 0.340276, 0.331024
-267.93786,0.9973604,0.025207962,7,127,0,290.54518,2.7203353,0.32319979,-0.044012966,0.070853575,-0.2140665,0.55493283,-0.025893523,0.0042146959,-0.033848214,0.93085456,-0.20007965,0.84215182,0.92923919,-1.0812275,-0.53616352,0.27150423,-0.38054782,0.29669091,-1.2335641,-0.86364888,-0.34105857,0.31555896,-0.2812032,-0.12788525,0.2248547,1.0043833,-0.51362159,-1.294677,1.0516905,-0.31562289,-0.27553614,-0.43499257,0.12384967,-0.86558575,-1.5251846,-1.5910384,1.2305998,-1.2085049,0.65501954,2.8573319,0.33676067,0.76676767,-0.26149941,2.6556696,2.9925186,3.0206652,2.3708828,2.5470474,2.8080854,2.5973424,2.8162258,2.3216477,2.4412042,2.6101053,2.8223239,2.6294505,2.6790028,2.7930083,3.0449518,2.5543329,2.301896,3.0602415,2.6183261,2.6312821,2.5797458,2.7603635,2.4405782,2.227396,2.2061121,3.1180649,2.3297468,2.9320375,3.6438244,2.8291763,2.9681545,2.6358188,1.238269
-275.61056,0.99495035,0.025207962,7,127,0,288.73903,2.9762762,0.32994137,-0.065391669,1.1925311,-0.23222781,0.45783887,-0.12548727,0.013355477,-0.19073677,0.86688702,0.54119991,1.6107212,1.4170797,-1.24487,0.44657727,1.3894438,0.18393177,-0.62146965,-1.0154462,-1.7304419,0.54548174,-1.0265173,0.5797388,-1.6139389,0.64759977,0.67751484,0.17756487,-0.71985479,1.0606194,-0.58658975,-0.76198314,-1.4391828,0.27944385,-0.66203754,-1.3149419,-0.59655386,-0.75688884,-0.88164421,-0.14604537,0.88578213,-1.3184462,0.7171463,0.84307719,3.1548404,3.5077198,3.4438294,2.5655421,3.1236205,3.4347112,3.0369629,2.7712276,2.6412385,2.4053318,3.1562532,2.6375857,3.167556,2.443771,3.1899462,3.1998164,3.0348622,2.7387663,3.3262184,2.782736,2.7248664,2.5014303,3.0684763,2.7578426,2.5424225,2.7794484,2.7265473,2.6853853,2.9280898,3.2685324,2.5412663,3.2128924,3.2544422,-0.044542962
-273.7989,0.98182131,0.025207962,7,127,0,291.3748,2.7501493,0.24223566,-0.089351512,0.76654719,-0.21924131,0.85692281,-0.088097778,0.0314781,-0.51995722,0.89636865,-0.12214157,0.53443507,1.4856246,-1.4861614,0.65275756,0.77854904,0.097009677,-0.015306835,0.12613916,-1.6128625,-0.093326668,-0.87106584,-0.12697067,-0.48437524,0.11998684,1.0146176,-0.15175189,-0.89497516,1.2271875,-0.87883082,-0.035239522,-1.6726713,0.52855047,-0.58287333,-2.1746897,-0.82911187,-0.56924714,-0.91666676,-0.73269974,2.4819917,0.060037249,0.34777156,0.31050552,2.7205622,2.8796085,3.1100205,2.390148,2.9082704,2.9387416,2.7736485,2.7464414,2.7807047,2.3594565,2.7275422,2.5391461,2.7193924,2.6328163,2.7792144,2.9959258,2.7133895,2.5333544,3.0474178,2.5372651,2.741613,2.3449686,2.878183,2.6089566,2.2233619,2.5493088,2.6122573,2.5280999,2.5726633,3.3513762,2.7646924,2.8343919,2.8253648,1.5786796
-266.31623,0.97907471,0.025207962,7,127,0,285.43859,2.3996636,0.38848952,0.025906813,-1.1751659,-0.18576354,-1.1724388,0.027314841,0.057364106,-0.65482077,0.86902768,0.14337523,1.9369683,1.5704058,-0.7468524,0.48095228,0.69128032,-0.51696363,0.16237676,-1.1202581,0.095665984,-0.43861611,-0.17541336,0.31151698,-1.1658534,0.4796325,0.76332823,-0.33936993,-2.2498248,0.12730516,0.69541595,-0.31810878,0.24171083,0.064962556,0.17190013,0.037903655,-1.5882108,1.1886371,-0.036930681,0.28208187,0.69529749,-1.1251739,0.28626031,-0.095571737,2.4553634,3.1521555,3.0097498,2.1095193,2.5865085,2.6682188,2.1988286,2.4627453,1.9644551,2.4368288,2.2292658,2.3315173,2.5206847,1.9467418,2.5859958,2.6962086,2.2678219,1.5256303,2.4491203,2.6698254,2.2760817,2.4935657,2.4249009,2.466445,2.4143888,1.7826603,2.8614367,2.3853164,2.5092494,2.6697794,1.9625453,2.5108727,2.362535,0.26760992
-267.19303,0.9664627,0.025207962,7,127,0,285.62986,1.8926107,0.33120507,0.10776571,-1.0948895,-0.14322425,-1.979758,0.021027326,0.099568389,-1.0010546,0.9043986,-0.087388645,1.080309,1.7672191,-1.2602262,0.23145353,1.063524,0.43305261,-0.40202982,-0.081911894,-0.35463381,0.52532906,-0.0020415877,0.2161303,0.31483388,0.60216853,2.0742402,-0.51836563,-2.4165559,-0.73140634,-1.1745733,-0.39215786,-1.1959471,0.4711341,-0.76361612,-1.5572645,-0.3338919,0.72637304,-0.53349627,0.096765738,0.058538207,-0.86392764,0.32621696,-0.67622652,1.8636671,2.2504145,2.4779226,1.4752174,1.9692693,2.2448552,2.0360399,1.7594564,1.8654811,1.7751542,2.0666023,1.8919345,1.9641941,1.9968853,2.092052,2.5796096,1.7209254,1.0922351,1.6503652,1.5035861,1.762726,1.496507,2.0486527,1.6396972,1.3768368,1.782024,2.1331891,1.715914,1.92466,1.9119989,1.6064735,2.0006554,1.668641,-0.34414081
-272.69562,0.98248468,0.025207962,7,255,0,288.06894,1.4135988,0.26596594,0.068946467,-1.4450255,-0.11518361,-1.3242813,0.06126428,0.14523834,-1.7128757,0.88537942,-0.16139628,1.5990076,2.8373427,-1.3624441,0.65136549,1.585831,0.33134155,-0.92815545,0.18190046,-0.80899957,-0.020219745,-0.21981256,0.049964881,-0.43637581,0.15049524,1.3822537,0.031474464,-2.2913232,0.4672072,0.25873662,-0.63134784,-1.2579625,1.3696832,-1.0498819,-1.9243059,-1.4123025,1.8830345,-0.10653868,0.71494267,2.0227101,-0.20773391,0.18438219,0.17572539,1.3706729,1.8388804,2.1682353,1.0512351,1.5868398,1.8353758,1.5017244,1.1667411,1.4619781,1.1984325,1.408221,1.3551362,1.4268878,1.2975377,1.4536254,1.7812312,1.4219699,0.80418489,1.53786,1.4824139,1.2456818,1.0790236,1.7778879,1.134366,0.90179899,1.0379745,1.9144218,1.3852631,1.6037492,1.9515708,1.3583487,1.4626382,1.4603358,-0.61275351
