# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-3-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-3-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.153873
# Diagonal elements of inverse mass matrix:
# 0.0239135, 1.19559, 0.127282, 0.0464737, 0.080411, 0.00400434, 0.822218, 0.816631, 0.855616, 0.893151, 0.676415, 0.790673, 0.876114, 0.909599, 0.746773, 0.829815, 0.739476, 0.765246, 0.899754, 0.985228, 0.886088, 0.685556, 0.695209, 1.03788, 0.845378, 0.775847, 0.914839, 0.875444, 1.00549, 0.962068, 0.81665, 0.894037, 0.789444, 0.820563, 0.762397, 0.932437, 0.886197, 0.770949, 1.01931
-75.949476,0.95758218,0.15387316,5,31,0,93.140634,0.10549053,0.089657869,-0.62617738,-0.36536591,0.45160225,1.0230903,-0.084338896,-0.095210887,-0.15200212,-0.015579348,-0.70401549,0.6863186,1.1581298,0.21001988,-1.9823855,0.10033366,-0.18241363,0.22120619,-0.80723216,0.097314601,1.476862,-0.10009102,-0.99336411,-0.024530473,0.1537217,1.0081048,1.8256959,0.62774875,-0.49210779,-0.73018621,0.14907025,1.7077744,-0.57292133,0.1126709,-0.58276481,0.29409406,0.14160807,0.86883698,0.40860214,0.097928884,0.096954124,0.091862344,0.10409372,0.042370001,0.16702439,0.20932598,0.12432046,-0.072245931,0.11448623,0.089135713,0.12532341,0.033115814,0.11421555,0.23790283,0.096516582,0.01642762,0.10329118,0.11927289,0.19587505,0.26917854,0.16177314,0.061369194,0.04002359,0.11885585,0.25860594,0.054123624,0.11559236,0.053241078,0.13185838,0.11818681,0.1833886,0.14212493,0.13851356,-0.6784546,-0.50032444,-0.16976263,0.45160225,-0.17457513,-0.36536591,-0.99154329,-0.53994103,2.2073169,3.7121868
-79.087747,0.99429511,0.15387316,5,31,0,89.507362,0.10166584,0.051625268,-0.57030913,-0.41303581,0.46201824,1.0369763,-0.025616648,-0.17499518,-0.23234645,0.056335089,-0.98023605,0.97252509,0.92505218,0.080671953,-2.177951,0.16234027,-0.63526044,0.049673437,-0.93938058,0.11503811,1.7854496,-0.34044544,-1.0134392,0.018785419,0.52876858,1.0035175,1.6043621,0.54500725,-0.64894055,-0.78567393,0.42312388,1.997252,-0.80103944,0.39588095,-0.29522076,0.22655767,0.19283192,0.46401159,0.48509548,0.10034337,0.092631664,0.089670889,0.10457415,0.051060888,0.15187271,0.1494219,0.10583055,-0.010771469,0.1100467,0.068870347,0.10423024,0.053170063,0.10760471,0.19384015,0.08409025,0.049346769,0.10263564,0.12896366,0.1534727,0.18449146,0.12980198,0.068164107,0.06110521,0.12350972,0.20477451,0.060311961,0.1221033,0.086424986,0.11336194,0.11162084,0.12562056,0.12670902,0.17686367,-0.69819037,-1.3614814,1.7275898,0.46201824,-0.10829089,-0.41303581,-0.98334493,-0.5213267,2.5507061,0.80306783
-77.966579,0.90516899,0.15387316,5,31,0,101.47221,0.31668702,0.20622227,-0.069792522,-0.44456584,0.017578852,0.94599088,-0.9764522,0.054637061,-0.88022345,-0.9359645,1.2311915,-2.0016066,-0.68724321,-1.4434688,2.7173064,-0.10164202,0.41522826,-0.79259952,1.5179859,0.40512334,-0.77080743,-0.16693609,-0.015908025,-0.78863325,-1.1342501,-0.2947478,-0.014901797,-0.022255064,2.484828,1.0705415,-0.60519092,-1.1845689,0.11979733,-1.143854,-0.91443108,-0.60156613,-0.50753712,-0.24906857,-1.6204582,0.11532083,0.3279544,0.13516534,0.12367029,0.57058613,-0.09608884,0.17496217,0.019011605,0.87705612,0.29572617,0.40231633,0.15323535,0.62972952,0.40023248,0.15772936,0.28226108,0.31340643,0.15405328,0.082779398,0.25590346,0.31361394,0.31209753,0.82911389,0.53745651,0.19188317,0.072402531,0.3413919,0.080798846,0.12811097,0.19263069,0.21202156,0.26532353,-0.017487549,-0.017317409,-0.4794621,1.0082862,-0.78320136,0.017578852,-0.05221367,-0.44456584,-0.51435836,-0.49677951,0.76731899,-0.50583599
-86.036239,0.94265271,0.15387316,5,31,0,103.53436,-0.017986092,0.15825317,-0.75564066,-0.026417953,0.60881045,1.1161346,-0.46371644,-2.419358,0.6764181,-0.071847226,-0.43097039,0.54415296,1.2642798,0.33716354,-2.1380956,0.85747962,-1.5674248,0.8550305,-1.0762756,0.20895453,0.48813286,0.16035135,-0.29003659,0.34209764,-0.64113149,0.88331957,1.3636472,0.5217712,1.6657958,-0.044074913,-0.66878456,2.0577861,-0.53349364,0.99715685,0.42738505,-0.058079621,1.6919987,1.1240067,-1.0936156,-0.09137069,-0.40085717,0.089059218,-0.029356143,-0.086188523,0.068127841,0.1820902,0.035371108,-0.35634651,0.11771278,-0.26603605,0.1173252,-0.18831012,0.015081626,0.059262481,0.0073900178,-0.063885303,0.036151945,-0.11944718,0.12180203,0.19781541,0.064585855,0.24563137,-0.024961087,-0.12382337,0.30766508,-0.10241315,0.13981714,0.049648948,-0.027177376,0.24977807,0.15989153,-0.19105423,0.23099012,-0.40423828,0.23877482,-0.55957552,0.60881045,-0.14683021,-0.026417953,-0.78205861,-0.17324816,-1.9490757,-5.3837156
-84.212503,0.99690753,0.15387316,5,31,0,103.31692,0.22823602,0.25016541,-0.031781344,-0.19910126,-0.18842738,0.86489593,-1.256744,2.0802449,-0.85755314,-1.0965751,0.32087347,-0.55039725,-0.38532335,-1.803982,2.4409354,-0.24638427,0.73914922,-1.2767819,1.8381286,1.224666,0.19071696,-1.11401,-0.072326137,-1.3243167,-0.2090074,0.19688754,-0.10939078,0.44053478,0.93969566,-0.47990119,1.6737648,-0.13822068,0.10029152,-1.4979254,-0.68673807,-1.3781851,-2.058023,-0.19889864,1.2359175,-0.086157849,0.74864134,0.013705889,-0.046089139,0.30850747,0.090545668,0.13184145,-0.22305788,0.83887363,0.1665992,0.41314559,-0.091170639,0.68807222,0.5346051,0.27594681,-0.050450757,0.21014252,-0.1030622,0.1759496,0.27749048,0.20087023,0.33844259,0.46331537,0.10818135,0.64695407,0.19365799,0.25332549,-0.14649309,0.056437912,-0.11653823,-0.28661014,0.17847846,0.53741982,-0.20431805,-0.21499193,-1.3916824,-0.41348024,-0.18842738,-0.22020873,-0.19910126,-0.2308826,-0.41930999,-1.7044833,1.8976943
-81.11811,0.97284423,0.15387316,5,31,0,102.79957,0.06074059,0.19033244,-0.63462149,-0.074005518,0.58233211,0.99489037,-1.3639068,-2.4228916,-1.4243673,-0.081457396,0.11857534,0.45930633,2.8229004,-0.93616573,-0.89351865,-0.76836698,-0.87208771,0.39374193,-0.30755479,1.2444403,-0.55078664,0.22675015,1.4238597,0.049982969,1.2537649,0.047275308,0.40263898,0.13231394,0.68860523,-0.57408705,0.45845868,-0.3893781,-1.1006629,-0.13436716,0.21519969,-0.038471419,0.032708087,1.2089879,-0.19066156,-0.19885511,-0.40041427,-0.2103627,0.045236605,0.083309322,0.14816148,0.5980301,-0.11744211,-0.10932499,-0.085504568,-0.10524599,0.13568245,0.002202938,0.29759795,-0.044091974,0.1038985,0.33174727,0.07025397,0.29937272,0.069738614,0.13737585,0.085924225,0.1918045,-0.048526797,0.14800015,-0.013370692,-0.14875127,0.035166162,0.10170007,0.053418231,0.066965999,0.29085021,0.024451511,0.26502137,-0.39131626,-0.2246509,-1.1103467,0.58233211,-0.052289377,-0.074005518,-0.70862701,-0.1262949,2.3651498,-0.5024947
