# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-3-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-3-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.286198
# Diagonal elements of inverse mass matrix:
# 0.0204385, 0.934605, 0.125472, 0.0392244, 0.0878377, 0.00590685, 1.08885, 0.898331, 0.84783, 0.743786, 0.903167, 0.83351, 0.977988, 1.04848, 0.896942, 0.844898, 0.988315, 0.707467, 0.870595, 0.88595, 0.968317, 0.958045, 0.736242, 0.964552, 0.952824, 0.817253, 0.777897, 0.878513, 0.854344, 0.891677, 0.750712, 0.897, 0.902369, 0.855518, 0.796867, 0.783195, 0.806197, 0.775616, 0.886636
-74.720495,0.82572961,0.28619772,4,15,0,100.37076,0.29035515,0.13064822,-0.016289618,-0.85899007,0.56534047,0.92514224,0.76050558,-0.69394995,-0.28400014,-0.14235585,-0.99887944,-0.43110218,-1.0673844,1.3683159,0.33260706,0.232781,0.76888018,0.4244134,0.34567702,-0.23209849,-0.45014014,1.2444307,0.2509683,-0.022555527,-1.1764614,-0.59674089,1.5217326,-1.7042806,-1.7296598,0.48192445,-0.11353177,1.511846,-0.2904824,0.64112194,0.079090269,0.45465879,-1.2321447,0.7570391,1.5908689,0.38971384,0.19969182,0.25325103,0.27175661,0.15985333,0.23403241,0.15090328,0.46912318,0.33380967,0.32076757,0.39080797,0.345804,0.33551723,0.26003189,0.23154514,0.4529378,0.32314371,0.28740831,0.13665256,0.21239201,0.48916679,0.067693918,0.064378172,0.35331772,0.27552242,0.48787513,0.25240414,0.37411659,0.30068815,0.34975551,0.12937764,0.38926096,0.49819933,0.55719566,-0.86713488,0.65529559,2.4169716,0.56534047,0.54905086,-0.85899007,-0.87527969,-0.30993921,2.92135,-2.4646063
-74.396643,0.40005263,0.28619772,4,15,0,92.458601,0.25115853,0.14233607,0.2314183,-0.63681059,0.0074786105,0.95407275,2.1627099,0.10792946,0.4880841,0.28175193,-0.51507825,0.20303881,-0.45872003,2.2872424,-1.2065029,0.22567803,-0.83042529,0.85944775,-0.21433097,0.86552458,-0.31561623,-0.033207746,-1.0211541,-1.1388876,-1.5944273,0.51315557,1.1887563,0.64935071,-0.77686158,1.2171037,0.36752947,0.20727023,-0.27943103,0.22970477,0.38027968,0.021264105,-2.5116932,0.21454031,-0.036929434,0.55899017,0.26652079,0.32063051,0.291262,0.17784432,0.28005828,0.18586613,0.57671563,0.079429648,0.28328066,0.13295906,0.37348895,0.22065151,0.37435391,0.20623496,0.24643187,0.10581148,0.089053742,0.024214013,0.32419908,0.42036143,0.34358457,0.14058311,0.4243963,0.30347124,0.28066057,0.21138542,0.28385381,0.30528605,0.25418518,-0.10634602,0.28169536,0.24590214,0.12318776,-0.52110144,0.91998877,1.4948473,0.0074786105,0.23889691,-0.63681059,-0.40539229,-0.39791368,3.0745705,2.343382
-80.399145,0.99131563,0.28619772,4,15,0,93.125262,0.28574934,0.10749563,-0.06369031,-0.64568622,0.34067439,0.95263899,-0.91132077,-0.93769007,-0.61941595,0.37441092,-0.17914889,-0.18706319,0.29196662,-1.7477538,1.5332688,0.33972452,0.56751114,-0.95460251,-0.30933668,-0.020250199,0.21543039,-0.017250023,2.0687765,-0.062948739,1.4227428,-1.2033493,-0.098852479,0.57797985,0.80254646,-1.5316841,0.31040196,0.22390193,-0.22276615,-0.46394024,-1.2924764,0.88663257,2.178169,0.0064884669,-0.83918677,0.18778633,0.18495175,0.21916483,0.32599688,0.26649161,0.26564086,0.31713447,0.097873435,0.45056904,0.32226824,0.34675431,0.18313374,0.25249699,0.28357253,0.30890716,0.28389503,0.50813378,0.27898262,0.43868797,0.15639454,0.27512313,0.34787965,0.37201958,0.12109999,0.31911619,0.30981782,0.26180295,0.23587779,0.14681377,0.38105847,0.51989299,0.28644682,0.19554042,0.30882923,-0.67753138,2.4778146,-1.1685002,0.34067439,0.27698408,-0.64568622,-0.70937653,-0.36870215,-1.4620098,2.3464327
-77.53889,0.92095528,0.28619772,4,15,0,99.370915,0.34013043,0.22551019,0.020853756,-0.52991222,0.14050707,0.91777724,2.0844732,-2.4771534,-0.090586082,-0.020654316,-1.7589789,-0.72044379,1.3136653,1.804862,-0.62082486,-1.0518524,-0.0081143313,0.70548434,-0.12017904,0.37941763,-0.76264105,-2.1311961,0.95483032,-1.9080122,-1.1084548,-1.4148332,1.5142527,0.036764269,-1.2443575,-1.7151951,1.3097421,0.58670629,0.77749323,0.25317359,-0.29403412,-0.15378224,0.017161271,0.44987708,1.1437005,0.81020038,-0.2184929,0.31970235,0.33547268,-0.056537227,0.17766302,0.63637535,0.7471452,0.2001281,0.10292699,0.33830057,0.49922434,0.31302884,0.42569298,0.16814711,-0.140476,0.5554544,-0.090145773,0.090162586,0.021071139,0.68160985,0.34842115,0.059515132,-0.046663539,0.63549062,0.47243868,0.51546308,0.39722366,0.27382274,0.30545097,0.34400048,0.4415823,0.59804656,0.15093395,-0.51948534,-0.66828093,-1.9052525,0.14050707,0.16136083,-0.52991222,-0.50905847,-0.36855139,-1.8552962,5.3072021
-73.86463,0.98021109,0.28619772,4,15,0,95.151714,0.32951634,0.23247538,0.13238064,-0.69101566,0.19924604,0.8714338,1.0703038,-0.67480966,-1.4425556,-0.45720053,0.8520145,-0.14737002,1.0256369,1.3255642,-0.033763002,-0.26556933,1.3229796,-0.50256127,-0.22160976,0.55700248,-0.81936112,0.38929403,0.79302499,0.16321338,-2.1352612,-0.43901182,-0.47053689,-1.9084096,-0.8611414,-1.0911135,-0.58837035,1.4199056,1.669453,-0.35312,-0.50437816,-0.10568798,-0.66555915,1.8424699,0.32512225,0.57833563,0.1726397,-0.0058423298,0.22322847,0.52758873,0.29525644,0.56795168,0.63767737,0.32166727,0.26777801,0.63707652,0.21268321,0.27799752,0.4590057,0.13903505,0.42001762,0.51387512,0.36745943,-0.16687931,0.2274569,0.22012809,-0.1141419,0.12932216,0.075859303,0.19273472,0.65960944,0.71762306,0.24742463,0.21226083,0.30494648,0.17479022,0.75784524,0.40509926,0.26543636,-0.62482534,0.3970183,1.4122967,0.19924604,0.33162667,-0.69101566,-0.55863502,-0.35938899,1.4186239,-1.1254952
-74.11402,0.86008612,0.28619772,4,15,0,98.480509,0.58497917,0.36049849,0.81934487,-0.81995413,-0.5558772,0.87844307,1.2888886,-1.3079292,-1.9500426,-0.44172586,-0.70537761,0.034682155,0.42956014,2.3507079,-0.13970306,-0.99906927,-0.65932767,0.67641308,-1.5179352,0.95974765,0.98047139,1.3507415,-0.49829463,-1.3708628,-0.87881866,-0.89064003,1.3615573,-1.2837884,0.28167368,0.42175666,-0.40564681,1.1444266,0.34830214,-0.58990827,0.3720716,0.1367714,0.15732674,-0.16823677,0.22178141,1.0496216,0.11347267,-0.11800824,0.42573767,0.33069161,0.59748204,0.73983495,1.4324058,0.53461643,0.22481621,0.34729254,0.82882507,0.037765838,0.93096675,0.93843763,1.0719195,0.40534471,0.090785189,0.26816637,0.26390478,1.0758185,0.12217539,0.68652211,0.73702181,0.43874411,0.99754324,0.71054157,0.37231813,0.71911042,0.63428505,0.64169522,0.52433007,0.66493103,-0.14620476,-0.4102817,-0.13361426,0.052561794,-0.5558772,0.26346767,-0.81995413,-0.00060926365,-0.55648646,0.011388593,3.0643042
