# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-2-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-2-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.22281
# Diagonal elements of inverse mass matrix:
# 0.0199975, 0.734929, 0.14994, 0.0408851, 0.0853498, 0.00454058, 1.00969, 0.880115, 0.767674, 0.731626, 0.849218, 0.646518, 0.862433, 0.881333, 0.768504, 0.776442, 0.663683, 0.970072, 0.897653, 0.861705, 0.79744, 0.634688, 0.839612, 0.967235, 0.645606, 0.857719, 0.635313, 0.821669, 0.778316, 0.821101, 0.787222, 0.86036, 0.727247, 0.851959, 0.730454, 0.845957, 0.7899, 0.749999, 0.924614
-88.616632,0.95784331,0.22280962,4,15,0,114.3357,0.29713214,0.035632945,0.19158467,-0.63746363,0.3974584,0.94291811,0.37937227,0.0058396804,-0.47241729,-0.63278628,-1.1654156,0.99385532,2.2398172,2.4873476,-1.810818,-0.53338686,-0.25836239,2.0572938,-0.96641871,-0.12277543,0.47734105,-0.2423526,0.08334865,-0.59592212,-0.59826238,0.34026162,-1.8893024,0.94896853,-2.0633793,0.71857341,-0.0033664793,-0.37337229,1.7616378,2.1763385,1.3508949,1.0085466,-0.69440944,-0.062865006,0.048196409,0.31065029,0.29734023,0.28029852,0.2745841,0.25560495,0.33254613,0.37694342,0.38576366,0.23260736,0.278126,0.28792593,0.37043958,0.2626958,0.29275729,0.31414121,0.2884964,0.3001021,0.27589768,0.27581429,0.30925666,0.22981073,0.33094668,0.22360786,0.32273703,0.29701218,0.28382779,0.35990448,0.37468149,0.3452685,0.33306963,0.27238829,0.29489207,0.29884952,0.49325073,-0.54167129,0.14404969,1.4483376,0.3974584,0.58904307,-0.63746363,-0.44587896,-0.048420557,-3.9142327,2.351463
-81.58736,0.98683243,0.22280962,4,15,0,105.14173,0.15625326,0.2054639,-0.22600438,-0.51197201,0.08031308,0.99068856,0.81270098,0.16106214,-0.030207213,1.129582,-0.81487507,-0.33119843,0.043381274,-0.14224732,-0.96856665,0.74833965,-0.13862777,0.84336886,-0.73663876,-0.70694293,-1.116635,-1.1509063,-1.0767669,0.51544558,0.23681383,1.2768061,-0.87166961,-0.30151766,-0.36841066,-0.24681247,-0.14611675,-0.33099508,0.44223875,1.9117492,1.3334923,2.3588147,-0.084437268,1.2830048,2.1289765,0.32323397,0.18934572,0.15004677,0.38834158,-0.011174147,0.08820394,0.16516655,0.12702657,-0.042752216,0.31001004,0.12777026,0.32953511,0.0049005918,0.011002012,-0.073174913,-0.080216431,-0.06498346,0.26215872,0.20490995,0.41859081,-0.022843374,0.094302268,0.080558172,0.10554221,0.12623154,0.088245723,0.24711736,0.54904871,0.43023779,0.64090451,0.13890445,0.41986442,0.59368107,-0.032689112,-0.6249742,-0.97360379,2.5702421,0.08031308,-0.1456913,-0.51197201,-0.73797639,-0.65766331,-1.0403541,0.86953621
-87.027452,0.9983128,0.22280962,4,15,0,100.74475,0.22472837,0.08523111,-0.34510417,-0.65397455,0.32248327,1.0121265,-0.11757195,0.14362756,-0.070581435,-1.3852995,-0.11168331,-0.30997183,-0.17449187,0.34883909,2.0416657,-1.5449577,1.6470788,-2.0341345,1.2910497,2.7356449,1.2427879,-0.071558279,0.18429665,-0.84338516,-2.0589059,-1.5789934,-0.74361809,-0.22201099,-0.50636462,-0.90860389,0.77326054,-0.036283311,0.54080183,-1.8647832,0.54311187,-2.1407522,0.30941889,0.44125368,-0.66720874,0.21470758,0.23696991,0.21871264,0.10665776,0.21520948,0.19830913,0.20985623,0.25446031,0.3987418,0.093049913,0.36511072,0.051356826,0.33476597,0.45789042,0.33065256,0.21862938,0.24043618,0.15284572,0.049245539,0.090149012,0.16134897,0.20580613,0.18157035,0.14728705,0.29063422,0.2216359,0.27082151,0.065790828,0.2710184,0.042269683,0.25110049,0.26233691,0.16786143,0.14993118,-0.82652664,-0.64022676,0.45314096,0.32248327,-0.022620903,-0.65397455,-0.99907873,-0.67659546,-0.13908851,-1.4441805
-78.988707,1,0.22280962,4,15,0,97.76138,0.17449903,0.21615,-0.4431265,-0.37783573,0.49306623,0.88654659,0.61438451,-0.72358669,-0.1770643,0.87968854,-1.0070704,-0.14843232,-0.82221466,-0.66598656,-1.3099005,1.2503408,-0.18177157,1.6430901,-0.69472356,-1.5461757,0.18338152,-1.6983011,-0.59422106,0.34071574,-0.92161615,1.120709,0.75725438,-0.56595939,0.31176202,-0.33873757,0.37276819,0.36956042,-0.25847766,2.0172675,-1.2228865,1.147578,-1.0194427,0.35151075,0.70021383,0.30729824,0.018095771,0.13622658,0.36464371,-0.043179242,0.14241539,-0.0032226646,0.030546038,-0.10863596,0.44476019,0.13520911,0.52965294,0.024334536,-0.15970683,0.21413695,-0.19258874,0.046058152,0.24814474,-0.024708297,0.41674027,0.33817956,0.052166911,0.24188639,0.10128091,0.25507288,0.25437952,0.11862909,0.61053141,-0.089827885,0.42254801,-0.045853507,0.25047808,0.32585025,0.27150298,-0.59939897,-1.0267412,0.15680534,0.49306623,0.049939733,-0.37783573,-0.82096222,-0.32789599,1.0433035,-1.5444958
-76.219911,0.99473908,0.22280962,4,15,0,94.814925,0.17610734,0.12911439,-0.069217345,-0.68003923,0.44051136,0.92307716,1.7035516,-0.59963379,1.5957624,-1.1221045,-0.30322093,-0.88157757,-0.26742951,-0.71960601,-0.95026529,0.18252238,1.2607008,-1.3956581,-0.30519452,-1.1438111,0.45593571,-0.34226653,0.89617119,-1.0691826,-1.4464848,-0.45840726,-0.17821559,1.3241628,0.7810041,-1.7999986,-0.74936579,0.78597274,0.91331873,0.019331273,-0.57485464,-0.094900886,-0.16398401,0.32612549,0.74847623,0.39606038,0.098685987,0.38214324,0.031227504,0.13695715,0.062282986,0.14157834,0.083195847,0.053414413,0.19967361,0.33888197,-0.0040922104,0.13670234,0.028424864,0.2349752,0.1319158,0.29181594,0.038060475,-0.010654662,0.11692036,0.15309714,0.34707582,0.27694621,-0.056298389,0.07935343,0.27758774,0.29402994,0.17860329,0.10188533,0.16385427,0.15493464,0.21821484,0.2727464,0.40590269,-0.7146479,0.37708167,0.15894844,0.44051136,0.37129401,-0.68003923,-0.74925657,-0.30874521,3.000997,-1.6876544
-80.981239,0.98553596,0.22280962,4,15,0,96.11656,0.30255512,0.17174202,-0.63035121,-0.39986195,0.42387999,0.91257073,1.9504028,-1.5881142,0.19499791,0.72545878,-0.80032664,0.36441323,-2.0674864,0.32741608,0.25524412,0.21188757,0.55777573,-0.49775822,0.18971824,-0.066798867,-1.848186,2.0492602,-0.20312226,0.64512296,-1.12437,0.71233744,-1.319445,-0.15021594,-0.45176379,-1.0764929,0.44927881,0.27716191,0.31018174,-0.5947294,-0.33415016,0.27832592,-0.64825146,-1.3687982,-2.082951,0.63752123,0.029809188,0.33604446,0.42714688,0.16510541,0.36514019,-0.052519174,0.35878622,0.34639126,0.33894512,0.39834865,0.21706912,0.33513771,0.29108295,-0.014856069,0.65449921,0.26767049,0.41334984,0.10945354,0.42489339,0.07595098,0.27675673,0.2249683,0.11767606,0.37971517,0.35015547,0.35582636,0.20041509,0.2451675,0.35035538,0.19122311,0.067474948,-0.05517508,0.10870439,-0.71503755,-0.57097929,-1.0095202,0.42387999,-0.20647122,-0.39986195,-1.0302132,-0.60633317,2.8740501,1.458306
