# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-3-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-3-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.341552
# Diagonal elements of inverse mass matrix:
# 0.0666092, 0.349962, 0.140488, 0.204678, 0.0177523
-17.526171,0.96393293,0.34155179,3,7,0,20.440245,-0.032265979,0.88704064,-0.15197821,-0.61707738,1.0669406,-0.17355705,0.29154212,0.3522909,1.4411619,-0.61707738,0.26996327,-0.15197821,0.73506244,0.11798506,-1.5990431,-0.13713852
-17.542893,0.99369836,0.34155179,4,15,0,18.573087,0.10842221,0.58733873,-0.13166013,-0.18279747,0.84862636,0.11087189,0.16200924,-0.57533779,0.6278282,-0.18279747,0.40454126,-0.13166013,0.45567861,0.27288113,-0.42722179,-1.5541811
-18.753176,0.83533858,0.34155179,3,7,0,23.42314,-0.076950451,-0.40485405,0.22060354,0.24648834,1.0555152,0.044061312,0.018176513,1.1252399,1.22534,0.24648834,-0.15836571,0.22060354,-0.18425051,0.062237825,1.0565239,0.81343718
-19.427427,0.92848642,0.34155179,3,7,0,21.40569,0.013007488,-0.15642514,0.2102181,0.1886196,0.84919444,0.11040703,0.13200553,-0.42829841,0.14082211,0.1886196,0.032194459,0.2102181,0.053792966,0.24241256,0.44371291,0.087156326
-20.845819,0.97315657,0.34155179,3,7,0,22.644289,-0.086478037,-0.28313648,0.27331521,0.43105022,0.82701671,0.28948199,0.13174697,1.9131922,0.028175016,0.43105022,0.14791375,0.27331521,-0.0098212637,0.42122896,-1.0285582,-0.65831937
-21.368664,0.96732573,0.34155179,4,15,0,22.252922,0.2926771,1.5734008,-0.52228706,-1.5574025,1.1464872,-0.77070214,0.26441333,0.036517752,1.5972072,-1.5574025,0.015998247,-0.52228706,1.0511137,-0.50628881,-1.7494682,-2.4229334
-21.633356,0.93916942,0.34155179,3,7,0,23.947615,0.21288124,2.3814855,-0.44414052,-1.3061771,1.0301503,-0.11543438,0.74660223,-0.9970487,2.5528957,-1.3061771,1.0753084,-0.44414052,1.937345,0.63116785,-0.22715292,3.244901
-18.85917,0.99597771,0.34155179,4,15,0,22.31572,0.42047778,0.57493474,-0.53818012,-0.79288273,1.0357091,-0.50541535,-0.25071275,1.0538041,0.43585269,-0.79288273,-0.21794798,-0.53818012,0.036754618,-0.75612811,-0.59601699,-4.7751641
-18.7708,0.99476664,0.34155179,3,7,0,20.370261,0.378344,0.55535788,0.024582431,-0.63025882,1.0321201,-0.35257988,0.30226137,-2.2447039,-0.63255471,-0.63025882,-0.074900941,0.024582431,0.57994031,-0.05031851,-0.17152442,-1.3763591
-19.734717,0.88726504,0.34155179,2,7,0,23.453772,-0.14569189,0.32002721,-0.1741648,-0.53609196,0.94733224,-0.37607836,-0.014151191,1.8030814,-0.14431045,-0.53609196,-0.21606475,-0.1741648,0.14586241,-0.39022955,-2.2008075,0.63273589
-19.090803,0.61911853,0.34155179,3,7,0,24.959882,0.083066718,-0.012621782,0.34111734,-0.22124661,1.1427687,-0.2275575,0.33480645,-0.50200157,-1.3966833,-0.22124661,-0.2338684,0.34111734,0.32849556,0.10724895,3.3180524,-2.9183123
-20.243596,0.9369717,0.34155179,3,15,0,21.395442,0.17420319,0.35930874,0.44546877,-0.51939278,1.1550077,-0.33973841,0.62512314,-0.69046843,-1.0167279,-0.51939278,-0.16008404,0.44546877,0.80477751,0.28538473,-1.8641386,-4.1832502
-19.742416,0.987719,0.34155179,4,15,0,22.437927,0.38786066,0.46154918,0.048926142,-0.49824925,0.88928558,-0.26747466,0.27970073,-0.5982921,-0.99861368,-0.49824925,-0.036700069,0.048926142,0.51047532,0.012226073,0.83211294,3.8645312
-17.80378,0.9377871,0.34155179,4,15,0,21.743982,0.26826937,0.65910085,-0.10871242,-0.62900781,1.085481,-0.29945738,0.220838,-1.2397841,-0.79373002,-0.62900781,0.030093045,-0.10871242,0.55038843,-0.078619379,1.7109638,3.5506021
-19.722401,0.90725916,0.34155179,2,7,0,27.087707,0.23834589,0.2899805,0.243848,-0.54100508,1.1930645,-0.39601482,0.38883825,-0.21257189,0.56794251,-0.54100508,-0.25102457,0.243848,0.5338285,-0.0071765773,0.80705281,3.3919228
-17.373539,0.97515795,0.34155179,3,7,0,20.937289,-0.14307751,0.36549263,0.21643733,-0.40489449,0.92331438,-0.22214817,0.39918365,-2.0868234,-0.9505093,-0.40489449,-0.039401852,0.21643733,0.58192997,0.17703548,-0.12381132,1.9637162
-18.717871,0.87385822,0.34155179,4,15,0,19.245969,0.44344924,1.1102443,-0.4261984,-0.55016729,0.9100852,0.004954861,0.12892375,-0.68583468,1.1746349,-0.55016729,0.56007701,-0.4261984,0.6840459,0.13387861,-0.78182166,-2.9155059
-19.434324,0.80785275,0.34155179,3,7,0,25.604976,0.30302822,0.95486202,-0.85926627,-0.34341925,0.904296,0.13401176,-0.38183526,1.0941446,-1.4269306,-0.34341925,0.61144277,-0.85926627,0.095595751,-0.2478235,-2.8645541,-3.6445542
-21.865088,0.88042356,0.34155179,4,15,0,24.205913,-0.1124637,0.33303146,0.41097548,-0.77439304,1.3763419,-0.60787731,0.57749121,0.98217827,-0.40996211,-0.77439304,-0.44136157,0.41097548,0.74400694,-0.030386094,-2.3103688,-5.7165117
-21.082036,0.98830312,0.34155179,4,15,0,23.200323,0.00028608741,0.37379572,0.021360185,-0.27776239,1.4053706,-0.090864526,0.20825805,-0.44219355,-1.1094621,-0.27776239,0.096033337,0.021360185,0.39515591,0.11739352,-4.0311978,-1.2673203
-19.71173,0.88546725,0.34155179,3,9,0,23.564424,0.29898077,1.4386385,-0.28443125,-0.48755682,0.95139708,0.23176244,0.43488801,0.54651193,0.4982121,-0.48755682,0.9510817,-0.28443125,1.1542073,0.66665045,-0.57599769,2.0947847
-17.931841,0.9705215,0.34155179,2,3,0,22.154555,0.19544575,1.2483746,-0.58103881,-0.49376217,0.89242132,0.13042512,0.043148472,-1.5906854,1.6375307,-0.49376217,0.7546124,-0.58103881,0.66733576,0.17357359,1.1401116,-0.5584026
-18.776245,0.77951257,0.34155179,3,7,0,21.011346,0.23955854,1.5881793,-0.64783566,-0.72086254,0.86665002,0.073227095,0.14625397,-0.17902027,0.38027842,-0.72086254,0.86731673,-0.64783566,0.94034361,0.21948107,-1.5731858,-1.6255735
-20.275502,0.95873368,0.34155179,3,7,0,21.308344,0.67044067,0.66937391,-0.6537643,-0.93971726,0.98369009,-0.60503031,-0.31907735,-1.490225,-0.3018325,-0.93971726,-0.27034335,-0.6537643,0.015609605,-0.92410766,0.7791035,0.83838882
-19.744938,0.76722249,0.34155179,4,15,0,24.172351,-0.37520291,0.10423448,0.72443761,-0.043315115,0.9600021,0.0088021248,0.77655485,2.5162622,0.90451633,-0.043315115,0.060919364,0.72443761,0.82867209,0.78535698,-2.8025451,1.2878595
-18.620786,0.99596924,0.34155179,4,15,0,20.783464,-0.32307409,0.090546453,0.19562349,0.31694805,0.93476858,0.36222128,0.24089672,0.37846026,1.3034236,0.31694805,0.40749451,0.19562349,0.28616994,0.603118,2.4857599,0.60364363
-20.543093,0.86288815,0.34155179,4,15,0,21.417045,0.47884686,1.2300513,-1.034086,-0.85930786,0.96045989,-0.24428222,-0.41906033,-1.5568815,1.2695729,-0.85930786,0.37074342,-1.034086,0.19596531,-0.66334255,1.4289022,6.0906226
-19.412062,0.99458532,0.34155179,4,15,0,22.553413,-0.41139971,0.75454007,0.44499747,-0.079046217,1.0361778,0.29822382,0.82226751,-0.16797009,-0.84486316,-0.079046217,0.67549386,0.44499747,1.1995375,1.1204913,0.95153896,-1.085375
-18.430966,0.98981801,0.34155179,4,15,0,20.018791,0.48670871,0.90224742,-0.53984034,-0.55629941,0.90821295,-0.1051757,-0.088716625,-1.1128689,-0.6127334,-0.55629941,0.34594801,-0.53984034,0.36240709,-0.19389233,0.74707831,1.4192156
-17.735725,0.94734295,0.34155179,4,15,0,20.448872,-0.10229895,1.1666592,0.082242381,-0.58372887,0.98693376,-0.00039928345,0.66557197,-0.75121422,0.47687518,-0.58372887,0.5829303,0.082242381,1.2489016,0.66517268,-2.3348379,-4.532027
-19.172045,0.84398183,0.34155179,4,15,0,21.244491,0.33259304,0.64245802,-0.36835777,-0.12226397,0.84615165,0.19896504,-0.047128758,2.1453339,0.80010206,-0.12226397,0.52019405,-0.36835777,0.27410025,0.15183628,0.011074448,2.3711881
-18.814287,0.92520797,0.34155179,3,15,0,22.063427,0.36298021,1.087961,-0.64631545,-1.0202419,0.99360555,-0.47626137,-0.10233495,-1.2347781,-0.6832479,-1.0202419,0.067719129,-0.64631545,0.44164555,-0.57859633,-1.7996587,3.8740655
-20.450215,0.91831089,0.34155179,3,15,0,23.386804,-0.047681096,0.89083143,-0.29226172,0.36710001,1.1022634,0.81251572,0.15315399,0.41837114,-1.3683235,0.36710001,1.2579314,-0.29226172,0.59856971,0.96566971,0.17209665,-2.7539502
-19.217946,0.9671098,0.34155179,3,7,0,21.748637,-0.08592912,0.43277488,-0.26010272,-0.45262074,1.1494666,-0.2362333,-0.043715277,-1.4200754,-0.63978146,-0.45262074,-0.019845859,-0.26010272,0.17267217,-0.27994858,0.37357131,-7.5585417
-17.191044,0.96401118,0.34155179,3,7,0,19.544867,0.032739443,0.64289393,0.017298643,-0.24944422,1.0219168,0.07200274,0.33874561,-0.30332629,0.28096388,-0.24944422,0.3934497,0.017298643,0.66019257,0.41074835,1.1196057,-0.96026031
-17.737404,0.88509319,0.34155179,2,3,0,18.816471,-0.10484417,0.24249373,0.0063420272,-0.38763048,0.94823602,-0.26638362,0.12758889,0.29149742,-0.7678192,-0.38763048,-0.14513675,0.0063420272,0.24883576,-0.13879472,-2.0996869,-1.821555
-18.672531,0.83251277,0.34155179,2,7,0,21.910081,0.13459029,0.048719967,-0.24462448,-0.13394144,0.84589927,-0.10958146,-0.2202645,0.22879343,-0.63936976,-0.13394144,-0.085221474,-0.24462448,-0.19590452,-0.32984596,3.8232735,3.0475317
-17.196415,0.9947582,0.34155179,3,7,0,20.009297,-0.16460332,0.45783806,0.11536326,-0.30764716,1.0056397,-0.078728128,0.34428229,-1.4343363,1.3215174,-0.30764716,0.1501909,0.11536326,0.57320132,0.26555416,0.11458582,-3.834545
-18.165748,0.94250909,0.34155179,3,15,0,18.511489,0.24138766,0.30381874,-0.14925304,0.0082049956,0.97147895,0.16011436,0.0026563297,1.0616039,-0.26185201,0.0082049956,0.31202373,-0.14925304,0.1545657,0.16277069,-1.2780679,-1.3993092
-17.97499,0.95195007,0.34155179,3,7,0,21.144905,0.15700051,0.55214671,-0.22322577,-0.63369692,1.112263,-0.35762357,0.05284759,-1.5329144,1.0692656,-0.63369692,-0.08155021,-0.22322577,0.32892095,-0.30477598,-1.9071106,-2.3288893
-17.664125,0.99701706,0.34155179,3,15,0,18.677546,0.2126717,1.0338822,-0.34778537,-0.54008219,1.0814968,-0.023141109,0.16915571,-1.4681563,0.8567571,-0.54008219,0.49379997,-0.34778537,0.68609679,0.1460146,2.0594594,0.5997566
-19.883919,0.95637464,0.34155179,3,15,0,21.936997,-0.42006253,0.90119613,0.10475939,-0.10964983,0.8629931,0.34094823,0.55535745,-1.1331766,0.3029912,-0.10964983,0.7915463,0.10475939,1.0059555,0.89630569,2.0035638,5.6790779
-18.304414,0.9856258,0.34155179,3,7,0,21.021114,-0.18639674,0.3618761,0.36593474,-0.62536809,1.0022172,-0.44443004,0.54687279,-1.234071,0.6609865,-0.62536809,-0.263492,0.36593474,0.72781084,0.10244275,-0.27184128,-1.8812881
