# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-3-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-3-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.0287688
# Diagonal elements of inverse mass matrix:
# 0.254785, 1.44403, 0.00330042, 0.37579, 0.00148603, 0.530606, 0.00230578, 0.00206644, 0.347711, 0.000840653, 1.00854, 1.09491, 0.90213, 1.02733, 0.877442, 1.04003, 0.862983, 0.959183, 0.896262, 0.910958, 0.836199, 0.824188, 0.921473, 0.945005, 0.939233, 0.736357, 1.01217, 1.00218, 0.9509, 0.960653, 0.972391, 0.847041, 0.929004, 0.890235, 0.843369, 1.10512, 0.725629, 0.939205, 0.965078, 0.846919, 1.0936, 0.783507, 1.07072
-330.4812,0.96441495,0.028768804,7,127,0,351.68927,2.1316649,0.020484413,0.0091393001,-1.4510491,-0.18065433,-0.23165157,0.08195998,-0.040866584,0.41709915,0.9175748,0.90043307,1.0615899,-1.5610453,1.9609256,-0.80001965,-0.17651964,0.5634756,2.5811913,0.26630774,-2.6399703,1.3722641,-1.0479968,-1.9168245,-0.90928951,-0.031465428,-0.14240213,-0.32612789,0.17696467,0.88731712,0.44916872,0.73339092,0.21439227,1.2874485,0.57914069,-0.34267188,-2.3382937,-1.9856015,-0.51249478,0.93671885,0.34268824,-0.51831967,0.82400511,1.0836032,2.1501097,2.1534109,2.0996878,2.1718333,2.1152769,2.128049,2.1432073,2.1845391,2.13712,2.0775866,2.1597749,2.1101973,2.0923999,2.1130386,2.1310203,2.1287479,2.1249843,2.1352899,2.149841,2.1408658,2.146688,2.1360566,2.1580375,2.1435282,2.1246454,2.0837663,2.090991,2.1211667,2.150853,2.1386846,2.1210474,2.1485441,2.1538618,0.72669008
-328.40507,0.99393927,0.028768804,7,127,0,352.09311,1.8052229,0.064033203,-0.0056833063,-0.80939844,-0.13647067,-0.13181829,0.029622393,0.030591154,-0.23463803,0.99483468,0.21369258,0.47310401,2.2274022,-1.8286181,1.2460249,0.46387162,0.4606763,-3.5218445,-0.70205175,2.4125076,-0.81738655,0.34484251,1.4028432,-0.36743752,0.35414695,1.5236058,0.32981234,0.35173243,-0.69439703,-0.23089484,0.17165192,0.084609975,-1.3819417,0.87825306,-0.53346335,2.2592005,2.3453194,-0.35456346,-0.45814727,0.39006983,1.3367753,-0.25343938,-1.1805919,1.8189064,1.8355173,1.9478506,1.6881307,1.8850099,1.8349261,1.8347215,1.5797079,1.7602683,1.9597035,1.7528831,1.8273043,1.8950515,1.7816947,1.8279001,1.9027843,1.8263419,1.8277455,1.7607585,1.790438,1.8162144,1.8106408,1.7167328,1.8614603,1.7710636,1.9498868,1.9554012,1.7825191,1.7758863,1.8302004,1.8908209,1.7889944,1.7296259,-1.116405
-318.42728,0.9949594,0.028768804,7,127,0,348.99333,1.9032232,0.030328685,-0.018230668,-1.3975288,-0.1467013,-0.022823932,0.061673381,-0.0071774013,0.28340121,0.99646662,-0.93701658,-0.027934868,-0.74276179,-1.7618517,0.13393852,0.94597878,-0.1645229,0.22016046,0.89295781,-0.322021,0.99303473,-0.11868743,-0.44929091,-1.4465662,-0.71527111,-0.69271989,-1.457359,0.478712,0.70062802,-0.51907239,0.32356665,-0.026713358,-0.67405411,-0.83541352,0.79130866,-1.3145073,0.25799276,0.74554257,0.49490367,-0.25414509,-0.84412701,-1.4896801,-0.36987744,1.8748047,1.902376,1.8806962,1.8497886,1.9072854,1.9319135,1.8982335,1.9099004,1.9303055,1.8934567,1.9333407,1.8996236,1.8895968,1.8593508,1.88153,1.8822139,1.8590234,1.9177419,1.9244723,1.8874804,1.9130366,1.902413,1.88278,1.8778862,1.9272226,1.8633559,1.9110478,1.9258345,1.918233,1.8955153,1.877622,1.8580432,1.8920053,-0.32276359
-314.1934,0.99971522,0.028768804,7,127,0,337.14125,2.3671754,0.027239446,-0.032080591,-0.06489909,-0.17223122,0.42911589,-0.015869972,0.0010531325,0.28463886,0.95758992,-0.45873112,0.98889745,0.044655154,-1.7665659,0.7656648,0.45600219,-1.1110658,-0.73565817,0.43397956,0.6160695,1.2497254,-0.33451516,-0.29326555,-0.84190547,-0.23485244,-0.37684329,-1.5309721,0.010346999,-0.19652466,-1.6560279,0.26970358,0.47697873,-0.07482755,-0.045306978,0.38374195,0.12039663,0.16404485,-0.12157905,-0.0073403733,0.60160143,-1.3274127,-0.97532965,-0.0068394415,2.3546798,2.3941124,2.3683918,2.3190551,2.3880317,2.3795966,2.3369106,2.3471365,2.3789967,2.3839568,2.4012172,2.3580634,2.359187,2.3442423,2.3607781,2.3569104,2.3254726,2.3674572,2.3618222,2.3220661,2.374522,2.380168,2.3651371,2.3659412,2.3776283,2.3704549,2.3716439,2.3638636,2.3669754,2.3835627,2.3310174,2.3406079,2.3669891,0.10284376
-316.94407,0.80286443,0.028768804,7,127,0,336.17929,2.1428683,0.013827424,-0.05403226,0.22517569,-0.17700922,0.77702055,-0.031986269,0.010480174,-0.22715673,0.97266461,-1.0453518,0.54775634,0.26301403,-1.9427287,1.2140952,0.040605543,-0.55586801,-0.60250475,0.35790814,0.93376297,1.1759831,-0.26621889,0.11436273,-0.30141665,-0.33507897,0.38599296,-1.6409563,0.13960934,-0.39475036,-1.0008199,0.24366852,0.70432548,-0.12039539,-0.069935138,0.14407555,0.021488806,0.82221132,-0.56740052,-0.95140118,0.71677893,-1.3319421,-0.96107611,0.29216131,2.1284138,2.1504424,2.1465051,2.1160054,2.1596561,2.1434298,2.1351821,2.1345372,2.1478173,2.1557798,2.1591291,2.1391872,2.1444497,2.1387005,2.138235,2.1482056,2.1201781,2.1447988,2.1374099,2.1290296,2.1462376,2.1526073,2.1412036,2.1419013,2.1448605,2.1431654,2.1542374,2.1350226,2.1297129,2.1527795,2.124451,2.1295791,2.1469082,1.2503309
-319.45496,0.99757841,0.028768804,7,127,0,337.23779,1.2833133,0.027929317,-0.073865971,0.061285075,-0.093981277,1.0853686,-0.023037141,0.072483729,-0.61540715,0.92975757,0.58057579,1.7148318,-0.0085441351,0.47792992,-0.62852926,-0.27519425,-0.49566292,-0.68940814,-1.7273449,-1.1886675,-0.14844573,-0.89002509,0.51697673,-1.6786185,-0.89743495,-0.24010357,0.74880091,0.48431709,1.3028057,1.3245091,-0.93785248,1.0506831,0.2609665,-0.030706062,-1.2128801,-0.6573242,-0.34452692,0.37869694,0.37600773,0.89794001,0.90854651,2.0012724,-0.35785383,1.2995284,1.3312074,1.2830747,1.2966616,1.265759,1.2756274,1.2694698,1.2640586,1.2350698,1.2501147,1.2791674,1.2584556,1.2977522,1.2364307,1.2582486,1.2766074,1.3042268,1.29684,1.3196998,1.320306,1.2571198,1.3126582,1.290602,1.2824557,1.2494384,1.2649547,1.2736909,1.2938901,1.293815,1.3083922,1.3086884,1.3392075,1.2733187,-0.84524071
