# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-3-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-3-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.344783
# Diagonal elements of inverse mass matrix:
# 0.0767124, 0.311986, 0.153554, 0.230887, 0.0178211
-17.978183,0.99151914,0.34478287,3,7,0,19.916294,-0.26820679,-0.81585024,0.11919502,0.9725267,0.93553073,0.56460158,-0.2887301,-1.2159057,0.4886028,0.9725267,0.15667646,0.11919502,-0.69665523,0.27587148,-2.0326913,5.0306889
-18.466757,0.73483118,0.34478287,3,15,0,20.901776,0.011768574,-0.41347257,0.2542741,0.39731754,1.1215078,0.19058125,0.04753781,0.46032067,0.57177363,0.39731754,-0.016155034,0.2542741,-0.15919848,0.23811906,2.9977932,-2.6018749
-18.927184,0.98807644,0.34478287,3,7,0,21.427749,-0.14653165,0.30956122,0.14838026,0.15054787,1.1746671,0.30532848,0.30316087,0.51316502,0.18906021,0.15054787,0.46010909,0.14838026,0.45794148,0.60848935,0.68397602,2.4761952
-18.700059,0.99509808,0.34478287,4,15,0,20.041083,-0.024383208,-0.33797588,0.12594514,-0.25602457,0.99376454,-0.42501251,-0.043042806,2.2135876,-0.35334577,-0.25602457,-0.59400045,0.12594514,-0.21203075,-0.46805531,3.0056438,0.86082225
-18.696792,0.99620741,0.34478287,4,15,0,20.148294,0.49333617,-0.29078474,-0.28208327,0.14983233,0.98848086,0.0044399534,-0.42747564,2.8019812,1.2303837,0.14983233,-0.14095242,-0.28208327,-0.57286802,-0.42303569,1.4852033,-3.4796718
-16.767778,1,0.34478287,3,7,0,19.476102,0.15315793,-0.18034137,-0.43819211,0.3929589,1.01364,0.30278822,-0.52836279,-1.4410654,0.1785286,0.3929589,0.21261754,-0.43819211,-0.61853347,-0.22557457,1.3376933,1.3197296
-19.650451,0.84220148,0.34478287,3,15,0,20.827104,0.56713777,-0.063229744,-0.49538232,-0.44807438,1.1031656,-0.47968926,-0.52699719,-0.42135147,-1.2117012,-0.44807438,-0.51130413,-0.49538232,-0.55861206,-1.0066864,3.6190201,2.1318004
-22.630296,0.82820876,0.34478287,3,7,0,23.402062,0.72114102,-0.19994563,-0.11176942,-0.12093479,1.0942649,-0.2209076,-0.21174223,0.26415027,-0.067610634,-0.12093479,-0.32088041,-0.11176942,-0.31171505,-0.43264983,-1.3180848,0.66417905
-18.950946,0.919012,0.34478287,3,15,0,26.031057,0.52255078,0.3897898,-0.40041317,-0.32576322,0.96627484,-0.13086831,-0.20551827,-0.73221703,-0.048955025,-0.32576322,0.064026586,-0.40041317,-0.010623369,-0.33638658,4.0702809,0.035866521
-18.104944,1,0.34478287,3,7,0,19.688759,0.22030258,0.48583825,-0.63249568,0.38629406,1.006411,0.62921319,-0.38957655,-1.3241893,1.9420479,0.38629406,0.87213231,-0.63249568,-0.14665743,0.23963663,-2.4499303,-1.550968
-17.754529,0.96323077,0.34478287,3,15,0,19.557891,0.18990514,-0.21168978,-0.64927082,0.55266689,1.0776527,0.44682199,-0.75511571,-0.49980837,-0.52490236,0.55266689,0.3409771,-0.64927082,-0.8609606,-0.30829372,3.3612039,-1.2495561
-21.089343,0.9439946,0.34478287,3,7,0,22.19232,0.61190162,-0.50208217,-0.88534977,0.45667848,1.2616765,0.20563739,-1.1363909,0.77650702,-0.52135296,0.45667848,-0.04540369,-0.88534977,-1.3874319,-0.93075346,-0.54274023,-3.8375213
-19.740095,1,0.34478287,3,7,0,22.376632,0.62438184,-0.50762611,-0.7747399,0.42085572,1.0911516,0.16704266,-1.028553,-3.045657,-0.69040639,0.42085572,-0.086770395,-0.7747399,-1.282366,-0.86151029,-4.6169391,-4.8825241
-23.751283,0.83279557,0.34478287,4,15,0,28.654922,0.59309498,1.7313969,-1.3091326,-0.91860751,1.1688986,-0.052909079,-0.44343422,0.16121817,-0.072047531,-0.91860751,0.81278935,-1.3091326,0.42226421,-0.4963433,1.7438904,-2.7148313
-19.858372,0.99788288,0.34478287,3,7,0,24.404845,0.36913397,1.080066,-0.69809135,-0.6640629,1.1549421,-0.12402988,-0.15805834,0.3062273,-0.63480108,-0.6640629,0.41600313,-0.69809135,0.38197468,-0.28208822,-0.44744838,-1.8702358
-16.580432,0.87862799,0.34478287,4,15,0,21.48547,0.089768252,-0.38549055,-0.26438807,0.46321074,0.93816378,0.27046546,-0.45713335,-0.84754961,0.31348466,0.46321074,0.077720186,-0.26438807,-0.64987863,-0.18666789,0.60836759,-5.0493906
-18.585529,0.81938302,0.34478287,3,15,0,19.015045,0.23288427,-0.41735817,-0.72511018,0.33970191,1.0009534,0.13102282,-0.93378927,-0.454521,-0.20752635,0.33970191,-0.077656266,-0.72511018,-1.1424684,-0.80276645,1.1360339,-1.0583957
-18.028514,0.98933799,0.34478287,4,15,0,20.083899,0.382519,0.019645127,-0.28962761,-0.10276345,0.89297907,-0.092940883,-0.27980505,0.80583904,2.2532808,-0.10276345,-0.08311832,-0.28962761,-0.26998249,-0.37274593,2.0689819,-8.5580884
-16.794433,0.84802964,0.34478287,4,15,0,19.456378,-0.060847548,-0.30525888,-0.00052877387,0.39619848,1.0142707,0.24356904,-0.15315821,0.13174792,0.075223729,0.39619848,0.090939601,-0.00052877387,-0.30578765,0.090410827,2.459824,-0.38069251
-16.794433,0.68863074,0.34478287,2,7,0,21.077448,-0.060847548,-0.30525888,-0.00052877387,0.39619848,1.0142707,0.24356904,-0.15315821,-0.61378054,-0.87870069,0.39619848,0.090939601,-0.00052877387,-0.30578765,0.090410827,-1.6827521,1.499225
-16.736649,0.78827639,0.34478287,3,15,0,19.453528,0.066286098,0.15717078,-0.35607422,0.2267285,0.90558198,0.30531389,-0.27748883,0.25384982,0.045567968,0.2267285,0.38389928,-0.35607422,-0.19890344,0.027825062,-1.5455318,-6.8812806
-17.08435,0.96893373,0.34478287,4,15,0,18.613527,0.089897321,-0.6168625,-0.13960302,0.46440079,1.0394973,0.15596954,-0.44803427,-0.12880542,-2.2396789,0.46440079,-0.15246171,-0.13960302,-0.75646552,-0.29206473,2.9627873,-4.0737518
-19.186637,0.8748192,0.34478287,2,7,0,20.89894,0.10501462,-0.79338814,-0.19922549,1.2350639,1.0579497,0.83836979,-0.59591956,0.41700495,0.29498219,1.2350639,0.44167572,-0.19922549,-0.99261363,0.24245024,1.2236824,1.3194042
-19.032312,0.9846184,0.34478287,3,7,0,20.604778,-0.2221301,-0.57288997,-0.37442875,0.98701488,1.1013918,0.70056989,-0.66087374,-2.2599777,-0.9803479,0.98701488,0.4141249,-0.37442875,-0.94731873,0.039696149,0.043408361,-0.013428261
-19.505281,0.97695891,0.34478287,3,15,0,22.038947,0.55949443,-0.67540512,-0.60734082,0.58413466,1.0796012,0.2464321,-0.94504338,-0.54599474,-0.54698958,0.58413466,-0.091270466,-0.60734082,-1.2827459,-0.69861129,-3.2909089,-9.1978645
-18.923228,0.99922035,0.34478287,3,7,0,20.438338,0.50160894,-0.5832422,-0.41085664,0.20479326,1.094808,-0.086827838,-0.70247774,-0.1045786,-0.58954013,0.20479326,-0.37844894,-0.41085664,-0.99409884,-0.78930558,-0.93931622,2.1931945
-18.601675,0.95567291,0.34478287,3,7,0,20.796087,0.03920606,0.66860741,-0.61125484,0.37298207,0.97688744,0.70728578,-0.27695114,0.77965344,0.72963243,0.37298207,1.0415895,-0.61125484,0.057352567,0.43033464,-0.42106639,-1.4716966
-18.580076,0.97519191,0.34478287,3,7,0,19.775819,0.27297302,0.20346851,-0.20945239,-0.53729138,0.92802487,-0.43555712,-0.10771814,-0.42355254,-1.1128339,-0.53729138,-0.33382287,-0.20945239,-0.0059838845,-0.54327526,3.0176343,3.5745735
-19.062135,0.71629396,0.34478287,3,7,0,21.2008,0.071021799,0.1475566,-0.2686619,-0.45587941,0.90139809,-0.38210112,-0.1948836,-2.3115724,0.68352739,-0.45587941,-0.30832282,-0.2686619,-0.12110531,-0.57698472,1.9352637,1.3568148
-17.951546,0.91987378,0.34478287,2,3,0,20.470869,0.12441198,0.3356646,-0.21372982,-0.47863374,0.98640176,-0.31080144,-0.04589752,0.0084159644,1.4526144,-0.47863374,-0.14296914,-0.21372982,0.12193478,-0.35669896,-0.21512446,2.5292234
-18.020769,0.96817616,0.34478287,3,7,0,19.190393,0.09099697,0.63591735,-0.49047815,0.25272791,1.0230792,0.57068658,-0.17251948,1.2378889,1.6159259,0.25272791,0.88864526,-0.49047815,0.1454392,0.39816711,1.0985946,1.9864865
-19.102592,0.97542167,0.34478287,4,15,0,22.687833,-0.022046242,-1.0093574,-0.32560262,1.0892024,0.85267979,0.58452369,-0.83028131,1.009066,0.92857373,1.0892024,0.079845,-0.32560262,-1.33496,-0.24575762,-0.72071717,-2.1437227
-21.270097,0.96209063,0.34478287,3,15,0,27.393939,0.51635795,1.3133118,-0.87644402,-1.0156978,1.000082,-0.35904191,-0.2197881,-0.12109494,-1.584058,-1.0156978,0.29761401,-0.87644402,0.43686782,-0.57883,-0.90796527,-3.3184506
-17.344974,0.9887266,0.34478287,3,7,0,22.050987,0.29793744,0.23093342,-0.43000301,-0.13733027,1.0588343,-0.021863554,-0.3145363,1.8904275,0.17083056,-0.13733027,0.093603157,-0.43000301,-0.19906959,-0.33639985,-1.7477543,1.6685096
-20.532741,0.97529635,0.34478287,3,15,0,20.831377,0.4190914,1.2293812,-1.0717949,-0.37745954,1.1011486,0.23723105,-0.45710428,-0.23268683,0.15759075,-0.37745954,0.85192163,-1.0717949,0.15758631,-0.21987323,1.3693439,-4.801522
-19.220137,0.92776566,0.34478287,3,7,0,22.113457,0.41113722,-0.0319614,-0.095627657,-0.055203316,1.135623,-0.071184016,-0.11160836,-2.3448556,1.211347,-0.055203316,-0.087164716,-0.095627657,-0.12758906,-0.18279237,-1.6771005,0.64902524
-19.15496,0.96551317,0.34478287,3,15,0,21.022983,0.38068057,-0.45433013,0.019358169,-0.056028861,1.0504762,-0.28319393,-0.2078069,0.3876097,-0.9806949,-0.056028861,-0.51035899,0.019358169,-0.43497196,-0.49100082,-3.1831634,-1.0133206
-18.44137,1,0.34478287,2,3,0,19.255887,0.30381039,-0.38509177,-0.0021873809,-0.069851586,1.0572592,-0.26239747,-0.19473327,1.084946,0.11063777,-0.069851586,-0.45494336,-0.0021873809,-0.38727915,-0.45713074,0.99966981,-3.4011833
