# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-4-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-4-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.331332
# Diagonal elements of inverse mass matrix:
# 0.0666026, 0.308922, 0.139946, 0.209017, 0.0183507
-20.779803,0.9933616,0.33133224,3,7,0,23.110051,0.29171054,1.1929201,0.1248852,-0.71199428,0.95587558,-0.11553425,0.72134523,0.099490255,-0.58236249,-0.71199428,0.48092578,0.1248852,1.3178053,0.60581098,-0.020641077,-3.5063478
-18.31382,0.98368685,0.33133224,2,3,0,21.428881,0.14825213,1.01472,0.066783093,-0.87870537,0.98124906,-0.37134535,0.57414311,0.0016451894,0.45788405,-0.87870537,0.13601466,0.066783093,1.0815031,0.20279776,-1.9882381,4.1884633
-19.375235,0.94520016,0.33133224,3,7,0,21.124304,0.096154608,1.1400334,0.036798613,-1.1843519,0.9890849,-0.61433518,0.60681533,-0.90850051,-0.23682702,-1.1843519,-0.04431847,0.036798613,1.176832,-0.0075198567,1.8300095,1.6691211
-19.603497,0.98507037,0.33133224,3,7,0,20.832656,-0.13328645,1.4850127,0.15672946,-0.9873558,1.025819,-0.24484947,0.89923579,0.37189871,-1.7763043,-0.9873558,0.49765686,0.15672946,1.6417421,0.65438632,1.5061048,-2.6357338
-20.325104,0.90911423,0.33133224,3,11,0,22.589136,0.13111482,-0.52078804,-0.19319018,0.55371379,0.96427096,0.29331977,-0.4535842,0.98888895,-0.89974283,0.55371379,0.032925749,-0.19319018,-0.71397822,-0.16026443,1.1963153,-2.8786858
-19.511853,0.93380554,0.33133224,4,15,0,23.186502,-0.028107996,0.28571316,-0.2509704,0.33210476,0.8399848,0.47496134,-0.10811382,-2.9723698,-0.46074308,0.33210476,0.61781792,-0.2509704,0.034742756,0.36684752,-2.6712875,-3.6914788
-18.67266,0.82169349,0.33133224,3,7,0,21.43709,0.083987484,0.13801613,0.053588209,0.29773921,0.95413772,0.36674727,0.12259627,-2.0573417,0.10909777,0.29773921,0.43575534,0.053588209,0.19160434,0.48934354,-1.0344898,-5.4258235
-21.558126,0.96979408,0.33133224,4,15,0,23.721013,-0.51672931,-0.12952674,1.1011564,0.22507358,1.1611563,0.16031021,1.0363931,-0.80226849,1.1956891,0.22507358,0.095546844,1.1011564,0.9716297,1.1967033,2.2095685,-1.2762135
-18.597729,0.96925424,0.33133224,3,15,0,24.091016,0.1720941,-0.2234696,-0.066481268,0.15528035,1.0284346,0.043545551,-0.17821607,0.36305212,0.76944695,0.15528035,-0.068189251,-0.066481268,-0.28995087,-0.13467052,0.27150826,-6.996956
-17.441476,0.86884339,0.33133224,3,15,0,20.405266,-0.1899991,0.86037327,0.083598673,-0.35667671,0.98185681,0.073509922,0.51378531,0.97040182,-1.2679224,-0.35667671,0.50369656,0.083598673,0.94397194,0.58729523,-2.3158337,-3.5990688
