# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-2-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-2-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.35439
# Diagonal elements of inverse mass matrix:
# 0.0698276, 0.394268, 0.152843, 0.221877, 0.0197686
-19.783657,0.85434089,0.3543903,3,7,0,20.882939,0.49510585,0.71716975,-0.30125103,-1.2072035,0.98876023,-0.84861858,0.057333848,0.96242706,0.25783135,-1.2072035,-0.49003371,-0.30125103,0.41591872,-0.79128473,1.1696717,0.22058785
-18.806121,0.95810206,0.3543903,3,7,0,21.110751,-0.031187538,1.4441914,-0.47560641,-0.57851798,0.87534807,0.14357772,0.2464893,-0.88885131,0.15426688,-0.57851798,0.86567343,-0.47560641,0.968585,0.39006702,1.0306281,-0.46789483
-17.821422,0.82593797,0.3543903,3,15,0,26.737507,0.21756092,0.95776458,-0.61714966,-0.32810793,0.96494937,0.15077436,-0.13826737,-0.049992672,-0.97557638,-0.32810793,0.62965665,-0.61714966,0.34061492,0.012506993,-0.16937872,1.5705452
-18.223954,0.9460962,0.3543903,3,7,0,20.625518,-0.049983365,1.0085485,0.23714277,-0.92035331,1.0176475,-0.41607908,0.741417,1.4427014,0.45774491,-0.92035331,0.088195158,0.23714277,1.2456912,0.32533792,-0.062071946,-1.4250716
-17.581398,0.96011747,0.3543903,3,7,0,21.277698,-0.091466673,0.091354703,0.11412927,0.12790432,0.99210127,0.17358167,0.15980662,1.0390708,-2.6176117,0.12790432,0.21925902,0.11412927,0.20548398,0.33338829,0.33628633,-1.4127859
-17.207802,0.84985178,0.3543903,4,15,0,19.681137,0.2180137,0.62665606,-0.28632352,-0.25980572,1.0027458,0.053522307,0.027004504,-0.98618497,0.15851553,-0.25980572,0.36685034,-0.28632352,0.34033253,0.080526811,0.4752651,8.3697707
-18.634605,0.95198302,0.3543903,2,7,0,20.473495,-0.27683867,0.9299316,0.29834387,-0.77546173,0.97834933,-0.31049593,0.76330967,1.2425328,-0.57232871,-0.77546173,0.15446987,0.29834387,1.2282755,0.45281374,-2.8752542,2.1752142
-17.529962,0.98004484,0.3543903,3,7,0,20.625905,0.25103741,0.7438022,-0.52230834,-0.4208878,1.0124442,-0.048986701,-0.15040724,-0.91684383,1.4599919,-0.4208878,0.3229144,-0.52230834,0.22149386,-0.19939394,-0.28873624,-4.21588
-18.725285,0.90282042,0.3543903,2,7,0,21.405775,0.090270644,0.9095337,-0.63353661,-0.32697808,1.0898426,0.12778877,-0.17876975,-0.77830098,-0.13196611,-0.32697808,0.58255562,-0.63353661,0.2759971,-0.050980985,0.91025044,0.41264614
-18.755154,0.73109925,0.3543903,3,11,0,23.045234,-0.21020767,1.3118261,-0.19043468,-0.28744433,0.97733615,0.36846874,0.4654784,1.6177385,-2.3215775,-0.28744433,1.0243818,-0.19043468,1.1213915,0.83394714,0.060021045,-6.8312257
-19.620561,0.99026852,0.3543903,3,7,0,20.290611,0.092700967,0.38339177,0.47726149,-0.85768895,0.98648603,-0.66599307,0.66895737,1.7722783,0.19725759,-0.85768895,-0.47429719,0.47726149,0.86065325,0.0029642998,3.0186203,1.4427732
-18.331082,0.97320871,0.3543903,3,15,0,21.844641,0.24326037,1.087909,-0.61899752,-0.22925214,0.95807507,0.31470235,-0.075043026,0.021345914,-0.23358753,-0.22925214,0.85865685,-0.61899752,0.46891147,0.23965933,-1.3697691,-0.11988997
-18.36305,0.90546773,0.3543903,2,7,0,22.292363,0.30210541,1.0682628,-0.26726021,-1.0583627,1.0821079,-0.52423124,0.26687121,-3.1467945,1.115322,-1.0583627,0.0099001732,-0.26726021,0.80100262,-0.25736003,-1.918309,-3.7757467
-21.018092,0.95925566,0.3543903,4,15,0,21.529933,0.61157625,1.2762364,-0.25847679,-1.492727,1.0165711,-0.85460878,0.37964142,-1.09819,1.2444033,-1.492727,-0.21649056,-0.25847679,1.0177596,-0.47496736,1.9943284,0.72222395
-18.79749,0.99781913,0.3543903,4,15,0,23.308684,-0.042523688,0.54301118,-0.30877761,0.3241274,1.0205928,0.59563299,-0.037272022,0.8597065,0.31326907,0.3241274,0.86713858,-0.30877761,0.23423357,0.55836096,1.8108135,-0.47583616
-20.51965,0.92791437,0.3543903,3,7,0,22.322679,0.021901914,1.018071,0.062051263,-1.2816941,0.83678381,-0.77265855,0.57108678,-1.0758345,0.0071749965,-1.2816941,-0.26362304,0.062051263,1.0801223,-0.20157178,0.87963491,0.78647819
-19.539483,0.99448584,0.3543903,3,7,0,21.247414,0.20609918,1.3929167,0.074015813,-0.96041274,0.88971005,-0.26395439,0.77047416,0.49152943,0.67474574,-0.96041274,0.43250396,0.074015813,1.4669325,0.50651977,-2.2011317,1.1206382
-19.530247,1,0.3543903,4,15,0,20.07884,0.37982882,0.97910135,-0.54673548,-0.091325586,1.0287168,0.39822509,-0.057184802,0.054396121,-1.7242105,-0.091325586,0.88777576,-0.54673548,0.43236587,0.34104029,2.4962417,1.5747437
-17.501751,0.9742246,0.3543903,3,7,0,20.37861,-0.045065801,0.64399712,-0.08966025,-0.49575365,1.0812223,-0.17375509,0.23233831,0.56877706,0.55309749,-0.49575365,0.14824347,-0.08966025,0.55433687,0.058583221,0.1593168,-1.3389902
-18.089965,0.99594589,0.3543903,4,15,0,18.859101,0.16751039,0.49033199,-0.38014023,-0.26464903,1.1297575,-0.019483039,-0.13497424,1.8941686,-0.35895963,-0.26464903,0.22568296,-0.38014023,0.11019176,-0.15445728,6.0434629,2.4788691
-20.907904,0.97403212,0.3543903,3,15,0,21.507248,0.12579026,-0.11618951,-0.43210837,0.68388692,1.1309351,0.62579217,-0.49020312,-1.123131,-0.56747354,0.68388692,0.56769741,-0.43210837,-0.54829788,0.13558905,-0.95328575,1.7879803
-22.520004,0.96655567,0.3543903,3,7,0,23.830049,0.18399758,-0.33599829,-0.66250153,0.76205236,1.1419016,0.59405322,-0.83050067,0.48129939,1.3708501,0.76205236,0.42605407,-0.66250153,-0.99849982,-0.23644746,-0.64868866,2.4018982
-21.340384,0.97880751,0.3543903,4,15,0,25.715892,-0.39417037,1.2190284,0.40426844,-1.1015887,0.9648935,-0.49207449,1.0137826,0.073913095,1.2420979,-1.1015887,0.11743971,0.40426844,1.6232968,0.52170815,2.1254128,2.478963
-20.194024,1,0.3543903,3,7,0,22.414467,0.36491968,-0.07234904,-0.60368863,0.060700811,0.95455918,0.024526291,-0.63986315,-0.88989178,0.45157211,0.060700811,-0.011648229,-0.60368863,-0.67603767,-0.61533686,-2.8563132,0.29160542
-22.73943,0.97059188,0.3543903,3,7,0,26.196336,0.5565146,0.063155914,-0.70840531,0.20697178,1.32095,0.23854974,-0.67682736,0.89200427,0.24753914,0.20697178,0.2701277,-0.70840531,-0.6452494,-0.43827762,0.48843458,2.1073372
-23.127249,0.96502726,0.3543903,3,7,0,25.537869,-0.030452826,1.7719375,0.10156333,-1.4391461,0.7744544,-0.55317738,0.98753207,0.86496814,1.1525623,-1.4391461,0.33279137,0.10156333,1.8735008,0.43435469,-0.34270831,-2.3689761
-18.400442,0.98680456,0.3543903,3,7,0,24.444512,0.21043288,1.4807537,-0.6485064,-0.79813347,1.0080972,-0.057756622,0.091870448,-1.4282321,0.8344044,-0.79813347,0.68262023,-0.6485064,0.8322473,0.034113826,-2.3540432,0.74198632
