# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-3-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-3-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.102347
# Diagonal elements of inverse mass matrix:
# 0.00874525, 0.430073, 0.00149617, 0.0170012, 0.00021971, 0.063612, 0.000427545, 0.000961201, 0.0428385, 0.000384226, 0.697898, 0.658256, 0.773977, 0.704767, 0.660465, 0.668387, 0.668041, 0.820461, 0.706947, 0.793092, 0.726289, 0.674083, 0.80922, 0.742487, 0.67406, 0.804839, 0.679402, 0.725936, 0.853816, 0.628378, 0.61413, 0.737123, 0.580117, 0.752794, 0.640643, 0.765486, 0.568577, 0.908364, 0.793655, 0.804649, 0.69389, 0.826696, 0.734224
-572.80871,0.99662807,0.10234662,5,31,0,592.59098,0.56426019,0.10561946,0.103332,-0.05133013,-0.097917214,-0.707606,-0.022929462,-0.07599074,0.68591017,0.93671587,-0.11208492,-1.4361063,0.94279881,0.0076067316,-0.011969103,0.51831791,-2.3058303,1.0955483,-1.0228267,-0.1770028,1.1569367,-0.68288869,1.0725149,-1.8674345,-0.65406412,-1.2239025,-0.09628824,-0.56995834,0.77910945,-0.17763611,-1.2651826,-0.047595774,-0.17668097,0.74158494,0.55999527,1.0736013,0.016229871,0.052872254,-0.51487976,-2.8180349,-0.83545628,-0.6906844,-0.36105847,0.55242184,0.41257943,0.66383809,0.56506361,0.56299602,0.61900465,0.32071965,0.67997141,0.45622979,0.54556525,0.68645522,0.49213386,0.67753863,0.36702277,0.49517829,0.43499227,0.55409028,0.5040615,0.64654931,0.54549836,0.43063229,0.55923315,0.54559924,0.64258599,0.62340659,0.67765338,0.56597438,0.56984453,0.50987887,0.26662088,0.47601975,0.49131048,0.52612539,-0.71951555
-557.57975,0.97406253,0.10234662,5,31,0,584.77439,0.68287066,0.19750727,0.075240737,-0.0065878801,-0.12595493,-1.0197892,0.010454781,-0.070513943,0.83550914,0.90033424,1.0436792,0.13121456,0.76917628,0.87766409,-0.64654191,0.02974605,0.75403854,0.5362829,1.1062683,-0.57401451,-1.6320431,-0.63321406,-0.57671757,0.88479224,0.012952047,0.30975298,-0.30359112,-0.39251045,1.2442449,0.1348147,-0.87393805,1.3526226,1.0325159,-0.98665856,0.55033704,0.39820727,-0.60755232,0.86412162,-0.64308293,-1.1574089,0.67565152,-0.56415706,-0.56655531,0.88900488,0.70878649,0.83478856,0.85621569,0.55517393,0.68874572,0.83179875,0.78879043,0.90136668,0.56949862,0.36053028,0.55780628,0.56896474,0.85762356,0.68542878,0.74404912,0.6229092,0.60534699,0.92861806,0.70949754,0.51026154,0.95002345,0.88680006,0.48799842,0.79156622,0.76151949,0.56287466,0.85354096,0.55585711,0.45427399,0.81631674,0.57144554,0.57097187,-0.37546485
-561.37265,0.9994742,0.10234662,5,31,0,574.23725,0.81521858,0.15483176,0.14261959,-0.083426122,-0.12734396,-1.2307818,0.00087425849,-0.10523424,0.86232857,0.91087576,0.77636015,-0.53658725,-0.45344922,0.59835194,-0.48967396,0.060932978,0.11768596,0.79522435,-0.16312217,-0.87441284,-1.3569241,-1.6125945,-0.11289706,-0.30137856,-0.43742692,-0.95825452,-0.49510521,-0.40666283,1.5802907,0.9769361,0.16758261,1.1779568,0.66567969,-0.13578312,-0.97009895,1.5979077,-0.063972962,0.33780767,-1.5805287,-2.4078,-0.059248293,-0.11714357,-1.4281818,0.93542379,0.73213783,0.74501024,0.90786246,0.7394015,0.82465294,0.83344011,0.93834456,0.78996209,0.6798317,0.60512364,0.56553774,0.79773853,0.76855561,0.747491,0.66685035,0.73856057,0.75225426,1.0598978,0.96647931,0.84116569,0.9976037,0.91828694,0.79419504,0.66501646,1.0626254,0.80531353,0.86752194,0.57050254,0.44241467,0.80604506,0.79708104,0.59409069,-0.72570983
-569.49679,0.88982689,0.10234662,5,31,0,589.69017,0.54921036,0.13175048,0.17619963,0.037847529,-0.095148196,-1.4801008,-0.026988915,-0.14900379,1.1899993,0.92406897,-0.49017219,0.058855974,0.75051253,0.35311478,0.053840833,-1.3824008,-1.6695464,1.1989766,0.42544261,-0.65363159,-0.41321708,0.43079631,-0.65766949,0.61009932,-0.66789264,-0.75601462,0.39448271,-1.8853566,1.3494707,1.0236676,0.21574727,1.4178307,2.2367789,-1.1095771,0.085261058,-1.2485069,-0.84527168,-0.21214474,-0.35062827,-1.2589614,0.36070252,-0.89127682,-0.96728261,0.48462994,0.55696466,0.64809074,0.5957334,0.55630392,0.3670784,0.32924683,0.7071761,0.60526263,0.46309409,0.49476881,0.60596798,0.46256209,0.62959124,0.46121519,0.44960507,0.60118365,0.30081372,0.72700377,0.68407905,0.57763517,0.73601024,0.84390705,0.40302305,0.56044355,0.38471898,0.43784541,0.52126019,0.50301492,0.38334159,0.59673309,0.43178421,0.42177041,2.6475448
-573.28687,0.85227881,0.10234662,5,31,0,593.25233,0.6596149,0.11345073,0.1480355,0.045267011,-0.097696078,-1.2122006,-0.035549683,-0.12935692,1.0693228,0.92246949,-0.1346777,0.20819399,0.5210196,1.0222929,0.59264585,-0.78579567,-1.2371066,1.5507847,-0.29307382,-1.1283691,-1.7709514,0.4301437,-1.9273554,0.9065941,-0.73778952,-1.2671,0.51247081,-1.7331503,1.6109839,0.29420731,-0.28498134,2.2432729,2.1320465,-0.26573616,-0.22638166,0.044927098,0.37309094,1.439149,-1.4604169,-1.3844628,-0.94580713,0.25740385,-0.12955225,0.64433562,0.68323466,0.71872495,0.77559477,0.726851,0.57046581,0.51926426,0.83555255,0.62636546,0.53160061,0.45869917,0.70841502,0.44095503,0.76246866,0.57591214,0.51586149,0.71775509,0.46298774,0.84238219,0.69299293,0.62728356,0.91411584,0.90149712,0.62946694,0.63393174,0.66471191,0.70194234,0.8228874,0.49392954,0.50254659,0.55231239,0.68881755,0.6449171,0.11998672
-570.32613,0.99804985,0.10234662,5,31,0,596.15846,0.61134054,0.12127743,0.115644,0.033642523,-0.10134025,-1.1408471,-0.027357828,-0.11878472,0.99915882,0.93821314,0.36795741,-0.059016933,0.32979208,1.0906032,0.5352505,-1.0728197,-1.228559,1.3759991,0.026211623,-1.5581178,-1.4271471,-0.3380185,-2.0054327,0.80329992,-0.58031077,-1.4467199,0.64376863,-1.3189756,0.59022351,0.20960026,-0.46646344,1.8686404,1.9660444,0.034850334,-0.3063572,0.74602622,0.49005676,1.3625332,-1.0705707,-0.66562048,-1.0687043,0.59525821,-0.25507252,0.65596547,0.60418312,0.65133688,0.7436061,0.67625435,0.48123173,0.46234407,0.77821818,0.61451942,0.42237602,0.43825981,0.57034653,0.36812682,0.70876269,0.54096195,0.43588608,0.68941514,0.45137857,0.68292133,0.63676032,0.55476906,0.83796445,0.84977735,0.6155671,0.57418633,0.70181668,0.67077337,0.77658507,0.48150448,0.5306158,0.48173083,0.68353193,0.580406,-1.751827
-568.68066,0.99191828,0.10234662,5,31,0,590.30315,0.60480018,0.13754833,0.11410255,0.16791029,-0.11221932,-1.1177286,-0.023882259,-0.086491972,0.8621392,0.89677509,0.3059557,1.4994849,1.7144823,0.63240028,-0.77199692,-0.71456193,-0.99181368,0.55131537,1.0508243,0.079530767,-0.52888844,-0.15020434,1.2388094,-0.40640482,-0.87615294,0.2453857,-2.6568753,0.41393506,2.0115702,-0.28006879,0.53954868,1.0802911,0.65881387,-0.12612267,-0.21877268,1.2177534,-0.51392924,0.35703382,-0.78150325,-2.7555662,0.91526876,-0.029567232,-0.2052826,0.64688387,0.81105181,0.84062435,0.69178578,0.49861329,0.50651338,0.46837786,0.68063268,0.7493393,0.6157395,0.53205246,0.58413982,0.77519633,0.54889987,0.4842868,0.63855257,0.23935143,0.66173625,0.88148829,0.56627718,0.67901419,0.75339241,0.69541892,0.58745221,0.57470836,0.77230012,0.53411007,0.65390958,0.49730571,0.22577665,0.73069386,0.60073325,0.5765639,-0.54728384
