# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-4-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-4-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.0262599
# Diagonal elements of inverse mass matrix:
# 0.273772, 0.0351771, 0.00314456, 0.385704, 0.00156702, 0.489549, 0.00251765, 0.00197611, 0.348746, 0.000752571, 0.380476, 0.393116, 0.333293, 0.380957, 0.37442, 0.346255, 0.388011, 0.308098, 0.325782, 0.387852, 0.326014, 0.339505, 0.322497, 0.354682, 0.357552, 0.366479, 0.28852, 0.598281, 0.57312, 0.389663, 0.367871, 0.355898, 0.415827, 0.347536, 0.35281, 0.355321, 0.303951, 0.309049, 0.409001, 0.55435, 0.367758, 0.364536, 0.315774
-278.94159,0.95873359,0.026259906,7,127,0,303.25125,1.8066361,0.29622663,-0.10094102,0.022622544,-0.15741124,0.59590146,-0.050830701,-0.0021756805,-0.29291774,0.87422712,1.9811955,1.6504944,0.67515222,-1.4796752,-0.44811245,0.29681584,-0.020846379,0.00040290365,-0.015691721,-1.073948,-0.19948063,-1.6304808,-0.5024329,-1.278638,0.029851034,0.97652193,-0.7032706,-0.82617487,1.6319344,-0.095278565,0.7418043,0.48686173,0.48318102,-1.2465942,-1.1764898,-2.5319731,-0.036805562,-1.1793069,-0.46051321,1.6174119,0.48408554,0.56434857,0.52967349,2.393519,2.2955565,2.0066342,1.3683169,1.6738932,1.8945608,1.8004608,1.8067554,1.8019878,1.4885041,1.7475446,1.3236442,1.6578021,1.4278695,1.8154788,2.0959079,1.5983086,1.5619011,2.2900585,1.778412,2.0263783,1.9508575,1.9497672,1.4373617,1.4581285,1.0565982,1.7957333,1.457294,1.6702198,2.2857566,1.9500351,1.9738112,1.9635395,-2.1300832
-280.45207,0.95721307,0.026259906,7,127,0,301.8782,2.4808587,0.26442956,0.018450215,-0.22903293,-0.21377319,-0.88552832,-0.033571777,0.059336404,-1.1610967,0.92942512,0.11825848,2.2083726,1.922899,-1.7335933,0.60697566,0.43992786,-0.10029966,-0.93800448,-0.27150951,-1.3319929,-1.9481489,-1.29126,-1.2675417,-0.86608404,0.32801292,1.9011968,-1.1795582,-0.29917289,1.6590681,-0.0014204368,0.93375423,1.0366606,0.96937865,-0.52641899,-1.4034639,-1.7424366,0.27454874,-2.1586066,-0.49974052,1.8648204,-0.10348494,1.8364112,0.29898104,2.5121297,3.0648177,2.98933,2.0224454,2.641361,2.5971886,2.4543365,2.2328226,2.4090635,2.1286404,1.9657105,2.1394114,2.1456832,2.2518404,2.567595,2.9835913,2.1689486,2.4017485,2.9195653,2.4804831,2.7277709,2.7549824,2.737191,2.3416579,2.1097413,2.0201069,2.5534575,1.9100593,2.3487125,2.9739723,2.4534942,2.9664601,2.5599181,-0.85996586
-281.94723,0.92685176,0.026259906,7,255,0,301.29569,2.1392129,0.21050986,0.052548216,-0.10071044,-0.18498132,-1.1109254,-0.026256445,0.093660799,-1.503318,0.88620564,-0.61658773,1.8717661,1.3164023,-2.6402986,0.79277476,0.63081775,0.047241544,-0.01149878,-1.5643203,-1.7776527,-0.56263817,-1.4925299,-1.8876742,-1.1927745,1.0176611,2.3699686,-0.71345624,-0.82877259,1.4761409,0.40904584,-0.21806616,0.260384,1.1572847,-0.87481071,-1.2786635,-1.3370292,0.42266506,-1.6117402,-0.35685154,3.4354861,-0.24199418,1.4524831,-0.0070876779,2.0094151,2.5332381,2.4163285,1.583404,2.3060998,2.2720062,2.1491577,2.1367923,1.809908,1.7649995,2.020772,1.8250206,1.7418388,1.8881221,2.3534406,2.6381146,1.9890233,1.9647481,2.4499551,2.2253211,2.0933078,2.1940263,2.3828327,1.9550566,1.8700416,1.857755,2.228188,1.7999257,2.0640921,2.8624166,2.0882707,2.4449749,2.1377208,-0.42153144
-272.56936,0.99360136,0.026259906,7,255,0,300.93613,2.3550214,0.30004835,0.12622956,-0.85151187,-0.18859767,-1.8631927,0.014164004,0.10471246,-1.2932186,0.91465796,-0.67352025,0.34471248,0.69240726,-2.4688924,-0.1773998,0.50262702,-0.093876081,0.27794147,-1.7919497,-1.0360947,1.2379119,0.16879129,0.47076907,-0.66717319,0.22163046,2.0781297,0.26976503,-1.6216269,1.0307712,-0.36731491,0.22645825,-0.065473884,0.82865228,-0.84991497,-2.5272989,-0.7664381,0.69899976,-0.75490074,-0.34806771,1.0346483,-0.65013825,0.95051691,-0.35860989,2.1529328,2.4584519,2.5627771,1.6142344,2.3017929,2.5058339,2.3268541,2.4384173,1.8173499,2.0441429,2.7264549,2.405667,2.4962749,2.1548372,2.4215213,2.9785608,2.435964,1.868455,2.6643026,2.2448092,2.4229699,2.3353761,2.6036572,2.1000059,1.5967096,2.125053,2.5647552,2.1285147,2.2505843,2.665466,2.1599485,2.6402225,2.2474211,-0.80683251
-270.48374,0.9824469,0.026259906,7,127,0,294.94735,1.4023048,0.3494343,0.11477815,-1.3111512,-0.099973989,-1.133088,0.09430811,0.14281823,-1.5163807,0.87419162,-0.45832144,0.92388127,1.8878541,-1.3798263,-0.085577097,-0.30081013,-1.5137538,-0.75801373,-0.15055595,-1.4496398,-0.39961003,0.19036564,-0.26436535,-0.37612622,0.95807647,0.58826011,0.16104693,-0.57244223,1.0100653,-0.074635535,-0.80190323,-1.8493136,-0.095821196,-0.82692178,-1.6971215,-1.3900025,0.52012456,-0.0040930475,0.42896316,2.2634378,-0.72608582,-0.57937593,0.3158512,1.2421516,1.7251406,2.0619858,0.9201462,1.3724013,1.2971915,0.87334734,1.1374288,1.3496954,0.89575097,1.2626674,1.4688251,1.3099265,1.2708734,1.7370896,1.6078631,1.4585802,1.2022739,1.7552563,1.3762246,1.1220923,0.75609123,1.3688216,1.11335,0.80927238,0.91659029,1.5840542,1.4008746,1.5521993,2.1932277,1.1485855,1.199851,1.5126741,0.47628311
-277.40321,0.8263871,0.026259906,7,127,0,297.27607,1.4725207,0.3234302,0.11886566,-0.89752389,-0.10869078,-1.3323381,0.063828653,0.15162705,-1.7066277,0.87704279,-0.43018387,1.2223136,1.4329952,-1.898043,-0.63248071,1.196813,-1.298537,0.43352834,-0.60293551,-1.0984897,0.3245548,-0.58865063,-0.63955626,0.081550931,0.36329895,2.3388551,0.081100309,-0.46823465,1.6328031,-0.75997629,-0.1769819,-0.72063904,1.0480721,-1.4115945,-1.8510685,-0.77955705,0.8716835,-0.56138038,0.96972843,2.3485069,-2.4257536,-0.017018442,1.0428626,1.3333862,1.8678538,1.9359946,0.85863625,1.2679573,1.8596061,1.0525346,1.6127368,1.2775131,1.1172359,1.5774915,1.2821333,1.2656689,1.4988967,1.5900225,2.228977,1.498751,1.3210794,2.0006185,1.2267214,1.4152794,1.2394442,1.8114988,1.0159684,0.87382921,1.2203884,1.7544494,1.2909533,1.7861601,2.2320987,0.6879587,1.4670164,1.8098139,0.28304101
