# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-4-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-4-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.323569
# Diagonal elements of inverse mass matrix:
# 0.0825426, 0.326563, 0.160175, 0.249353, 0.0182154
-20.617051,0.76286348,0.32356917,3,7,0,25.842908,0.017570594,-0.77151083,-0.40745966,0.73732055,1.3313852,0.35156514,-0.79321507,-1.2259964,1.136696,0.73732055,-0.034190277,-0.40745966,-1.1789705,-0.44164994,3.3380018,-2.1449714
-19.222953,0.85514425,0.32356917,3,15,0,24.705681,-0.20613902,-1.2854601,-0.052398262,1.1198567,1.0475924,0.47712666,-0.69512833,-0.99562761,-0.21720702,1.1198567,-0.1656034,-0.052398262,-1.3378584,-0.21800166,-1.2786436,2.5278432
-21.787957,0.73524932,0.32356917,3,7,0,23.198727,-0.37380718,-1.2709873,-0.15136412,0.95315994,1.0110561,0.31766629,-0.78685777,-0.89081828,1.1809584,0.95315994,-0.31782736,-0.15136412,-1.4223514,-0.46919148,0.085449163,0.84471944
-18.872101,0.97552318,0.32356917,2,7,0,24.470372,0.15816198,-0.65175529,0.0010250877,0.8631115,1.0878604,0.53723386,-0.32485256,0.65046248,1.5305751,0.8631115,0.21135621,0.0010250877,-0.6507302,0.2123813,0.63878495,-1.7954616
-17.287886,0.99784639,0.32356917,4,15,0,20.554035,0.11408593,0.26201154,-0.19385883,0.20063366,1.0321209,0.33163943,-0.062853063,-0.46512995,1.0087505,0.20063366,0.46264521,-0.19385883,0.06815271,0.26878637,-2.2744219,-1.5109971
-21.990667,0.95371108,0.32356917,3,7,0,22.859715,-0.10227629,1.1969186,-0.21071536,-0.97240777,1.2108292,-0.37394847,0.38774394,-0.17035027,-0.981094,-0.97240777,0.22451083,-0.21071536,0.98620324,0.013795474,-0.22361431,-3.0842831
-20.287192,0.99959942,0.32356917,4,15,0,24.057835,0.1403205,-0.97292533,-0.43697786,1.3444311,0.86144964,0.85796841,-0.92344052,-1.5747933,0.082584071,1.3444311,0.37150575,-0.43697786,-1.4099032,-0.065472111,1.9954437,-2.2654617
-19.787983,0.99928102,0.32356917,4,15,0,22.585813,0.13200855,-1.2243147,-0.3651915,1.3612969,0.94027569,0.7491395,-0.97734886,1.6165398,0.37826423,1.3612969,0.13698214,-0.3651915,-1.5895062,-0.22820936,0.19942524,-4.0078335
-17.04209,0.99370472,0.32356917,3,7,0,20.436368,0.11733391,-0.55390709,-0.34188768,0.51100893,0.91282934,0.23405538,-0.61884123,-0.38480627,-0.90883303,0.51100893,-0.042898167,-0.34188768,-0.89579477,-0.38478585,-2.7303204,-3.7419302
-19.826082,0.87469699,0.32356917,3,7,0,20.54613,0.090406446,-0.14037932,-0.26309075,0.72709798,0.76978265,0.65690832,-0.3332804,-0.7419282,-2.2823789,0.72709798,0.58671866,-0.26309075,-0.40347006,0.32362792,-1.866848,-4.4992661
-20.198469,0.53549224,0.32356917,2,3,0,24.538058,0.0053954315,-0.22575134,-0.21591769,0.25701902,0.71583601,0.14414335,-0.32879336,1.9553051,1.8794298,0.25701902,0.031267679,-0.21591769,-0.44166903,-0.18465001,-2.2985698,7.4492288
-16.575492,1,0.32356917,2,3,0,20.557416,0.10268398,-0.12994761,-0.27666715,0.36186651,0.90621337,0.29689271,-0.34164096,0.85075797,-0.59138707,0.36186651,0.2319189,-0.27666715,-0.40661476,-0.04474825,-1.2676341,4.4461174
-19.900445,0.90273309,0.32356917,4,15,0,21.115737,-0.12929715,-1.4481159,0.095129873,1.354957,1.1019199,0.630899,-0.62892809,1.1185936,-0.41733027,1.354957,-0.093158966,0.095129873,-1.352986,0.0019709075,-0.60544219,3.0882122
-19.502058,0.99725272,0.32356917,3,7,0,20.671615,-0.1609277,-1.4627686,0.11639359,1.2732675,1.0470946,0.54188322,-0.61499073,-0.59827382,-0.84396304,1.2732675,-0.18950109,0.11639359,-1.3463751,-0.073107509,0.95284738,2.2590032
-18.352581,0.928753,0.32356917,3,7,0,20.791481,-0.072070283,-1.0432596,-0.15331056,0.93716233,0.87983559,0.41553254,-0.67494035,0.47092603,-0.24547043,0.93716233,-0.10609725,-0.15331056,-1.1965701,-0.25940781,-0.72598217,5.1582539
