# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-2-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-2-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.0314664
# Diagonal elements of inverse mass matrix:
# 0.225157, 1.93912, 0.00354748, 0.399712, 0.00135507, 0.582641, 0.00244713, 0.00195601, 0.318106, 0.000766638, 0.837513, 1.08479, 0.917016, 0.842066, 0.951211, 0.945099, 0.904745, 0.936369, 0.850245, 0.801286, 0.702253, 0.963173, 0.784104, 0.966408, 0.908053, 0.83716, 0.794256, 0.849679, 0.999193, 0.744129, 0.889775, 0.878303, 0.8213, 0.839715, 0.858687, 0.880715, 0.85743, 0.872555, 0.893058, 0.968773, 0.883789, 0.907922, 1.05105
-311.21885,0.94145337,0.031466367,7,127,0,338.02901,1.4953026,0.075529674,-0.041161868,-0.62335852,-0.12448861,0.1219622,0.0033587137,0.048846932,-0.69742913,0.95321598,-0.34971657,0.29036626,0.76323273,-0.35164192,-0.5385469,0.99568,0.19711549,0.61714413,-0.30912505,-0.39638331,0.67768576,-0.3791644,0.28437149,0.058550769,-0.73940839,-0.47041614,-0.18852578,-0.51762928,-1.4002123,0.79534361,0.32846382,0.7151962,-1.7735762,-1.0243878,-0.040819158,0.12898562,-0.081799693,-1.4852211,-0.46095187,-0.86631762,-0.754898,0.91568959,0.65020018,1.4688886,1.5172338,1.5529493,1.4687432,1.4546263,1.570506,1.5101906,1.5419153,1.4719545,1.4653639,1.546488,1.4666644,1.5167811,1.4997249,1.4394553,1.4597722,1.4810633,1.4562062,1.389545,1.5553746,1.5201113,1.5493211,1.3613449,1.4179309,1.4922195,1.5050448,1.4891243,1.3831243,1.460487,1.4298699,1.4382854,1.5644643,1.544412,0.33132195
-307.10866,0.99938319,0.031466367,7,127,0,325.05147,2.2125955,0.13890886,-0.023032811,-0.24310355,-0.17912447,0.28782845,-0.0012169105,-0.0071658498,0.11189788,0.93875021,0.7757224,1.2328478,0.82062914,-0.44850518,0.50331796,-0.39037163,-0.40757679,-2.4308303,0.093373652,-0.36106324,-0.61259851,-0.11884679,-0.5035474,-0.74045984,1.2949539,1.069836,0.83483178,0.14860565,1.6156221,0.0075612661,-0.005568837,-1.0029285,1.023514,1.1957455,-0.57382662,-0.23351555,0.5373848,0.96058498,1.0556081,1.3546607,0.65384396,-0.66635907,-0.31712644,2.3203503,2.383849,2.3265882,2.1502942,2.2825109,2.1583695,2.1559795,1.8749317,2.225566,2.1624407,2.1275002,2.1960867,2.1426483,2.1097391,2.3924761,2.3612052,2.3285611,2.2332382,2.4370198,2.2136459,2.211822,2.0732799,2.3547707,2.3786952,2.1328859,2.1801582,2.287243,2.3460293,2.3592289,2.4007699,2.3034203,2.1200324,2.1685439,1.0970129
-316.35241,0.99181844,0.031466367,7,127,0,330.8595,1.8600344,0.045397776,-0.073376422,-0.523118,-0.15539601,0.91208175,0.016746581,-0.00061692734,-0.039293264,0.91126156,-0.39423779,0.96595854,0.24830546,-1.1868865,0.5427996,-0.41572564,0.88862312,0.93179978,-1.1350315,-0.16712576,0.52110648,-1.1549855,-0.72200524,-0.59969215,-0.29601274,1.1991418,-0.56622919,-0.49211777,-0.35506455,1.524258,1.1383974,-0.06457164,-2.3968731,-1.1134342,1.1546646,0.15354913,0.81304192,-1.2466487,-0.027048062,0.4475406,-0.76082245,0.89776554,-0.80618124,1.8421369,1.9038868,1.8713069,1.8061524,1.8846763,1.8411614,1.9003759,1.9023361,1.8085065,1.8524473,1.8836915,1.8076006,1.827257,1.8328097,1.8465961,1.9144728,1.8343289,1.8376934,1.8439153,1.9292323,1.9117151,1.857103,1.7512217,1.809487,1.9124536,1.8670052,1.8969447,1.8034393,1.8588065,1.8803518,1.8254948,1.900791,1.8234356,0.8135252
-312.18922,0.97472824,0.031466367,7,127,0,328.19131,1.5506937,0.20825861,-0.038443653,-0.51502047,-0.13326434,0.31596094,0.0060715936,0.018440547,-0.27566869,0.95090829,1.1548456,0.06647204,-0.026938659,-0.19243276,0.33241285,1.1613979,-0.072893378,-0.41238499,-0.64537049,0.7462436,-0.8818017,0.32682412,-0.3155639,-0.98550561,0.45769232,0.55540289,0.1946727,-1.1972579,-0.36075398,-0.2827526,-1.4064185,-1.3194557,1.1462935,-0.14103697,-0.61436289,-1.1040274,-0.28723793,0.53731825,0.63491349,-0.16012178,0.2411181,0.79610612,0.013679279,1.7912002,1.5645371,1.5450835,1.5106179,1.6199215,1.7925648,1.535513,1.464811,1.4162897,1.7061053,1.3670509,1.6187576,1.4849748,1.3454537,1.646012,1.6663611,1.5912359,1.3013544,1.4755636,1.491808,1.2577949,1.2759057,1.7894192,1.5213215,1.4227473,1.3207705,1.4908739,1.6625948,1.6829199,1.5173469,1.6009086,1.7164896,1.5535425,0.66125541
-319.85136,0.99820201,0.031466367,7,127,0,335.42967,0.31248732,0.0079466219,-0.0083147203,-0.16239315,-0.039956693,0.0092593054,-0.01158698,0.12572389,-1.7279436,0.9661206,-1.1961512,0.40537264,0.24668815,0.23571619,-0.25517508,-1.0864842,0.07755472,0.024702343,0.49190682,-0.48131073,1.2796066,-0.53599472,0.20915682,0.75584079,-0.4524133,-0.37711643,0.32253521,1.0603774,0.36700314,0.06594688,1.5714686,1.2284241,-1.1077584,0.57281342,0.54822319,1.2914019,0.3589618,-0.61416029,-0.48362396,0.10125459,-0.36057179,-0.90611048,-0.024554023,0.30298196,0.31570867,0.31444766,0.31436047,0.31045954,0.30385344,0.31310362,0.31268362,0.31639632,0.30866253,0.32265587,0.30822797,0.31414941,0.3184937,0.30889216,0.30949052,0.31505039,0.32091374,0.31540376,0.31301138,0.32497519,0.32224914,0.30368439,0.31703925,0.31684384,0.3227496,0.31533986,0.30760682,0.30864415,0.31329195,0.30962199,0.3052868,0.3122922,-1.2321994
-323.75631,0.84448449,0.031466367,7,127,0,339.97943,0.93921307,0.01768864,0.020683209,-0.5204542,-0.065543711,-0.025525989,0.020558455,0.12309314,-1.2244009,0.9530368,0.12636045,-0.94754724,1.9047102,-0.0059535984,-0.19825188,0.79195241,0.16415319,-0.12938543,1.2535227,-0.3368027,1.8825874,0.94037749,0.46515734,0.20618641,-1.1194698,-0.45285944,-0.2036272,-0.65454639,0.14705539,-0.38594385,2.2715852,2.3392608,-0.92284748,-0.64674008,0.78051903,0.43598217,-0.71932944,0.6275268,-0.24090905,0.42021423,0.03237156,-0.2541882,-0.039481996,0.94144822,0.92245225,0.97290481,0.93910776,0.93570627,0.95322164,0.94211672,0.93692442,0.96138619,0.93325549,0.97251349,0.95584707,0.94744108,0.94286023,0.91941118,0.93120261,0.93561119,0.92763504,0.94181428,0.93238625,0.97939433,0.98059142,0.92288916,0.92777312,0.95301939,0.94692501,0.92648911,0.95031317,0.93495172,0.94664609,0.93978568,0.93471683,0.93851469,0.58617046
