# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-2-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-2-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.1083
# Diagonal elements of inverse mass matrix:
# 0.0101131, 0.379858, 0.00140822, 0.0193284, 0.000213646, 0.0726597, 0.000417652, 0.000921609, 0.0447755, 0.000403465, 0.684532, 0.690618, 0.686723, 0.708396, 0.730477, 0.754902, 0.751354, 0.722337, 0.612676, 0.566305, 0.698268, 0.793928, 0.585267, 0.701719, 0.562665, 0.672903, 0.64624, 0.709606, 0.790125, 0.585593, 0.597921, 0.798861, 0.617266, 0.768067, 0.680089, 0.640047, 0.740653, 0.8405, 0.584224, 0.900429, 0.716881, 0.768864, 0.669616
-561.57817,0.97146602,0.10830037,5,31,0,579.12395,0.79854054,0.17611264,0.11280539,-0.089676742,-0.13023288,-0.80023888,-0.015789863,-0.061040741,0.46745084,0.91256683,0.52216497,-0.058755052,0.10487373,0.49677843,-1.0067159,0.39247029,-1.0683407,0.60571726,-1.0783682,-1.7019721,-0.62504945,-0.58404272,0.82753012,0.65071299,-0.75810813,-0.53910725,1.088819,1.5345589,2.1995129,0.38356002,-0.88426093,1.8467094,1.1143815,-0.5130922,-1.1084216,1.9373147,0.73113163,0.22944293,-0.48791689,-1.2370502,0.17860429,-0.46982546,-0.85956403,0.89050039,0.78819303,0.81701013,0.8860295,0.62124515,0.86765952,0.61039224,0.90521501,0.60862627,0.49880174,0.68846143,0.69568324,0.94427906,0.91313933,0.66502812,0.70359694,0.99029532,1.0687958,1.1859026,0.86609031,0.64281101,1.1237694,0.99479721,0.70817852,0.60333348,1.1397261,0.92730206,0.83894834,0.71261221,0.58068036,0.82999501,0.71579834,0.64716045,-1.5331061
-562.44588,0.81821348,0.10830037,5,31,0,579.37363,0.49193783,0.086689955,0.067068565,0.050705101,-0.090474295,-0.83904304,-0.017720684,-0.08482643,0.90231463,0.91511391,0.36266857,-0.4764713,0.58725978,0.45259429,0.24282619,-0.81985254,-1.154045,1.0611418,0.74737181,-0.013427171,-0.46546968,-0.39015249,-0.15769696,-0.23235849,0.55001086,-0.17701976,-0.95314742,-1.6155411,1.0156302,-0.53609265,0.2583512,-0.31869649,0.37330788,-0.67916613,1.4939447,-0.18007995,-0.7446384,1.3588037,-0.62344257,-1.2316636,0.21418253,-0.42934175,-0.18364648,0.52337755,0.45063255,0.54284735,0.5311732,0.51298842,0.42086485,0.39189371,0.58392816,0.55672745,0.49077382,0.45158628,0.45811552,0.47826708,0.47179468,0.53961824,0.47659199,0.40930952,0.35188664,0.57998276,0.44546398,0.51433428,0.46431004,0.52429987,0.43306094,0.62144782,0.4763267,0.42738516,0.60973246,0.43789162,0.38516496,0.5105053,0.45471821,0.47601752,-0.25994663
-555.64453,0.73272971,0.10830037,5,31,0,581.99678,0.68620015,0.23495692,0.047035839,-0.1410774,-0.11690185,-0.74143311,-0.012044974,-0.025754235,0.70200829,0.88980734,0.3647727,0.32748803,0.56116915,1.0630898,-0.12780285,0.63079745,-0.34349672,0.16163944,0.088459085,-0.77876266,-0.022939771,0.20847431,0.96962183,0.24342377,0.45765437,-0.34649252,0.95453688,-0.50749907,0.81763212,-0.34782488,-0.32605528,1.0567535,1.1746294,0.0074938381,-0.38493863,1.6584695,0.61770186,0.23569081,-0.350563,-1.5862098,-0.29566287,-0.41051394,-0.41152953,0.77190602,0.76314573,0.81805073,0.93598045,0.65617199,0.83441038,0.60549322,0.72417846,0.70698422,0.50322447,0.68081029,0.73518263,0.91401951,0.74339425,0.79372921,0.60478933,0.9104752,0.56695973,0.87830848,0.60447629,0.60959121,0.9344917,0.96218746,0.68796088,0.59575615,1.075869,0.83133348,0.74157734,0.60383295,0.31350917,0.61673211,0.58974706,0.58950844,1.0000953
-562.80515,0.88909408,0.10830037,5,31,0,577.20377,0.72228671,0.11254855,0.044487296,-0.27153217,-0.11241396,-0.52228981,0.0050121196,-0.048867485,0.61062786,0.90194397,0.41476116,-0.41619309,0.50139632,0.67369642,-0.35681779,-0.36969299,-1.0146427,1.4188255,-0.52479971,-0.41591185,0.3841431,0.46975448,0.9146975,1.1451881,0.29160176,1.3492989,-0.22097766,-0.57552967,1.0392826,-0.49509743,-0.61735852,0.77848109,1.5868739,-0.67419008,1.2061602,1.4890068,-1.1132134,2.6664817,-0.37842584,-1.6091404,0.5864146,-1.0923268,-0.96411405,0.76896748,0.67544479,0.77871814,0.79811026,0.68212739,0.6806783,0.60809015,0.88197345,0.66322127,0.67547644,0.76552146,0.77515689,0.82523459,0.85117597,0.75510607,0.87414834,0.697416,0.65751168,0.83925646,0.66656422,0.65280391,0.80990363,0.90088706,0.6464076,0.85803829,0.88987226,0.59699617,1.0223953,0.67969543,0.5411803,0.78828682,0.59934692,0.61377708,1.6417268
-557.34281,0.94889476,0.10830037,5,31,0,580.7823,0.6917208,0.18369831,0.061799922,-0.13895254,-0.11866307,-0.80167459,0.002314691,-0.060618723,0.76713771,0.93886269,0.63306811,-0.37665134,0.6519321,1.3292588,-0.015173514,-0.88316917,-2.1947057,0.92035156,0.081835148,-1.2183143,0.43081115,-0.66976334,0.44464124,0.7805367,0.50975129,-0.51056135,0.7674241,-0.51376629,0.47059148,0.26971656,0.076393054,0.23633852,0.60418141,0.23815814,0.49844562,1.5650197,-0.51302261,0.42704889,-0.47446888,-1.5745156,-0.4385775,-0.74105868,-1.0719181,0.80801435,0.62253058,0.81147963,0.93590339,0.68893345,0.52948411,0.28855707,0.86078783,0.70675378,0.46791853,0.77086008,0.5686864,0.77340065,0.83510408,0.78536125,0.59793154,0.83269531,0.5973428,0.77816766,0.74126728,0.70575408,0.73513579,0.80270791,0.73547005,0.78328442,0.97921228,0.59747941,0.77016896,0.60456167,0.40248493,0.61115485,0.55558957,0.49481125,0.43717644
-559.52326,0.87845267,0.10830037,5,31,0,576.05238,0.58291393,0.18552836,0.13141354,0.049299517,-0.10262916,-1.0757524,-0.024970794,-0.092331907,0.83902359,0.88664563,1.1881726,-0.17324743,1.0532127,-0.10077033,-0.3927403,0.4298277,0.75468799,0.71709362,0.2364058,0.013100577,-1.5255877,-0.1324786,-0.17844468,-0.50968051,-0.61060582,-0.042842776,-1.2425796,0.35972708,2.5339819,-0.56666864,-0.38455683,1.1242383,1.0212416,-1.0164968,0.68028113,0.12664484,0.61208591,1.2956922,-0.58393994,-1.3155964,0.44850975,-0.46897823,-0.13601077,0.80335365,0.55077162,0.77831476,0.56421818,0.51004947,0.66265916,0.72292996,0.71595513,0.62677391,0.58534446,0.29987416,0.5583354,0.54980738,0.48835374,0.46962924,0.57496538,0.35238017,0.64965351,1.0530394,0.47778083,0.51156773,0.79149201,0.77238321,0.39432494,0.70912537,0.60641014,0.69647323,0.82330157,0.47457651,0.33883348,0.66612521,0.49590517,0.55768008,0.01469006
