# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-3-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-3-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
# Adaptation terminated
# Step size = 0.168415
# Diagonal elements of inverse mass matrix:
# 0.112503, 0.116177, 0.0931858, 0.0320798, 0.227511, 0.148916, 0.0162333, 0.396424, 0.357473, 0.46833, 0.436943, 0.489408, 0.490837, 0.464117, 0.514656, 0.381804, 0.400644, 0.409659, 0.527168, 0.331019, 0.398601, 0.479457, 0.422276, 0.422699, 0.618861, 0.544751, 0.491815, 0.581542, 0.436689, 0.443043, 0.483289, 0.409053, 0.431663, 0.438765, 0.506421, 0.433941, 0.377698, 0.492575, 0.571363, 0.549059, 0.439918
-44.006264,0.99594018,0.16841479,5,31,0,68.594403,0.036532444,0.38249363,0.33051452,0.11027678,-0.18972352,-0.80160297,0.75063265,-1.2776223,0.62887693,0.18470421,0.67435628,-1.9392169,1.7447401,-0.013261161,-0.43596223,-0.20104568,-2.0039002,0.74153927,-0.40117036,0.48060017,-0.071624938,0.92428534,0.32428082,0.38527227,-1.6097455,-0.18605701,-0.43379133,-2.9153886,-1.6913896,-1.0168411,-1.3264079,-0.96901612,0.18160503,-1.7365536,0.011823027,-0.49079359,-0.8134702,1.762731,0.72725802,2.1102755,-1.4689068,-0.45214995,0.27707386,0.10718063,0.29446943,-0.70520568,0.70388441,0.031460135,-0.13022033,-0.040366249,-0.72994663,0.32016649,-0.11691266,0.22035895,0.0091363618,0.3900657,0.16056779,0.18389663,-0.57918495,-0.034633176,-0.12938998,-1.0785851,-0.61041331,-0.35240278,-0.47081012,-0.33411005,0.10599521,-0.62768824,0.041054677,-0.15119298,-0.27461472,0.71076583,0.314704,0.84369938,-0.52531505,0.95055191
-35.249017,0.99676042,0.16841479,5,31,0,64.896577,-0.061684624,0.65785669,0.034300943,0.10437635,-0.27612324,0.20426577,0.79311191,0.44135251,-0.68720702,1.7371944,-0.31320533,-0.23991153,0.052032256,-0.22001005,0.83686859,-1.2245803,-0.30915478,-0.99847517,-0.75831684,-0.33938475,-0.47996226,2.2174865,-0.57792982,-0.17552431,0.025107271,-1.8671723,0.12600796,-0.58183866,-0.75909783,-1.1291893,-1.6462559,-0.80157495,0.61886382,-0.22951638,-0.22274574,-0.28580212,-0.93336971,1.0810277,1.6493873,1.5946606,0.73601387,0.22866208,-0.51376836,1.0811403,-0.26772884,-0.21951203,-0.027454856,-0.20641971,0.48885498,-0.86728299,-0.26506416,-0.7185382,-0.56054843,-0.28495115,-0.37743101,1.3971037,-0.44187963,-0.17715446,-0.045167637,-1.2900164,0.021210556,-0.44445108,-0.56106221,-0.80452935,-1.1446851,-0.58900607,0.34543908,-0.21267351,-0.2082194,-0.24970146,-0.67570813,0.64947669,1.0233759,0.98737354,0.42250703,-0.7401732
-34.240052,1,0.16841479,5,31,0,54.519337,-0.28492358,0.56275428,0.55209379,0.081933722,0.90232195,-1.4523231,0.73810013,0.1998136,1.4143185,1.3395088,-1.0177171,0.24015211,-0.14750268,-0.36603815,0.91442186,-1.214297,0.22016084,0.44938167,-0.58896973,-0.077685324,-0.35272614,2.1462609,-0.45405931,0.19817335,0.72726748,-1.1390135,1.1133987,0.89880511,0.65567882,-0.83014803,-1.4575939,-1.3854021,-0.26677183,-0.20423827,-0.099948088,-0.17763846,-0.49248185,1.1803812,1.9478296,1.5371534,0.90300381,-0.17247762,0.51099018,0.46889073,-0.85764826,-0.14977695,-0.36793134,-0.49091311,0.22967124,-0.9682744,-0.16102713,-0.03203212,-0.61636882,-0.32864133,-0.48342172,0.92289394,-0.5404474,-0.17340068,0.1243493,-0.92590828,0.34164632,0.22088284,0.084062483,-0.75209294,-1.1051908,-1.0645645,-0.43505057,-0.39985954,-0.34116979,-0.38489038,-0.56206985,0.37934098,0.81122586,0.58011609,0.22324568,0.030623137
-31.560461,0.93535998,0.16841479,5,31,0,55.515129,-0.020987006,0.61320372,0.089356364,0.24583992,0.46859766,-1.2391896,0.77014319,-0.15179882,-0.42479825,-0.9448522,-0.75275471,-1.0721057,0.92422838,-0.14827931,-0.97733921,-0.90779382,-1.1389423,-0.29474999,-1.1093748,1.0194894,-0.62208231,-0.045404185,-0.44615879,0.48998181,-0.51170124,0.8217539,0.31522545,-2.674101,-1.2756423,-0.32575804,-0.4639504,0.38704264,0.32248341,0.45539443,0.9218061,-0.14876209,0.18507556,1.3596632,1.4988669,3.1537165,-0.044648884,-0.11407061,-0.28147487,-0.60037389,-0.48257899,-0.67840619,0.54575328,-0.11191243,-0.62029504,-0.57764955,-0.71939067,-0.2017288,-0.70125976,0.60416768,-0.40245019,-0.048829021,-0.29457324,0.27947166,-0.33476411,0.48291554,0.17231041,-1.6607557,-0.80321561,-0.22074305,-0.30548312,0.21634898,0.17676102,0.25826255,0.54426793,-0.11220847,0.092502015,0.81276352,0.89812375,1.9128837,-0.048365868,-1.0226358
-30.697774,0.97561347,0.16841479,4,31,0,46.282045,-0.20543117,0.4841801,-0.20650016,0.4540757,0.89383749,-1.3640433,0.76832693,-0.53934471,0.13914263,-1.1632767,0.062029891,-0.22616932,0.8519351,-0.407087,-0.77724997,-0.32221533,-0.65438966,-0.62489276,-1.3591086,1.0274155,-0.80135338,0.90262637,-0.78912875,1.0801271,-0.32080808,0.5171848,-0.022336466,-1.4501594,-0.29350545,0.05039319,-0.98458877,0.29837893,-1.1323704,0.43460901,0.16877388,-0.4817293,0.033263141,0.95370612,1.1495053,2.4377714,0.30331979,-0.46657114,-0.13806108,-0.76866661,-0.17539753,-0.31493786,0.20705885,-0.40253459,-0.58176014,-0.36144142,-0.52227362,-0.50799181,-0.86348453,0.29202297,-0.59343053,0.23160255,-0.58751161,0.31754488,-0.36076006,0.044979414,-0.21624604,-0.90756949,-0.34754067,-0.18103179,-0.68214946,-0.060962035,-0.75370239,0.0049978579,-0.12371422,-0.43867491,-0.18932582,0.25633435,0.3511364,0.97488922,-0.058569766,0.054610287
-32.275126,0.99474095,0.16841479,5,31,0,51.408074,0.13280665,0.58988901,0.1377635,0.04114861,0.337192,-0.79372356,0.66265009,-0.83782878,0.68117912,1.9526243,-1.117946,-1.2633889,-0.63130169,0.54924972,0.8269107,-1.9045357,-0.84956529,0.72359644,-0.71511892,-0.89047029,-0.062360058,0.64837091,-0.34723413,-0.059241503,-0.1704038,-0.6602813,2.1341814,-0.88097088,-1.0469412,-1.8080342,-1.0062698,-1.5760325,0.77402904,-1.1034781,-0.13028485,0.55776152,0.44580577,1.8224033,2.5908504,2.5551035,0.80877104,-0.36141934,0.53462673,1.2846382,-0.52665742,-0.61245255,-0.23959128,0.45680302,0.62059218,-0.99065803,-0.36834258,0.55964824,-0.28903414,-0.39247199,0.096021137,0.51527353,-0.072022949,0.097860738,0.03228732,-0.25668603,1.3917368,-0.38686839,-0.48477244,-0.93373284,-0.46078083,-0.79687758,0.58939788,-0.51812296,0.05595305,0.46182404,0.39578257,1.2078223,1.6611208,1.6400341,0.6098918,-0.05248663
