# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-3-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-3-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.33505
# Diagonal elements of inverse mass matrix:
# 0.0636804, 0.29782, 0.12533, 0.210188, 0.0112758
-17.385224,0.89069984,0.33505004,3,7,0,18.437038,-0.048778181,-0.55279734,0.72745772,0.34406291,0.89097667,0.067664234,0.45105905,-2.4204631,-0.4224864,0.34406291,-0.20873444,0.72745772,0.17466038,0.51872328,-1.1467941,9.7496149
-15.809731,0.99908934,0.33505004,3,15,0,18.622198,-0.45179657,-0.7782317,0.84512365,0.3209471,1.0150614,-0.068168754,0.4560078,0.24007127,-0.80822338,0.3209471,-0.4572846,0.84512365,0.066891953,0.38783905,0.88839543,4.703687
-15.321129,0.94242415,0.33505004,3,15,0,17.870568,-0.082259997,-0.0045637154,0.30327979,-0.37217325,0.98625624,-0.37445511,0.30099793,2.1231706,0.9617516,-0.37217325,-0.37673696,0.30327979,0.29871607,-0.073457178,0.25935253,0.64299665
-16.2354,0.67553114,0.33505004,2,7,0,20.879834,-0.077146536,0.4639235,0.54939133,-0.14685744,0.95946955,0.085104307,0.78135308,-0.54603728,0.29866116,-0.14685744,0.31706606,0.54939133,1.0133148,0.86645739,3.1060253,0.64214659
-13.864043,1,0.33505004,3,11,0,16.141411,-0.28404737,-0.11985821,0.7913951,-0.28313404,0.8534788,-0.34306314,0.73146599,-2.4916837,1.3937224,-0.28313404,-0.40299225,0.7913951,0.67153689,0.38840285,-1.2303692,1.4457714
-15.551655,0.80623191,0.33505004,2,3,0,16.05765,-0.24404322,-0.060796177,0.86222893,0.029933876,0.83159161,-0.00046421285,0.83183084,-0.093094519,-2.4025708,0.029933876,-0.030862302,0.86222893,0.80143275,0.83136663,0.91233296,2.4821263
-15.666002,0.89477807,0.33505004,4,15,0,19.805896,-0.15913839,0.51347006,0.70531732,-1.00423,1.0531803,-0.74749501,0.96205234,0.42536253,0.46335405,-1.00423,-0.49075998,0.70531732,1.2187874,0.21455734,-0.88058075,-2.6326372
-15.311875,0.94623318,0.33505004,4,15,0,17.306579,-0.47853518,-0.14939789,1.304333,-0.37329519,0.87816616,-0.44799414,1.2296341,2.3560397,1.0280318,-0.37329519,-0.52269308,1.304333,1.1549351,0.78163996,1.7103959,-4.6832593
-15.27932,0.98133363,0.33505004,2,7,0,19.097177,-0.1856716,-0.091274212,0.60473009,-0.41492639,1.0708179,-0.46056349,0.55909298,-1.0555666,1.5675017,-0.41492639,-0.5062006,0.60473009,0.51345588,0.098529491,-1.8878981,1.8475041
-15.27932,0.69205209,0.33505004,2,7,0,20.246724,-0.1856716,-0.091274212,0.60473009,-0.41492639,1.0708179,-0.46056349,0.55909298,1.4355734,-0.44360924,-0.41492639,-0.5062006,0.60473009,0.51345588,0.098529491,-3.4765568,-0.37909931
-15.618646,0.992414,0.33505004,3,7,0,15.842199,-0.15602846,-0.19194382,0.63664607,-0.48622582,1.0748254,-0.58219773,0.54067416,1.1674699,1.7700052,-0.48622582,-0.67816964,0.63664607,0.44470225,-0.041523568,0.93027402,3.4119379
-14.833859,0.92250049,0.33505004,3,15,0,19.376522,-0.34300508,0.83290643,0.53345516,-0.64993227,0.86622611,-0.23347905,0.94990838,0.73925985,-0.026860791,-0.64993227,0.18297416,0.53345516,1.3663616,0.71642932,1.9789348,2.8082068
-17.294025,0.88851562,0.33505004,3,7,0,18.014656,0.091648604,-0.25356708,0.48039983,-0.72854234,0.83953349,-0.85532587,0.35361629,0.78794489,-1.4581694,-0.72854234,-0.98210941,0.48039983,0.22683275,-0.50170959,1.4978624,-3.8635716
-16.884826,1,0.33505004,4,15,0,20.005705,-0.25129922,0.77496825,0.98512406,-1.046556,1.0840977,-0.65907191,1.3726082,1.7902861,1.6097447,-1.046556,-0.27158779,0.98512406,1.7600923,0.71353628,-1.4614721,0.84516164
-17.683606,0.82577744,0.33505004,3,7,0,19.953473,-0.56350739,-0.0098480006,0.63056435,-0.58510762,1.037472,-0.59003162,0.62564035,-0.18750913,1.1077855,-0.58510762,-0.59495562,0.63056435,0.62071635,0.035608732,-1.6837537,-1.7609098
-17.055243,0.98957418,0.33505004,3,7,0,19.687794,-0.62641878,0.65080889,1.225131,-0.63184352,1.0595123,-0.30643907,1.5505355,-1.8568476,0.73446362,-0.63184352,0.018965369,1.225131,1.8759399,1.2440964,-1.14072,6.1914969
-16.225702,0.99362958,0.33505004,3,7,0,18.735263,-0.52264592,0.55617104,1.2042397,-0.65402894,1.0057779,-0.37594343,1.4823253,-0.51864762,1.5604453,-0.65402894,-0.097857908,1.2042397,1.7604108,1.1063818,-3.7971082,-4.4504816
-18.653377,0.94686358,0.33505004,4,15,0,22.055855,-0.77442198,-1.1804028,1.3252654,0.22962888,0.84106736,-0.36057254,0.73506394,-0.52756165,0.51094802,0.22962888,-0.95077397,1.3252654,0.14486252,0.3744914,-1.7715476,-4.3425768
-16.769077,1,0.33505004,4,15,0,21.081302,0.066851062,0.48147466,0.44157941,-0.54054301,1.134699,-0.29980568,0.68231674,-1.4076574,0.40297912,-0.54054301,-0.059068357,0.44157941,0.92305406,0.38251105,-3.8501596,-6.4191937
-19.094102,0.9234522,0.33505004,4,15,0,22.340292,0.19503724,1.7068281,0.082278052,-1.3323931,0.99785045,-0.47897901,0.9356921,0.28327018,-1.6625988,-1.3323931,0.37443503,0.082278052,1.7891061,0.45671308,-0.41709229,-2.9903769
-15.741472,0.9968782,0.33505004,3,15,0,21.208421,-0.073264495,0.3722038,0.69008831,-1.0915533,0.82796427,-0.90545137,0.8761902,-1.2441331,-1.4048301,-1.0915533,-0.71934948,0.69008831,1.0622921,-0.02926117,0.81095148,3.7375646
-14.85503,0.97677162,0.33505004,4,15,0,17.759636,-0.47858912,0.31481564,0.57030418,-0.16686299,0.91865565,-0.0094551715,0.727712,0.12624547,0.88093855,-0.16686299,0.14795265,0.57030418,0.88511982,0.71825683,-0.01160562,-2.2245183
-14.640178,0.98462988,0.33505004,3,15,0,16.209855,-0.43417271,-0.15869094,1.0434664,-0.29706628,0.99443181,-0.37641175,0.9641209,0.37184937,0.040981166,-0.29706628,-0.45575722,1.0434664,0.88477543,0.58770915,0.30771608,3.0992779
-14.489676,0.95788768,0.33505004,4,15,0,16.558631,-0.35694092,0.095117258,0.72611039,0.011693472,0.86949722,0.059252101,0.77366902,-0.85481226,0.32683963,0.011693472,0.10681073,0.72611039,0.82122765,0.83292112,2.0390659,-1.577351
-14.427983,0.99443799,0.33505004,2,7,0,15.546467,-0.28708911,-0.12441602,0.73714027,0.049249121,0.87162682,-0.012958888,0.67493226,0.54708116,-0.5661837,0.049249121,-0.075166896,0.73714027,0.61272425,0.66197338,3.6741263,0.93147098
-14.117453,0.9986389,0.33505004,4,15,0,14.890277,-0.42849124,0.01471258,0.78706286,-0.21671023,0.80997064,-0.20935394,0.79441915,0.20377768,-0.36698632,-0.21671023,-0.20199765,0.78706286,0.80177544,0.58506521,4.5662142,-6.4297227
-15.541276,0.94125299,0.33505004,3,7,0,16.606443,-0.45539882,-0.56580469,1.2988273,-0.2528408,0.91956684,-0.53574315,1.0159249,1.6855996,0.35405091,-0.2528408,-0.8186455,1.2988273,0.73302256,0.48018175,0.7894744,-1.0440066
-15.263464,0.92922375,0.33505004,4,15,0,17.311269,0.097588358,0.36660572,0.40235939,-0.72240984,0.89101421,-0.53910699,0.58566225,-0.32269244,-0.83754466,-0.72240984,-0.35580413,0.40235939,0.7689651,0.04655526,-1.3026127,-5.0172654
-17.574518,0.90158873,0.33505004,3,11,0,18.752787,-0.6279003,1.0488141,0.7394093,-0.47965122,1.0724881,0.044755835,1.2638163,1.8855688,0.0059040665,-0.47965122,0.56916289,0.7394093,1.7882234,1.3085722,-0.73918942,2.8477922
-17.189344,0.99436712,0.33505004,4,15,0,19.02687,0.028279444,0.1429587,0.75648488,-1.1076282,1.0787002,-1.0361488,0.82796422,-1.1632933,0.10851419,-1.1076282,-0.96466948,0.75648488,0.89944357,-0.20818461,-1.5931731,-3.5715876
-17.61353,0.96354064,0.33505004,3,15,0,20.922299,-0.78560644,0.14500258,1.2586636,0.1241965,0.83667708,0.19669779,1.3311649,0.016536761,0.34981169,0.1241965,0.26919909,1.2586636,1.4036662,1.5278627,1.7902512,0.66829397
-16.665704,1,0.33505004,2,3,0,17.708758,-0.80028096,0.03700783,1.257053,-0.013181197,0.82632113,0.0053227182,1.2755569,-1.6663843,-0.20698961,-0.013181197,0.023826633,1.257053,1.2940608,1.2808796,0.84538307,-0.67648489
-16.330949,0.99949661,0.33505004,3,7,0,18.37484,-0.80436677,-0.23085195,1.3556347,-0.12161468,0.98701188,-0.23704065,1.2402087,0.32381255,1.1801433,-0.12161468,-0.35246662,1.3556347,1.1247827,1.0031681,-0.5651339,-2.2640051
-18.215987,0.78509743,0.33505004,4,15,0,19.480111,0.11843985,0.72352297,0.29498566,-0.28298206,0.87230708,0.078779429,0.65674715,-0.1339942,0.72542334,-0.28298206,0.44054091,0.29498566,1.0185086,0.73552658,-0.16014565,0.4162608
-17.285064,0.97076026,0.33505004,2,7,0,20.560228,-0.33484985,0.17080251,0.59854179,-0.98762356,1.0307491,-0.90222231,0.68394304,0.36541788,1.5158663,-0.98762356,-0.81682106,0.59854179,0.76934429,-0.21827927,-0.52169382,0.82551132
-15.944569,0.91777867,0.33505004,3,7,0,19.863822,-0.25804442,0.95659319,0.4286688,-0.40077145,0.89871472,0.077525146,0.90696539,0.37175113,0.77575546,-0.40077145,0.55582174,0.4286688,1.385262,0.98449054,3.0559612,-2.7027955
-20.621389,0.68215489,0.33505004,3,15,0,24.074632,-0.40099651,-0.76274919,0.82810557,-0.29506764,0.70569799,-0.67644224,0.44673097,-0.58705865,-0.51007017,-0.29506764,-1.0578168,0.82810557,0.065356373,-0.22971127,1.1846885,-2.2002846
-18.928324,0.6535233,0.33505004,3,7,0,25.50765,-0.32327419,0.11171759,0.90033041,-0.084028953,0.66100899,-0.028170159,0.95618921,0.32742853,-1.2769479,-0.084028953,0.027688635,0.90033041,1.012048,0.92801905,0.16989324,0.95644542
-16.765511,1,0.33505004,3,15,0,21.728604,-0.67182577,-0.48216953,1.0537079,-0.054156468,0.75995956,-0.29524123,0.81262312,-0.067600739,0.78752601,-0.054156468,-0.536326,1.0537079,0.57153835,0.51738189,-1.5538606,-3.3843721
-17.855874,0.82520247,0.33505004,4,15,0,18.934127,-0.15053062,0.65533163,0.18834192,-1.0869335,1.0808485,-0.75926764,0.51600773,0.60178124,0.49177645,-1.0869335,-0.43160183,0.18834192,0.84367355,-0.24325991,-1.4427641,3.5928567
-15.59571,0.98005457,0.33505004,4,15,0,20.693945,0.020481177,0.46815981,0.69812726,-0.78074534,0.87113497,-0.54666543,0.93220716,0.58249714,-0.72110954,-0.78074534,-0.31258553,0.69812726,1.1662871,0.38554173,0.72418145,0.83545345
-16.178047,0.99905175,0.33505004,4,15,0,16.784815,-0.66205151,-0.14200423,1.0756917,0.34575265,0.95818169,0.27475053,1.0046896,-0.84803545,2.5665542,0.34575265,0.20374842,1.0756917,0.93368744,1.2794401,-2.3849008,-2.7868997
-16.745715,0.99906419,0.33505004,3,7,0,17.786846,-0.85513621,-0.32408121,1.357691,-0.1793203,0.93487254,-0.34136091,1.1956504,-0.73406279,-0.76240701,-0.1793203,-0.50340151,1.357691,1.0336097,0.85428944,-2.9401434,-2.6277583
-17.822201,0.88932069,0.33505004,3,7,0,19.488926,-0.93783051,-0.3852039,1.4123435,0.36116277,0.89934829,0.16856082,1.2197415,1.1976445,0.19025264,0.36116277,-0.024041131,1.4123435,1.0271396,1.3883023,-1.4677868,-2.5313351
-19.517221,0.97576518,0.33505004,3,15,0,20.903317,-0.89047989,-0.53943925,1.7867751,-0.37361113,0.8789454,-0.64333075,1.5170555,0.067318986,1.6392952,-0.37361113,-0.91305037,1.7867751,1.2473359,0.87372474,1.2544795,-2.8124064
-18.674762,0.99565467,0.33505004,4,15,0,21.939997,0.43023505,0.0041846932,0.089232029,-0.47663241,1.0101198,-0.47454006,0.091324376,-0.40074989,-0.021518206,-0.47663241,-0.47244771,0.089232029,0.093416723,-0.38321568,2.5658089,2.8722266
-16.238244,0.98742834,0.33505004,3,7,0,19.645741,0.20463476,0.42185518,0.28898543,-0.87269925,0.97635274,-0.66177166,0.49991302,0.30557369,-1.2651832,-0.87269925,-0.45084407,0.28898543,0.71084061,-0.16185864,1.465156,2.8415323
-18.749413,0.98548714,0.33505004,3,7,0,19.256919,0.35128862,0.90272565,-0.27798891,-0.8202226,0.98224674,-0.36885977,0.17337392,0.85151647,0.38310021,-0.8202226,0.082503057,-0.27798891,0.62473675,-0.19548585,1.199703,5.6972227
-19.111811,0.96739837,0.33505004,3,7,0,20.022626,0.34591405,0.89838898,-0.22134076,-1.1873637,0.96799709,-0.73816922,0.22785374,0.76872896,0.98289895,-1.1873637,-0.28897473,-0.22134076,0.67704823,-0.51031548,2.534018,0.97103899
-20.413848,0.97025729,0.33505004,4,15,0,21.399481,0.51663436,1.2790028,-0.017240864,-1.2997131,1.0277512,-0.66021172,0.62226055,-1.3878184,1.0963133,-1.2997131,-0.020710308,-0.017240864,1.261762,-0.037951172,1.8020122,0.66989458
-18.060599,0.9549053,0.33505004,4,15,0,23.656688,-0.82793377,-0.13599201,1.0273177,0.28624342,1.1634977,0.21824742,0.9593217,0.43167286,0.66737803,0.28624342,0.15025141,1.0273177,0.8913257,1.1775691,0.55068296,6.9286426
-18.246207,0.97201687,0.33505004,3,15,0,20.843601,-0.7170596,-0.62433064,1.4611277,0.15362595,1.1722376,-0.15853937,1.1489623,0.66007269,-1.5988297,0.15362595,-0.4707047,1.4611277,0.83679701,0.99042296,-1.4387037,2.8763664
-20.154189,0.98495668,0.33505004,4,15,0,22.589493,-0.57299247,0.77580014,0.64982215,-0.71643273,1.3555092,-0.32853266,1.0377222,-0.62273077,0.30723829,-0.71643273,0.05936741,0.64982215,1.4256223,0.70918956,0.5014999,-0.85283556
-16.255305,0.70946791,0.33505004,4,15,0,29.724662,-0.28408951,-0.19774323,0.77376887,0.34972418,0.86009793,0.25085256,0.67489726,0.8095997,0.16166942,0.34972418,0.15198095,0.77376887,0.57602565,0.92574982,1.571429,2.5595951
-16.683271,0.97017896,0.33505004,4,15,0,18.76276,-0.14885527,0.77054413,0.91208082,-0.84016163,0.83241423,-0.45488957,1.2973529,0.093539186,0.35742081,-0.84016163,-0.0696175,0.91208082,1.6826249,0.84246332,-1.074416,-4.1832059
-18.339637,0.87479335,0.33505004,2,3,0,19.004731,-0.12495238,0.74212762,0.98743534,-0.70292177,0.84038747,-0.33185796,1.3584991,-1.7857585,-0.38982376,-0.70292177,0.039205849,0.98743534,1.729563,1.0266412,-1.1896966,-0.11666686
-16.251036,1,0.33505004,4,15,0,20.745883,-0.074764916,0.79386705,0.39077028,-1.2090407,1.0108849,-0.81210716,0.7877038,0.92406164,-0.40704673,-1.2090407,-0.41517364,0.39077028,1.1846373,-0.024403357,-1.7425215,-5.120843
-16.447918,0.99122916,0.33505004,3,15,0,18.003656,-0.013421681,0.92017405,0.22797275,-1.1902074,0.98959063,-0.73012041,0.68805978,1.8458813,-0.40053448,-1.1902074,-0.27003338,0.22797275,1.1481468,-0.04206063,-1.2907626,0.24017547
-15.508784,0.90273044,0.33505004,4,15,0,19.130584,-0.34560373,-0.42044485,1.2238409,-0.15589607,0.88325029,-0.36611849,1.0136185,1.0719696,-0.44779539,-0.15589607,-0.57634092,1.2238409,0.80339609,0.64750003,0.8230004,-2.8997635
-13.949429,1,0.33505004,3,7,0,16.123387,-0.39839199,-0.073672393,0.96962798,-0.34146562,0.8616531,-0.37830182,0.93279178,-1.4623027,0.47538558,-0.34146562,-0.41513801,0.96962798,0.89595559,0.55448997,1.0159919,0.51502117
-15.33381,0.961774,0.33505004,4,15,0,15.468718,-0.60215028,0.26860257,1.1128666,-0.30759117,0.99085953,-0.17328988,1.2471679,-1.2550533,-1.5111905,-0.30759117,-0.0389886,1.1128666,1.3814692,1.073878,-0.13256667,2.2131899
-14.457782,0.99858977,0.33505004,3,15,0,16.073733,-0.54711755,-0.027539881,1.1184661,-0.29206396,0.90352488,-0.3058339,1.1046962,0.11882919,-1.1440714,-0.29206396,-0.31960384,1.1184661,1.0909262,0.79886228,1.6811975,-1.2176204
-15.650346,0.76826344,0.33505004,2,7,0,22.41173,-0.64654738,0.18920882,0.86636813,-0.40237118,1.0031323,-0.30776677,0.96097254,-2.0784634,0.03666256,-0.40237118,-0.21316236,0.86636813,1.055577,0.65320577,2.8374191,2.2409389
