# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-2-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-2-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.231008
# Diagonal elements of inverse mass matrix:
# 0.0171985, 0.978559, 0.133496, 0.0355903, 0.0986379, 0.00451247, 0.947109, 0.88671, 0.789407, 0.715995, 0.956744, 0.840131, 0.727853, 0.901969, 0.681913, 0.870531, 0.834487, 0.748757, 0.750909, 0.747623, 0.857899, 0.927512, 0.916963, 0.805857, 0.805649, 0.911997, 0.868816, 0.863138, 0.959816, 0.76809, 0.766145, 0.817203, 0.643554, 0.820651, 0.811886, 0.839878, 0.787602, 0.727484, 0.777421
-83.009897,0.83698212,0.23100753,4,15,0,102.46508,0.22776978,0.19586549,-0.14640177,-0.48988315,0.10858706,0.95569552,-1.745837,-3.6530592,-1.029889,-1.3797411,-2.109004,-0.20452771,-1.4840989,-0.55875218,-1.6304636,0.94029219,0.76475851,0.1626458,1.1057832,0.76561271,0.41894453,0.57590977,-0.56504361,-1.4647865,-0.67066812,0.33179749,0.59979438,-0.82655045,1.1672013,0.12687302,0.84902398,0.28701326,0.5746162,-0.58100348,-0.98880372,-0.8882567,0.3947736,0.18606163,0.12972177,-0.11417944,-0.48773846,0.026050056,-0.042473895,-0.18531133,0.18770986,-0.062913984,0.11832951,-0.091581768,0.41194058,0.37755959,0.25962648,0.44435455,0.3777269,0.30982656,0.34057064,0.11709724,-0.059131352,0.096409041,0.29275746,0.34524881,0.065877071,0.45638424,0.25261983,0.39406428,0.28398578,0.34031727,0.11397125,0.034097255,0.053790947,0.30509231,0.26421284,0.2531778,0.035386172,-0.56308403,-1.0954675,-0.77408888,0.10858706,-0.037814714,-0.48988315,-0.63628492,-0.52769786,2.0931486,1.2230767
-73.558801,0.98172411,0.23100753,4,15,0,97.911794,0.41336269,0.39281488,-0.41274601,-0.51445162,0.26701441,0.88111749,-0.057557908,-0.32946536,-1.0103324,0.070234353,0.70132807,-1.4376888,0.7852334,0.094729382,-0.68401813,1.1616428,-1.15794,0.53765808,-0.7590897,0.13493633,1.0760426,-0.88618612,-0.42849351,-0.65955847,-1.1859875,0.47451917,0.37813628,1.0858803,0.19098917,0.33711313,0.10226091,1.5027717,-1.0471604,0.79394592,-0.22082615,-0.57441299,-0.064761849,0.35032861,-2.0462924,0.39075308,0.28394379,0.016489096,0.44095179,0.68885479,-0.15138287,0.72181405,0.4505738,0.14467019,0.86967328,-0.041493389,0.62456279,0.11518095,0.46636768,0.83604825,0.065255588,0.24504406,0.1542783,-0.05251084,0.59976088,0.56190025,0.83991262,0.48838608,0.54578574,0.4535323,1.0036738,0.0020224955,0.72523646,0.32661889,0.18772471,0.38792327,0.55097698,-0.39045144,0.060641407,-0.72082463,-1.1785309,-1.8567775,0.26701441,-0.1457316,-0.51445162,-0.92719763,-0.66018322,2.7252329,3.227745
-71.639235,0.92952961,0.23100753,4,15,0,89.066418,0.23705532,0.26814408,-0.17797442,-0.52938857,0.42410204,0.97537846,-1.5671282,0.21882058,-1.2894544,-1.2265535,-0.50484492,-0.66784876,0.049456856,-1.5459018,-0.025779994,-0.78161143,-0.62916232,-0.59772845,1.052607,0.035372952,1.3234205,-0.66746616,0.20695748,-0.77604523,-0.40348412,0.80099654,0.98167564,-0.42252691,2.5619019,-0.1679062,-0.31358425,-0.70712341,-0.71924036,-0.60497959,-0.29611025,-0.43436239,-0.89334664,-0.18537238,1.4766434,-0.18316083,0.29573076,-0.10870425,-0.091837747,0.10168414,0.057975629,0.25031688,-0.17746909,0.23014256,0.027470842,0.068349167,0.076777974,0.51930565,0.24654036,0.59192267,0.05807822,0.29254974,0.028963386,0.12886344,0.45183779,0.50028582,0.12375723,0.92401414,0.19203226,0.15296956,0.047444364,0.044195276,0.074833623,0.15765511,0.12058361,-0.0024902933,0.18734881,0.63300851,0.33511483,-0.61837578,-1.2609497,0.12682431,0.42410204,0.24612762,-0.52938857,-0.70736299,-0.28326095,-1.5626987,1.895163
-67.546004,0.97640305,0.23100753,4,15,0,89.206104,0.33524496,0.3473206,0.067740353,-0.40563589,-0.17914668,0.89565806,-0.25911501,-0.89048523,-0.28359549,0.0041008164,0.37470862,-0.70533472,0.014965962,-0.17448318,0.55017441,0.47027823,-0.14824287,-0.53753404,0.10737147,0.76498125,-0.090146033,0.1525104,-0.31416382,-0.67470426,-0.40732954,-0.051341061,1.2684837,1.3648629,-0.15980328,0.63353398,0.36788923,1.4457138,-0.14388178,-0.40246916,-1.2439093,0.14170015,0.42757263,0.58428601,-2.5047201,0.24524898,0.025961096,0.2367464,0.33666926,0.46538898,0.090267683,0.34044294,0.27464336,0.52633186,0.49858227,0.28375715,0.14854831,0.37253728,0.6009387,0.30393538,0.38821496,0.22612939,0.10090627,0.19377102,0.31741315,0.77581549,0.80928995,0.27974199,0.55528436,0.46302046,0.83737112,0.28527185,0.19545913,-0.096790376,0.38446034,0.48374974,0.53817952,-0.53469591,-0.14527651,-0.37176572,-1.0429428,-1.0920498,-0.17914668,-0.11140633,-0.40563589,-0.33789554,-0.51704222,0.773677,3.2048664
-65.972146,0.93192312,0.23100753,4,15,0,80.332392,0.25012002,0.40649064,0.13673758,-0.39846299,-0.22737667,0.8997525,-0.29653191,-0.74531605,-0.21659425,-0.15837499,0.39985308,-0.71064514,0.028066987,-0.42080307,0.40483985,0.068984182,-0.25376215,-0.55404003,0.22328675,0.87891227,-0.26633691,0.036242998,-0.43298119,-0.48590057,-0.38022701,-0.068565722,1.2015954,1.3201758,-0.041424751,0.77537208,0.67406191,1.2119887,0.1284447,-0.38033488,-1.0917922,0.38723746,0.40228683,0.6479712,-2.4768842,0.12958258,-0.05284398,0.16207648,0.18574207,0.41265656,-0.038750578,0.26152899,0.079067511,0.41468363,0.27816145,0.14696808,0.024907933,0.340884,0.60738963,0.14185656,0.26485246,0.074117218,0.052605986,0.095561299,0.2222487,0.73855731,0.78675912,0.23328125,0.56530152,0.52411988,0.74278208,0.30233159,0.09551745,-0.19368328,0.40752843,0.41364585,0.51351425,-0.75671025,-0.15900788,-0.3300942,0.73563804,0.22851392,-0.22737667,-0.090639089,-0.39846299,-0.26172541,-0.48910208,2.3667011,4.0744733
-69.340684,0.73843124,0.23100753,4,15,0,86.236091,0.28030897,0.32112597,-0.45029554,-0.57875895,0.65205992,0.88340294,-1.7447368,0.080798585,-0.97543499,-0.7481836,-0.37336455,-0.76720323,0.43122928,-1.4491748,1.2062768,-0.14901385,-0.82129177,0.36639516,0.3378479,-0.1004435,1.6809887,-0.63488209,0.11943388,-1.1506218,-0.64646424,1.3595739,1.4069232,-0.075168247,2.8515828,-0.067436621,-0.29260916,-0.31494671,-0.54949341,-0.5644122,-0.68359712,-0.65684956,-0.4334343,0.025931736,1.091528,-0.27997135,0.30625549,-0.032928542,0.040047784,0.16041192,0.033940087,0.41878789,-0.18505869,0.66767579,0.23245675,0.016570849,0.39796797,0.38880071,0.24805395,0.8201181,0.076431841,0.31866229,-0.089185579,0.072712511,0.71690346,0.73210854,0.25617049,1.1960263,0.25865332,0.18634457,0.1791714,0.10385236,0.099061552,0.060788179,0.069377516,0.14112196,0.28863632,0.63082695,0.42691215,-0.80390673,-2.4089627,-1.3411671,0.65205992,0.20176438,-0.57875895,-1.0290545,-0.37699458,0.051148802,-4.9374156
