# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-4-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-4-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.357312
# Diagonal elements of inverse mass matrix:
# 0.0644836, 0.284027, 0.135446, 0.200896, 0.0149908
-17.829216,0.98870198,0.35731216,3,7,0,19.257747,0.034090325,1.027005,0.80053597,-1.2211243,0.92459802,-0.70762185,1.3140385,-1.6285269,0.59502301,-1.2211243,-0.19411937,0.80053597,1.8275409,0.6064166,-0.026490347,-0.551581
-19.556287,0.98473872,0.35731216,2,3,0,20.692726,-0.17878622,1.2018495,0.51518168,-1.781934,0.86634955,-1.1810093,1.1161064,-0.18499631,0.57253539,-1.781934,-0.58008458,0.51518168,1.7170311,-0.064902898,1.7239645,-2.482625
-18.458909,1,0.35731216,3,7,0,20.426399,-0.10585329,1.2389546,0.91410936,-1.5647659,0.9331373,-0.94528858,1.5335866,2.2187485,0.60481024,-1.5647659,-0.32581129,0.91410936,2.1530639,0.58829807,-2.624078,5.1713714
-15.565092,0.92974976,0.35731216,4,15,0,20.965093,-0.3019284,-0.59295003,0.5832889,0.024885978,0.96427992,-0.27158903,0.28681389,2.0704638,-0.37306688,0.024885978,-0.56806405,0.5832889,-0.0096611214,0.015224857,1.6643873,3.2337977
-17.188087,0.84856305,0.35731216,2,7,0,19.460307,-0.35345302,-0.75819615,0.71190034,-0.26210095,1.0019311,-0.64119903,0.33280227,0.80652045,0.31960829,-0.26210095,-1.0202971,0.71190034,-0.04629581,-0.30839676,0.1703969,-0.49576993
-14.903731,0.98354772,0.35731216,3,11,0,18.127938,-0.22883614,-0.10992417,0.72115879,-0.34854671,1.0503611,-0.40350879,0.66619671,-1.0178976,1.1640966,-0.34854671,-0.45847088,0.72115879,0.61123463,0.26268792,0.53164287,-3.1926878
-16.3324,0.91635576,0.35731216,3,15,0,17.304491,-0.20813677,0.037482681,0.61209169,0.21582353,1.0541326,0.23456487,0.63083303,-2.0598152,-0.79783308,0.21582353,0.25330621,0.61209169,0.64957437,0.8653979,-2.1617025,1.4270122
-18.95672,0.85973994,0.35731216,3,15,0,19.963574,-0.39822577,-0.61025492,1.4142358,0.37595976,1.0180219,0.0708323,1.1091084,2.1364728,-1.2140993,0.37595976,-0.23429516,1.4142358,0.80398089,1.1799407,3.1705023,-1.4820697
-18.108812,0.97590931,0.35731216,4,15,0,21.733286,0.050350961,1.629412,0.21835046,-1.3529987,0.87386892,-0.53829273,1.0330564,0.95011284,-1.3958539,-1.3529987,0.27641324,0.21835046,1.8477624,0.4947637,-1.1222154,-2.2132318
-21.004936,0.8807724,0.35731216,4,15,0,26.971659,-0.92157636,-0.79734774,1.7031861,0.021586257,1.2774252,-0.37708761,1.3045123,0.021014976,-0.82857397,0.021586257,-0.77576148,1.7031861,0.90583841,0.92742467,1.1851747,-0.31116499
-20.452264,0.9789508,0.35731216,3,7,0,22.733885,-0.86782799,-0.24321745,1.2619473,0.44834545,1.3100358,0.32673672,1.1403386,-0.37204841,-1.7365246,0.44834545,0.205128,1.2619473,1.0187299,1.4670753,-0.77817054,-1.497146
-23.327165,0.96984871,0.35731216,3,7,0,23.676398,-1.2401551,-0.11835862,1.2661698,0.13294892,1.3586858,0.073769615,1.2069905,-0.13846933,-0.37914269,0.13294892,0.014590305,1.2661698,1.1478112,1.2807601,3.1870668,-1.5277955
-25.121264,0.98939341,0.35731216,4,15,0,29.796206,-0.38992405,-1.3166501,1.107208,0.82662912,1.6031228,0.16830405,0.44888293,-2.68593,1.4906689,0.82662912,-0.49002101,1.107208,-0.20944214,0.61718698,-0.85860331,4.7219313
-20.229892,0.98340984,0.35731216,4,15,0,29.087564,-0.50784093,0.910481,0.4607675,-0.51474595,0.68587009,-0.059505445,0.916008,-1.2115842,2.2060498,-0.51474595,0.39573506,0.4607675,1.3712485,0.85650255,-2.1111258,3.8345053
-16.174284,0.8886381,0.35731216,4,15,0,24.993014,-0.39158014,-0.6714499,1.3053498,-0.2833924,0.97782956,-0.61911735,0.9696249,-0.44648741,-0.16732065,-0.2833924,-0.9548423,1.3053498,0.63389995,0.35050755,0.83596532,-5.4222148
-15.858895,0.98700659,0.35731216,3,7,0,18.046223,-0.3257793,-0.69391293,0.67267522,0.48546295,0.95108543,0.13850648,0.32571875,-0.99773585,-2.2120216,0.48546295,-0.20844999,0.67267522,-0.021237716,0.46422523,-2.6177212,2.2981895
-15.467791,0.96686106,0.35731216,3,15,0,18.221272,-0.3560402,-0.77274034,0.94362023,0.34240019,0.93417621,-0.043969981,0.55725006,-1.0063566,0.79398323,0.34240019,-0.43034015,0.94362023,0.17087989,0.51328008,-1.762156,-1.7467193
-15.660067,0.92241251,0.35731216,3,7,0,17.042138,-0.52434704,-0.1868593,0.61347691,0.30712299,0.88690539,0.21369334,0.52004726,1.7624483,1.4954138,0.30712299,0.12026369,0.61347691,0.42661761,0.7337406,0.75786699,1.5132341
-14.494189,1,0.35731216,3,7,0,15.967073,-0.19972382,-0.33333391,0.72740813,-0.095302921,0.95158323,-0.26196988,0.56074118,0.62216341,0.40069962,-0.095302921,-0.42863684,0.72740813,0.39407422,0.2987713,-3.5589133,-4.5563167
-15.045045,0.95510563,0.35731216,3,7,0,16.070292,-0.46786406,0.58111942,0.97460424,-0.64880903,0.80973132,-0.35824932,1.2651639,1.8145912,-0.43404336,-0.64880903,-0.067689611,0.97460424,1.5557237,0.90691463,1.5078452,-1.9157292
-15.046641,0.87826424,0.35731216,3,15,0,16.725228,-0.17633674,-0.15342125,0.93151283,-0.39526748,0.99787837,-0.47197811,0.85480221,0.34115279,-0.80328281,-0.39526748,-0.54868873,0.93151283,0.77809158,0.3828241,-2.3551066,-2.2289287
-16.092355,0.96629018,0.35731216,3,7,0,16.80996,-0.40420812,1.0941675,0.67124988,-0.61662573,0.9293266,-0.06954198,1.2183336,-0.55437466,-1.4140756,-0.61662573,0.47754177,0.67124988,1.7654174,1.1487917,0.88194573,-1.9275299
-16.244066,1,0.35731216,2,3,0,16.775605,-0.45840208,1.131012,0.55641531,-0.65937909,0.91383143,-0.093873076,1.1219213,0.18264563,0.09154087,-0.65937909,0.47163294,0.55641531,1.6874273,1.0280483,3.0023911,-4.5446853
-16.491926,0.95449531,0.35731216,4,15,0,21.117757,-0.26909612,-1.0132819,0.72265461,0.43533845,0.89641251,-0.071302503,0.21601365,-0.9049656,0.78571486,0.43533845,-0.57794346,0.72265461,-0.2906273,0.14471115,-1.3203144,-3.0640106
-16.722523,1,0.35731216,2,3,0,16.817432,-0.24971101,-1.0618942,0.7689713,0.47823183,0.89225907,-0.052715265,0.23802421,0.14078824,0.42403132,0.47823183,-0.58366236,0.7689713,-0.29292289,0.18530894,1.800635,-1.8917029
-16.77286,0.91047333,0.35731216,4,15,0,20.377581,0.17414689,0.50101568,0.148383,-0.89319337,1.0594983,-0.64268553,0.39889084,-2.3033375,0.9408519,-0.89319337,-0.39217769,0.148383,0.64939868,-0.24379469,1.9491492,1.2424897
-14.71672,0.9782636,0.35731216,4,15,0,18.677498,-0.5625252,0.12545462,0.92194721,-0.31609134,0.79895119,-0.25336403,0.98467452,2.1012961,0.27751183,-0.31609134,-0.19063672,0.92194721,1.0474018,0.73131049,0.9260533,-1.2440747
-16.778553,0.73412065,0.35731216,3,15,0,18.223989,-0.012666629,0.13707639,0.93766362,-0.6294843,1.0510493,-0.56094611,1.0062018,-1.8409771,1.2966856,-0.6294843,-0.49240791,0.93766362,1.07474,0.4452557,-1.6195836,-1.0220005
-16.505249,1,0.35731216,3,7,0,17.605199,-0.32859361,0.33922762,0.55311892,-0.8392877,1.0944434,-0.66967389,0.72273273,0.96396029,-0.21481538,-0.8392877,-0.50006008,0.55311892,0.89234655,0.053058845,0.68125605,0.7269542
-15.863203,0.9045374,0.35731216,3,7,0,19.34976,-0.46853397,0.73847944,0.63637363,-0.91252213,0.95309927,-0.54328241,1.0056133,-0.73388178,0.29389698,-0.91252213,-0.17404269,0.63637363,1.3748531,0.46233094,-0.77032582,-3.8256424
