# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-4-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-4-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
# Adaptation terminated
# Step size = 0.159899
# Diagonal elements of inverse mass matrix:
# 0.111666, 0.239709, 0.0833656, 0.030947, 0.211988, 0.146272, 0.0184983, 0.516774, 0.504744, 0.411159, 0.458029, 0.487318, 0.477336, 0.520305, 0.457703, 0.540953, 0.477426, 0.532655, 0.445885, 0.502478, 0.412035, 0.489992, 0.413405, 0.460924, 0.46913, 0.530055, 0.588698, 0.450773, 0.577143, 0.617534, 0.541907, 0.533619, 0.473545, 0.541946, 0.440672, 0.440789, 0.56448, 0.422563, 0.652433, 0.64986, 0.455344
-30.362503,0.86380576,0.15989925,5,31,0,53.122155,-0.31878041,0.42024034,0.33758331,0.26380898,-0.13576009,-0.55424093,0.62897178,-0.4121729,1.600504,1.1285342,-0.57807621,0.95247143,0.81633977,1.1339269,0.62357137,-0.25494835,-1.3015276,-0.73636877,-0.76561297,1.2575014,0.40422729,0.55515678,-1.2778543,0.078028736,-0.28315662,0.53854873,-0.52904308,-2.238783,-1.0792687,-1.3239579,-1.750112,-0.017743815,0.34114232,0.00047808017,0.35075555,0.23520059,-0.26907251,0.94974163,1.8363224,2.830556,0.38343046,-0.49199208,0.35381592,0.15547518,-0.56171135,0.081486509,0.024278494,0.15774141,-0.056730566,-0.42591999,-0.86573479,-0.62823227,-0.64052186,0.20967239,-0.14890779,-0.085481135,-0.85578635,-0.28598959,-0.43777424,-0.092460506,-0.54110565,-1.2596074,-0.77233264,-0.87516093,-1.0542481,-0.32623707,-0.17541864,-0.3185795,-0.17137878,-0.21993963,-0.43185553,0.080339334,0.45291633,0.8707334,-0.15764746,-0.50600473
-27.224889,0.94132694,0.15989925,5,31,0,46.552498,-0.37713576,0.52796176,0.39321013,0.20592281,0.03154195,-0.62899404,0.55652055,-0.76161901,0.99780535,0.80851937,-0.39312533,0.79326231,0.9225623,1.2775286,1.2523914,-0.71530584,-1.3833021,0.11338245,-1.34072,1.0137533,0.22764478,0.70737817,-0.84868395,0.065571688,-0.57744312,0.30601906,-0.90050651,-2.0374976,-0.66896748,-1.6952808,-1.3600547,-0.28977443,0.078901378,-0.45624499,0.09044535,0.58883492,-0.011865432,1.5166761,1.9554048,2.6664545,0.14129291,-0.77924148,0.14966731,0.04973155,-0.5846909,0.041676401,0.10994186,0.29735051,0.28407902,-0.75478989,-1.1074664,-0.31727417,-1.0849847,0.15808722,-0.25694803,-0.0036671399,-0.82520843,-0.34251642,-0.68200365,-0.2155694,-0.85256877,-1.4528566,-0.73032501,-1.2721792,-1.0951927,-0.53012558,-0.33547885,-0.61801567,-0.32938408,-0.066253443,-0.38340026,0.4236112,0.65524319,1.0306503,-0.30253851,0.2190621
-33.489055,0.76139913,0.15989925,5,31,0,47.799052,-0.61549852,0.62493011,0.76899832,0.38408169,0.12649177,-0.65574604,0.70830861,0.44299919,1.0202063,0.84538727,-0.15072448,-1.2973909,0.53314096,-0.25674356,-0.9130942,-0.69590396,0.80393473,-0.3226957,-1.5511773,-0.93890674,-2.1359768,0.93937278,0.48418708,0.70953627,-0.14009704,-1.4744441,2.2225571,-1.1379613,-1.4666139,-0.77103263,-1.6470255,-1.796409,0.60392759,0.98969965,0.13071143,-0.64705339,-0.30095929,1.2410256,0.99596232,1.698961,-0.094220237,-0.33865499,0.022059087,-0.08719057,-0.70969079,-1.4262772,-0.28232269,-0.7759453,-1.1861186,-1.0503899,-0.11309551,-0.81716078,-1.5848759,-1.2022496,-1.9503347,-0.02845619,-0.31291544,-0.17208795,-0.70304938,-1.5369231,0.77344432,-1.3266448,-1.5320297,-1.09734,-1.6447743,-1.7381286,-0.23808599,0.0029945854,-0.53381302,-1.0198617,-0.80357704,0.16005576,0.0069083173,0.44623338,-0.67437959,-0.1460594
-29.087986,0.9990262,0.15989925,5,31,0,57.592843,-0.32691376,0.65376282,0.13361459,0.26063133,-0.11091112,-0.74305748,0.74716012,-0.60849376,0.25619422,-0.10760764,-0.43537765,1.0368106,0.82719507,1.0235566,1.0008934,-0.3563138,-0.99840384,-0.07947785,-0.30661018,0.94876905,0.020054691,0.14951446,-1.1227463,0.15606569,-0.14952329,0.23531955,-1.4617779,-1.3754096,0.15304419,-0.64919843,-0.31200007,0.55481345,-0.14000816,-0.58953311,0.06592558,0.26372552,0.12381015,0.50102109,1.6848271,2.1921017,0.50836372,-0.72472435,-0.1594235,-0.39726363,-0.61154748,0.35091449,0.21387562,0.3422495,0.32743312,-0.55985847,-0.97963307,-0.37887342,-0.52736409,0.29335617,-0.31380275,-0.22916676,-1.0609235,-0.22488381,-0.42466653,-0.17307059,-1.2825698,-1.2261054,-0.22685916,-0.75133555,-0.5308878,0.035802646,-0.41844589,-0.71232859,-0.28381407,-0.15449982,-0.24597129,0.00063519966,0.77456354,1.1062008,0.0054355418,0.76319299
-42.67306,0.89818971,0.15989925,5,31,0,60.715357,0.023033144,0.43196745,0.36016247,0.15924092,0.91451913,-1.195599,0.67856303,-0.11407697,0.62628959,1.1511661,-0.024178093,-2.2790807,0.079324448,-0.1934524,-0.93602268,-1.8784502,-0.061265422,0.23888275,-2.343446,-0.37597244,-1.7593859,0.9890212,-0.42605933,0.12853156,0.5198086,-1.5229254,2.9402912,-0.72771569,-2.7197589,-1.5697123,-2.7983308,-3.2106721,-0.26300516,-0.095966135,-0.058879457,-0.73968998,0.78425925,2.131072,1.0594006,2.1169442,-0.19477307,-0.026244396,0.29356986,0.52029941,0.012588994,-0.96145555,0.057298723,-0.060531995,-0.38129818,-0.78839619,-0.0034315247,0.12622272,-0.98925923,-0.13937471,-0.73696429,0.45025811,-0.16101062,0.078554592,0.24757354,-0.63482107,1.2931432,-0.29131635,-1.1518142,-0.65503149,-1.1857547,-1.3638727,-0.090576526,-0.018421103,-0.0024008652,-0.29648885,0.36180761,0.94358686,0.48065974,0.93748412,-0.061102482,-0.22186901
-18.650162,0.99542014,0.15989925,5,31,0,58.05878,0.31730515,0.89853886,-0.21407911,0.043550287,1.114808,-1.4349194,0.58003519,-1.1233183,0.48127909,0.89658299,-0.97329884,0.52654931,0.10371598,0.44365211,0.035117192,-0.71283987,-0.7108779,-0.68419503,-0.72985726,0.78073102,-0.34200203,0.66015138,-0.82156129,0.017647142,0.079641429,1.018169,0.33586607,-0.7610205,-1.151498,-1.2983242,-1.4756217,-0.4687484,0.1690227,-0.11202536,0.24432052,-0.05467352,0.31418919,1.3809551,1.6938618,2.0604875,0.15662126,-0.69203995,0.74975311,1.1229198,-0.55724168,0.79043017,0.41049799,0.71594381,0.34885931,-0.32320918,-0.32144627,-0.29747067,-0.33849996,1.0188223,0.010003037,0.91047681,-0.42089959,0.33316179,0.38886607,1.2321696,0.61909387,-0.36650134,-0.71736052,-0.84928958,-1.0085983,-0.1038835,0.46917861,0.21664601,0.53683663,0.26817887,0.59961635,1.558147,1.8393058,2.1687332,0.45803543,-0.44688265
