# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-2-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-2-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.386891
# Diagonal elements of inverse mass matrix:
# 0.0741149, 0.348229, 0.114265, 0.203178, 0.0174126
-19.943435,0.71708815,0.3868907,2,3,0,21.45258,-0.21510716,0.10223132,0.36146272,0.57263632,1.180098,0.62375198,0.41257838,0.19310433,-0.93540024,0.57263632,0.67486764,0.36146272,0.46369404,1.0363304,-2.4196868,-0.6648988
-18.354061,0.99233567,0.3868907,3,7,0,20.333628,-0.33903287,-0.5541339,0.24152941,0.42618977,1.0785428,0.14912282,-0.035537534,3.3614214,-0.19238386,0.42618977,-0.12794413,0.24152941,-0.31260448,0.11358528,-0.95184425,3.5605613
-19.063075,0.83211885,0.3868907,2,7,0,23.23142,-0.36508221,-0.045165483,0.10761665,0.81422149,1.0746391,0.79163875,0.085033909,2.0106267,-1.7615168,0.81422149,0.76905601,0.10761665,0.062451167,0.87667266,-0.79432777,1.6642866
-18.80663,0.9811379,0.3868907,2,7,0,20.886126,-0.028115098,-0.42089771,0.41313487,-0.20074346,1.0001124,-0.41119231,0.20268601,0.45912286,-0.70727302,-0.20074346,-0.62164117,0.41313487,-0.0077628425,-0.2085063,-1.931935,-1.2983912
-18.031949,0.99470873,0.3868907,3,7,0,19.958361,-0.47036445,-0.4833581,0.53990929,0.51507357,0.99819981,0.27339452,0.29823023,0.79267641,0.27293093,0.51507357,0.031715466,0.53990929,0.056551182,0.57162475,-0.42464335,-1.1865799
-18.520949,0.78053259,0.3868907,3,15,0,19.983782,-0.11915743,-0.63873823,0.064189355,0.26745674,0.93642685,-0.051912375,-0.25517976,2.7679435,0.57342559,0.26745674,-0.37128149,0.064189355,-0.57454887,-0.30709213,2.1113632,-2.1732273
