# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-2-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-2-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.156871
# Diagonal elements of inverse mass matrix:
# 0.0447649, 0.0254977, 0.255146, 0.0920197, 0.176524, 0.00481187, 0.265614, 0.256184, 0.290359, 0.257637, 0.317881, 0.280603, 0.281537, 0.239301, 0.304936, 0.268133, 0.367698, 0.294486, 0.308649, 0.27615, 0.277802, 0.306, 0.26218, 0.450988, 0.444898, 0.413137, 0.31354, 0.382271, 0.312866, 0.337791, 0.277036, 0.349286, 0.333251, 0.289175, 0.318322, 0.251846, 0.445929, 0.273369, 0.337121, 0.339522
-37.356459,0.96120469,0.15687082,5,31,0,60.988518,-0.056542817,0.80345179,-0.15806545,0.0066633298,0.45997702,0.66763534,-0.53255705,-0.13101007,-0.87868185,0.030578617,2.2220085,-0.32515654,-0.66769942,-0.073124418,0.86775118,-0.16929347,0.050139567,1.1466235,2.4241976,-0.037843275,-0.52936539,1.7628666,-0.6382571,1.6130174,-1.280206,-1.0675765,-0.28560539,0.3180454,-0.23416395,-1.142701,-0.44877348,0.90197556,-0.23763436,-0.88033858,0.019373578,0.32237688,-0.10368836,-0.59184061,0.14435353,0.60926537,-0.48442673,-0.16180309,-0.76252132,-0.031974372,1.7287339,-0.31779042,-0.59300711,-0.11529476,0.64065342,-0.19256196,-0.016258092,0.86471391,1.8911831,-0.086948063,-0.48186239,1.3598355,-0.56935163,1.2394389,-1.0851266,-0.9142891,-0.28601298,0.19899133,-0.24468226,-0.97464797,-0.41711067,0.66815106,-0.24747057,-0.76385242,-0.04097708,0.20247147,-0.13985142,-0.53205821,0.059438284,0.43297253,0.38094429,-0.072369393,1.7560469,-0.39415958,0.45997702,0.30191157,0.0066633298,-0.15140212,0.3085749,-3.5812353,2.3384461
-35.084183,0.9973119,0.15687082,4,31,0,51.481997,-0.179624,0.77827748,0.06590751,-0.029699011,0.18051348,0.69628281,-0.8045424,-0.20706283,-0.24243127,-0.31729431,1.0733284,-0.65936162,-0.62794351,-0.20446665,0.83042223,-0.64611825,-0.54056003,1.9087566,2.5554238,-1.5102603,-0.14707504,2.056632,-0.10979815,1.4679047,-0.51253957,0.43827078,0.34017174,0.02137292,-0.85711005,-0.64725266,0.053541266,1.8941928,-0.47681935,-0.14476029,0.08787981,0.95025827,-0.24015286,0.69329264,0.4110885,0.62565404,-0.80578123,-0.34077634,-0.3683028,-0.42656702,0.65572334,-0.6927903,-0.66833829,-0.33875579,0.46667492,-0.68248328,-0.6003297,1.3059182,1.8092048,-1.3550256,-0.2940892,1.4210063,-0.26507743,0.96281315,-0.57852201,0.16147227,0.085123999,-0.16298994,-0.84669345,-0.68336617,-0.13795404,1.2945836,-0.55072177,-0.29228768,-0.11122913,0.5599406,-0.36652956,0.35995004,0.14031692,0.30730844,0.21346723,0.0032547441,0.65458082,-0.10516481,0.18051348,0.24642099,-0.029699011,0.036208499,0.21672198,-0.019348037,-1.7427158
-43.970026,0.91468995,0.15687082,5,31,0,55.267973,-0.31627623,0.66256141,0.25255961,0.15350271,-0.28094914,0.70506183,-0.0032192767,-0.60036123,-0.35360714,-0.071056475,2.2907384,-0.22719908,0.14326716,-0.23715095,1.2864686,-0.4438488,-0.14518208,1.6305359,2.6357207,0.41458778,0.088029387,2.3103711,-0.20088987,2.3882741,-0.68861399,0.090666481,0.96071113,1.4276137,-0.32313923,0.45896608,-0.64814,1.2985741,-0.31521733,-1.1919244,-0.63010999,0.31858689,0.70599154,-0.20025696,0.55084509,1.2084597,-0.3184092,-0.71405242,-0.55056267,-0.36335551,1.2014786,-0.46680957,-0.22135294,-0.4734033,0.53608821,-0.61035332,-0.41246827,0.76405394,1.4300506,-0.041586361,-0.25795136,1.2144865,-0.44937811,1.266102,-0.77252529,-0.25620412,0.32025389,0.62960549,-0.53037582,-0.012183013,-0.74570878,0.54410887,-0.52512707,-1.1059994,-0.7337628,-0.10519285,0.15148652,-0.44895877,0.048692474,0.48440252,-0.15466934,0.27978252,-0.0025235686,-1.0257683,-0.28094914,-0.028389535,0.15350271,0.40606232,0.12511318,1.3464363,3.5892015
-46.204661,0.97829917,0.15687082,5,31,0,68.374174,-0.28599137,0.67740531,-0.51186944,0.064886136,0.25734621,0.70145726,-0.8220934,-0.52020985,-0.83809404,-0.5425619,1.6868367,-0.35783439,-0.65351296,0.039446477,0.74383268,-0.71861082,-0.3122884,2.2187208,2.1862073,-1.1811608,-0.81955713,2.1549278,0.22859158,1.2681334,-0.66777828,0.15560772,0.74002927,0.79400547,0.58851678,-0.29601506,0.082724767,1.8364805,-0.31540643,0.22151767,0.66284369,1.1470817,-0.52791547,2.0411647,1.2417101,1.5722212,-0.8428818,-0.63838429,-0.85372072,-0.65352569,0.85668075,-0.52839029,-0.72868452,-0.25927012,0.21788483,-0.77278216,-0.49753719,1.2169818,1.1949571,-1.086116,-0.84116372,1.1737681,-0.13114222,0.57304893,-0.73834793,-0.18058188,0.21530838,0.25187215,0.11267301,-0.48651355,-0.22995318,0.95805026,-0.49964936,-0.13593413,0.16302246,0.49104785,-0.64360412,1.0967044,0.55514963,0.77903964,0.0014114878,-0.19104858,-0.53640588,0.45552467,0.25734621,-0.25452323,0.064886136,-0.4469833,-0.1896371,2.5566722,3.8320664
-39.001356,0.99987933,0.15687082,5,31,0,58.698661,0.015577186,0.87632012,0.14731765,-0.34125381,-0.13716071,0.717242,-0.73550508,-0.94087114,-0.76323186,-0.10071409,1.4594883,-1.0463901,-0.81425905,-0.018395232,0.61761932,-0.14560286,0.020290937,1.5500236,2.5613074,0.17844634,-0.2665424,1.7626022,-0.4067958,1.9258426,-1.0974923,-0.21447601,1.1864026,1.3458423,-0.3393377,0.25551303,-0.84072053,1.2671743,-0.10739338,-0.87780548,-0.56900964,0.39163033,0.34761003,-0.50878055,0.91762515,0.95045182,-0.62896071,-0.80892712,-0.65325825,-0.072680597,1.2945561,-0.90139555,-0.6979744,-0.0005429263,0.55680942,-0.11201753,0.033358542,1.3738941,2.2601024,0.1719533,-0.21799928,1.5601809,-0.34090616,1.7032318,-0.94617739,-0.17237246,1.0552457,1.1949659,-0.28179127,0.2394884,-0.72116313,1.1260275,-0.078533795,-0.75366142,-0.48305741,0.35877072,0.32019485,-0.43027745,0.81971057,0.84847723,-0.063501881,-0.26759498,1.0558645,-0.85228341,-0.13716071,0.010156945,-0.34125381,-0.19393616,-0.33109686,1.8032823,0.77902902
-43.683701,0.81550989,0.15687082,5,47,0,59.940322,0.015695389,0.86597221,-0.10186558,0.3908103,0.29659155,0.75986593,-0.80109212,-0.33659487,-0.63261716,-0.62540147,1.6111863,-0.41155921,-0.2656291,-0.39350592,0.78098317,-1.4605827,-0.12354564,0.93376624,0.85235516,-1.6608139,-1.1679453,1.3084865,-0.36219465,1.6468634,-1.7905645,-0.54270173,-0.69738826,-0.61835781,-0.94674325,-1.8515026,-0.024188043,1.1211046,-2.0258914,-0.78038858,-0.55325479,0.011756611,-0.53036616,-0.25374261,-0.357528,0.016523291,-0.67802812,-0.27578642,-0.53213349,-0.52588491,1.4109379,-0.34070345,-0.21433203,-0.32506981,0.69200511,-1.2491286,-0.091291699,0.824311,0.75381127,-1.4225233,-0.99571275,1.1488083,-0.29795511,1.4418333,-1.5348837,-0.45426923,-0.58822346,-0.51978529,-0.80415795,-1.5876544,-0.0052507839,0.98654079,-1.7386702,-0.66009943,-0.46340788,0.025876288,-0.44358696,-0.20403866,-0.29391393,0.0300041,0.24565876,0.33987751,-1.7217025,0.82316386,0.29659155,0.19472597,0.3908103,0.28894472,0.58553627,0.44314116,-1.1292139
