# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-3-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-3-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.149182
# Diagonal elements of inverse mass matrix:
# 0.0488169, 0.0271791, 0.219491, 0.10126, 0.159827, 0.00471753, 0.289997, 0.250108, 0.24875, 0.225143, 0.341576, 0.267916, 0.238143, 0.294488, 0.286905, 0.266492, 0.318657, 0.331386, 0.305031, 0.270004, 0.279125, 0.30714, 0.251185, 0.373319, 0.390274, 0.392416, 0.355451, 0.304929, 0.377597, 0.375155, 0.249514, 0.354135, 0.333903, 0.308746, 0.291344, 0.250241, 0.433726, 0.296863, 0.319552, 0.405338
-42.213301,0.95131253,0.14918245,6,63,0,61.497635,0.62321018,0.84057535,0.52481268,-0.66784102,0.087413497,0.76031068,-1.2544225,-1.4406663,-1.9845552,-1.2572939,0.99850743,-1.6048245,-1.0819394,-1.0341276,-0.62921382,-1.0033717,-0.64230537,1.6822548,2.1843164,-0.94017738,-0.49593023,2.21487,-0.22721281,0.87181883,-1.2414362,-0.48102525,-0.58600084,-0.12527656,-1.2419891,-1.2460455,-1.9987988,0.7943181,-0.11907798,-1.1677032,0.030211657,0.096425363,-0.87161398,-0.64592641,-0.79088546,0.18301774,-0.43122643,-0.58777839,-1.044958,-0.43364007,1.4625309,-0.72576577,-0.28624137,-0.24605203,0.094308549,-0.22019934,0.083304122,2.0372721,2.4592927,-0.16707975,0.20634345,2.4849753,0.43222069,1.3560396,-0.42031049,0.21887221,0.13063232,0.51790579,-0.42077527,-0.42418494,-1.0569308,1.2908944,0.52311616,-0.35833236,0.64860535,0.70426296,-0.10944705,0.080260361,-0.041588639,0.77705038,0.34981984,-0.40543468,-0.31593014,0.76346408,0.087413497,0.61222617,-0.66784102,-0.14302834,-0.055614845,-1.8726525,-2.1369063
-50.298672,0.80195763,0.14918245,5,31,0,66.214249,0.3397375,0.69746604,0.045636743,-0.16473176,0.32298712,0.78395243,-1.0174832,-0.99062268,-0.45341342,-0.77736036,0.93201519,-1.413521,-1.6259969,-0.72160923,0.37494833,-1.2354984,-0.9310886,1.5062047,2.2547732,-1.1826712,-1.7149944,-0.03894375,-0.52235163,0.10947774,-1.5509187,-1.0074705,-0.5142471,0.037171895,-0.77886262,-1.4178028,-1.8433224,0.043788,-1.2858931,-0.090648088,-0.80949452,-0.20882389,-1.1283405,-0.41150646,0.14932782,-0.29734794,-0.36992249,-0.35118818,0.023497037,-0.20244495,0.98978644,-0.64614538,-0.79434009,-0.16356043,0.60125123,-0.52198069,-0.30966518,1.3902641,1.9123652,-0.48513548,-0.85641285,0.31257556,-0.024585027,0.4160945,-0.74197564,-0.36293899,-0.018932391,0.36566363,-0.20349273,-0.64913179,-0.94591729,0.37027814,-0.55712928,0.27651354,-0.22485744,0.19408992,-0.4472417,0.05272572,0.44388859,0.1323474,0.3458055,-0.14191339,2.2269532,0.059601708,0.32298712,0.36862387,-0.16473176,-0.11909502,0.2038921,-0.13913269,-0.6952917
-51.316394,0.96631177,0.14918245,5,31,0,75.112296,0.38649074,0.65330311,0.29674557,-0.20040325,-0.022091379,0.69084281,-1.2150597,-0.091841045,-0.087032511,-1.3703781,1.4550787,-1.299468,-1.4488092,-0.39602654,0.011986015,-1.7428937,-0.99783265,1.3694608,1.8189549,-1.5671912,-0.35538698,1.1715563,-0.25834225,2.1211267,-1.8676176,-0.51416259,-0.66053185,-0.13356619,-0.94966465,-1.8575794,-1.7519019,-0.341119,-1.0832945,-1.340601,-0.36002864,-0.07580343,-0.71878099,0.010935269,-0.20604619,-0.25734345,-0.40731154,0.3264907,0.32963213,-0.50878155,1.3370982,-0.46245572,-0.56002081,0.12776537,0.39432124,-0.75214712,-0.26539644,1.2811637,1.5748196,-0.63736013,0.15431532,1.1518721,0.21771494,1.7722294,-0.83362968,0.050586719,-0.045036772,0.29923153,-0.23392813,-0.82707164,-0.75803219,0.16363663,-0.32122896,-0.48932806,0.15128291,0.33696812,-0.083091119,0.39363478,0.25188012,0.21836746,0.12628141,-0.052030463,1.7949848,0.032900878,-0.022091379,0.27465419,-0.20040325,0.096342323,0.074250944,1.184406,-0.60999824
-45.626977,0.99382557,0.14918245,5,31,0,63.21697,-0.023631176,0.78881737,0.28116644,-0.18559228,-0.23167623,0.70636798,-0.788968,-1.5979829,-1.6389651,-0.45267339,0.99710966,-0.546947,-0.29860515,-0.53128793,0.85511567,-0.28976385,-0.13882345,1.4268483,2.1219426,0.05193215,-0.87927794,1.9566477,-0.57280632,1.0440338,0.21988847,0.47513274,0.59929187,0.58215318,-0.60043188,-0.079724163,-0.16671143,2.4692458,-0.13940335,-0.14507002,-0.077631629,0.62439535,0.73211145,-0.44400674,0.36723119,1.3665707,-0.64598284,-1.2841479,-1.3164753,-0.38070781,0.76290625,-0.45507247,-0.2591761,-0.44272033,0.65089892,-0.25220193,-0.13313752,1.1018915,1.650194,0.017333806,-0.71722089,1.5198065,-0.47547075,0.79992083,0.14982067,0.35116179,0.44910066,0.43558137,-0.49726228,-0.08651898,-0.15513605,1.9241528,-0.13359496,-0.13806492,-0.084868353,0.46890273,0.55387105,-0.37387141,0.26604717,1.0543435,-0.091093015,-0.045009055,-0.17853106,0.21574242,-0.23167623,0.049490205,-0.18559228,0.095574164,-0.13610207,-0.20217827,-1.7417423
-47.213116,0.9993429,0.14918245,5,31,0,63.273096,-0.13327128,0.63702911,0.11868523,0.13348524,-0.10801086,0.79896335,-0.64900622,0.57387767,-0.22671131,-0.53296182,1.8828772,-0.88605346,-0.5630726,0.56608533,0.84362658,-0.57391603,-0.78178044,2.1526616,2.1473277,-1.351332,-0.90517123,1.3549039,-0.49565225,3.2193149,-0.87548029,0.45835044,0.5115584,0.104132,-0.88675252,-0.9744573,-0.12659786,0.47293548,-1.1166933,-0.84446657,0.16557509,0.86366288,-0.037344729,0.94592678,0.52610096,0.19519141,-0.54670714,0.2323055,-0.27769299,-0.47278347,1.0661763,-0.69771313,-0.49196492,0.22734155,0.4041434,-0.4988725,-0.63128818,1.2380368,1.234639,-0.99410911,-0.7098917,0.72984196,-0.44901619,1.917526,-0.69097771,0.15871129,0.19260631,-0.06693617,-0.69815845,-0.75402895,-0.2139178,0.16800238,-0.84463744,-0.67122107,-0.02779513,0.41690711,-0.15706096,0.46931161,0.20187034,-0.0089286753,-0.04866824,0.19282785,0.27708864,1.3446163,-0.10801086,0.010674376,0.13348524,0.25217047,0.14415961,-0.7232435,-0.68748362
-47.148831,0.91896069,0.14918245,5,31,0,61.435228,-0.15449493,0.60275511,0.25100457,0.3318332,-0.19229024,0.78283735,-0.63929419,0.050196834,0.17573761,-0.21486159,2.3016092,-0.9138153,-0.56064927,0.28854427,0.67442679,-0.76733219,-0.49514975,1.8147622,2.0191401,-2.2364846,-0.74851711,1.4693664,-0.042097833,2.4059629,-0.70067174,0.61929478,0.34638014,0.017846692,-1.1213703,-0.50231799,-0.28426082,0.63561977,-0.60630762,-1.1763894,0.072784913,0.40572888,0.34655099,0.93424434,0.45926918,0.032568439,-0.53983277,-0.12423853,-0.048568187,-0.28400385,1.2328118,-0.70530176,-0.49242913,0.019426605,0.25201927,-0.61700832,-0.45294897,0.93936223,1.0625521,-1.5025474,-0.60566744,0.73117318,-0.17986961,1.2957115,-0.5768284,0.21878816,0.054287474,-0.14373774,-0.83040659,-0.45726966,-0.32583459,0.22862814,-0.51994994,-0.86356967,-0.11062345,0.090060229,0.054390451,0.40862562,0.12233192,-0.13486413,-0.066787958,0.45733548,-1.7475678,0.89115804,-0.19229024,0.058714326,0.3318332,0.58283777,0.39054752,-1.0427157,-2.2130385
