# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-4-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-4-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.397358
# Diagonal elements of inverse mass matrix:
# 0.0738912, 0.284357, 0.138101, 0.206526, 0.0195105
-17.874087,0.94905043,0.39735814,2,7,0,23.186294,-0.13239065,-0.37101672,0.025148627,0.22707674,1.0173672,0.041568383,-0.16035973,-1.7126723,1.4062922,0.22707674,-0.14393998,0.025148627,-0.34586809,-0.11879135,3.0843895,3.3146293
-18.277571,0.89339487,0.39735814,4,15,0,19.432204,-0.1358286,0.036515464,-0.024372252,-0.10847471,1.0082459,-0.090216982,-0.0061145206,-1.5831004,1.1626057,-0.10847471,-0.07195925,-0.024372252,0.012143211,-0.096331503,1.09182,0.96169998
-18.799535,0.99390287,0.39735814,3,7,0,19.367475,-0.15302113,0.51310788,0.0017751081,0.24712562,1.0948031,0.50367956,0.25832905,1.8758154,1.2666592,0.24712562,0.7602335,0.0017751081,0.51488299,0.76200861,-1.2187268,-4.8258395
-18.549967,0.87910242,0.39735814,3,7,0,20.716677,-0.2214197,-0.78586936,0.5622983,0.42863201,0.8629425,0.035697334,0.16936362,0.49526029,-0.3024368,0.42863201,-0.35723735,0.5622983,-0.22357106,0.20506096,0.75419513,4.9611511
-18.615456,0.92855334,0.39735814,3,7,0,21.004511,-0.32244334,-0.31052471,0.46973196,0.42671728,1.1606708,0.27145492,0.3144696,-1.2529989,-1.3646881,0.42671728,0.11619256,0.46973196,0.15920725,0.58592452,0.44041094,-1.5386711
-19.042281,0.88912304,0.39735814,4,15,0,20.719704,0.14372022,-0.32713167,-0.30940368,0.43921123,1.1168428,0.2756454,-0.47296952,-1.3679248,-0.0059054381,0.43921123,0.11207957,-0.30940368,-0.63653535,-0.19732412,2.5582225,4.5421827
