# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-4-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-4-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.240021
# Diagonal elements of inverse mass matrix:
# 0.0326758, 0.672307, 0.173996, 0.0648539, 0.0969811, 0.00531813, 0.869554, 0.942406, 0.885163, 0.901151, 0.831711, 0.93928, 0.810102, 0.774109, 0.796106, 0.747571, 0.783005, 0.856149, 0.773143, 0.832798, 0.756661, 0.926331, 0.800313, 0.790792, 0.726207, 0.845556, 0.710172, 0.934214, 0.876869, 0.853609, 0.821651, 0.797663, 0.795982, 0.905731, 0.811126, 0.873014, 0.868934, 0.699457, 0.762864, 1.01541
-66.491281,0.98384699,0.24002126,4,15,0,90.031833,-0.097901511,0.11697013,-0.055857976,0.092012942,0.33620905,0.96267924,0.35597042,-0.83042519,1.1468896,-0.18045256,-0.93217444,-0.81674849,-0.18754419,0.31475017,-1.3204613,-0.6944407,-0.75870028,0.88805838,0.37226956,-1.1710606,-0.56834492,-1.1638444,-1.5861868,0.93661506,-0.33662438,1.0846464,0.64778739,0.29082803,0.42815287,-0.10842594,-1.5332363,0.094259837,1.0938959,-0.41016245,0.29660933,0.91057302,0.27531006,0.77848654,-0.68384611,-1.2002436,-0.056263606,-0.19503645,0.036250307,-0.11900907,-0.20693807,-0.19343668,-0.11983858,-0.061085144,-0.25235603,-0.17913033,-0.18664678,0.0059747899,-0.054357093,-0.23488062,-0.16438089,-0.23403654,-0.28343798,0.011654471,-0.13727651,0.02896971,-0.022129738,-0.063883319,-0.047820415,-0.11058411,-0.27724435,-0.086875926,0.030051632,-0.14587826,-0.06320708,0.0086083304,-0.065698458,-0.0068418423,-0.17789108,-0.23829416,0.30828006,0.064083954,-0.48922318,0.73212778,0.33620905,0.28035107,0.092012942,0.036154966,0.37236401,-0.35692484,1.8484472
-69.961794,0.99811212,0.24002126,4,15,0,84.512435,0.39863344,0.098435386,0.34048704,-0.58921099,0.030599547,0.92424683,-0.33374832,-0.073431282,-0.9299015,0.693165,-0.92723868,-1.9444872,1.6490419,1.2997073,-0.7137192,0.28397507,-1.2056194,0.6151315,-0.51945337,0.71175032,-0.8618101,0.53944604,0.46077366,1.1180836,-0.47829358,0.22413378,0.24255458,-0.74360848,-0.30606125,0.37084772,1.3463824,0.15443901,-0.22333834,1.4354863,0.47764126,1.6081012,-0.45454076,-1.8487992,-0.40699985,1.0141049,0.36578079,0.3914052,0.30709822,0.4668654,0.30736034,0.20722709,0.56095751,0.52657063,0.32837821,0.42658663,0.27995783,0.45918414,0.34750084,0.46869485,0.31380083,0.45173402,0.44398987,0.50869243,0.35155242,0.42069613,0.42250939,0.32543605,0.36850618,0.43513797,0.5311651,0.4138357,0.37664904,0.53993608,0.44565024,0.5569275,0.35389054,0.21664617,0.35857025,0.49845724,0.20084307,-0.41896747,-1.4717358,-1.2303255,0.030599547,0.37108659,-0.58921099,-0.24872395,-0.2181244,-0.4639784,-1.2565278
-69.086367,0.89195559,0.24002126,4,15,0,85.504568,0.31431611,0.11037993,0.092794497,-0.61228594,0.0095341155,0.92997163,-0.080463363,-0.034280556,-0.86102073,0.62931128,-0.71098015,-1.9118223,1.6949754,1.6344132,-0.53159195,0.58209126,-0.96407223,0.39870935,-0.40170887,0.82172727,-0.55880668,0.46142042,0.72310604,1.2187211,-0.16431197,0.0017041219,0.082754322,-0.90934469,-0.37160181,0.47318739,1.2941261,0.1656187,-0.36444594,1.525052,0.73668415,1.6790822,-0.19018911,-1.8262787,-0.23918607,1.0358506,0.30543457,0.31053222,0.2192767,0.38377944,0.23583817,0.1032893,0.50140737,0.49472252,0.25563903,0.3785673,0.20790189,0.35832562,0.26997551,0.40501831,0.25263507,0.36524766,0.3941325,0.44883845,0.29617937,0.31450421,0.32345053,0.21394271,0.27329873,0.3665465,0.45716166,0.33259709,0.27408859,0.48265124,0.39563125,0.49965308,0.29332305,0.11273161,0.28791477,0.42865322,0.055931364,-0.5658887,-2.9640063,-0.16069486,0.0095341155,0.10232861,-0.61228594,-0.51949145,-0.50995733,-0.62201666,5.1522157
-67.082545,0.90971101,0.24002126,4,15,0,85.859041,-0.080436586,0.1767936,-0.28284914,-0.19209104,0.25332562,1.0156868,0.31996101,0.79664775,-0.44110038,0.38430553,1.716963,0.25544248,0.24676603,-0.70974655,1.0553949,-1.5039483,0.074721947,-1.1595151,0.36333293,-0.95638837,-0.73814456,0.83594288,0.085668791,-1.5195137,0.68515695,0.49114702,0.42155247,-0.5209492,0.35400616,0.20893359,-1.0029035,0.35959444,0.92448167,-0.58326919,0.52276135,-1.2977802,-0.034881968,1.8799332,-2.4648094,-1.309745,-0.023869526,0.060405639,-0.15842031,-0.012493828,0.22311148,-0.035275991,-0.03680993,-0.20591523,0.10615047,-0.34632502,-0.067226224,-0.28543144,-0.016201648,-0.24951993,-0.21093582,0.067352766,-0.065290892,-0.34907689,0.040694778,0.0063950646,-0.0059088067,-0.17253707,-0.017850561,-0.043498463,-0.2577435,-0.01686259,0.083005858,-0.18355485,0.011984275,-0.30987582,-0.086603494,0.25192357,-0.51619912,-0.31199112,0.11190105,-0.33351561,1.8923137,-0.31018546,0.25332562,-0.029523516,-0.19209104,-0.47494018,-0.22161456,-0.8409915,0.82836699
-68.444339,0.99092408,0.24002126,4,15,0,87.103007,0.11988782,0.24820165,-0.56920528,-0.27220366,0.29607182,0.93232541,-0.33191215,1.852011,0.0085596463,0.37030374,-0.3653354,-2.6602274,-0.22416093,-0.0099292825,-2.2900854,1.1042495,0.0069057439,0.91392768,-0.069821236,0.16156636,0.56443117,0.24610457,-1.2365849,-0.71277487,0.01279151,-1.0297568,-0.35175879,-0.60809378,-0.1818724,1.0523057,1.8423557,-0.28400607,-0.92436434,-0.83514501,-1.7722815,0.43134307,-0.36667395,1.6929121,0.40952335,0.96352653,0.03750668,0.57956001,0.12201234,0.21179782,0.029210973,-0.540385,0.06425071,0.11742336,-0.44851515,0.39396437,0.12160184,0.34672618,0.10255808,0.15998886,0.25998057,0.18097138,-0.1870346,-0.057024075,0.1230627,-0.13569951,0.032580711,-0.031042056,0.074746794,0.38107183,0.57716355,0.049397048,-0.10954093,-0.087396545,-0.31999538,0.22694789,0.028878745,0.54007139,0.2215322,0.3590367,0.011469181,-0.5568063,-0.486917,-0.2685016,0.29607182,-0.27313346,-0.27220366,-0.84140894,-0.54533712,0.42913187,0.27090079
-78.009915,0.92527322,0.24002126,4,15,0,101.5255,0.087331593,0.10627909,0.21816223,-0.25218208,0.1817191,0.96764744,-1.8670414,0.47742657,-1.1491726,1.4468289,1.351537,1.5682639,-0.88429519,-2.0437363,-0.020468195,0.6618721,-0.45316602,-1.7735873,-0.7490887,-0.87077638,0.068811186,-0.04858557,0.64741514,0.84554036,-0.080323883,0.068409475,-0.60545278,2.0784681,-0.66707352,-2.1157933,-1.0716567,1.1957075,0.53434843,-0.024490139,2.243583,-1.3619355,0.7704317,-1.8909205,1.0013445,-2.6391993,-0.11109587,0.13807206,-0.034801428,0.24109925,0.23097171,0.25400526,-0.0066504951,-0.12987484,0.085156252,0.15767476,0.039169521,-0.10116365,0.0077191271,-0.0052137283,0.094644784,0.082167963,0.15613829,0.17719485,0.078794844,0.09460209,0.022984622,0.30822929,0.016435626,-0.137533,-0.026563106,0.2144103,0.14412166,0.084728804,0.32577755,-0.057413678,0.16921237,-0.11363372,0.19375357,-0.19316011,0.29080021,-0.14310096,1.6189828,-1.2114774,0.1817191,0.39988133,-0.25218208,-0.034019847,0.14769925,3.3338528,-2.6965505
