# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-2-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-2-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.227537
# Diagonal elements of inverse mass matrix:
# 0.0319874, 0.87694, 0.167965, 0.0616926, 0.117175, 0.00680473, 0.906321, 0.890001, 0.820019, 0.987076, 0.6886, 0.901804, 0.77163, 0.736047, 0.967184, 0.756708, 1.00957, 0.896794, 0.880211, 0.685116, 0.903107, 0.864047, 0.812387, 0.924203, 0.89468, 0.847307, 0.86091, 0.761829, 0.854388, 0.934984, 0.754034, 0.935096, 0.881438, 0.675706, 0.78407, 0.963211, 0.704159, 0.841808, 0.744879, 0.872733
-68.210039,0.99493843,0.22753727,4,15,0,89.475742,0.36007988,0.15635028,-0.17573262,-0.43418751,0.44523131,1.0389329,0.5637136,1.8226047,-0.66637795,1.2864383,-0.12268882,-1.4519353,0.27152857,0.86796701,-1.0247866,0.90291731,0.82288107,0.51825035,-1.2067716,-0.60871418,0.89458778,1.1265299,1.3065149,0.81039983,0.27446405,-0.7201432,-1.3293245,1.2216422,-2.1626813,0.37316794,-0.85619612,1.0490551,-0.88209044,-0.12830952,0.5022682,0.55857492,-0.47873737,0.56720265,-1.0658715,-0.077191784,0.44821666,0.64504463,0.25589151,0.56121486,0.34089745,0.13306939,0.40253345,0.49578676,0.19985422,0.50125125,0.48873756,0.44110847,0.1714008,0.26490725,0.49994893,0.53621314,0.56435384,0.48678612,0.40299241,0.24748529,0.15223964,0.55108397,0.021944057,0.41842479,0.22621338,0.52409993,0.2221648,0.34001865,0.43860965,0.44741322,0.28522916,0.44876217,0.19343058,0.34801093,0.357365,-0.52205382,-1.9714812,-0.14781722,0.44523131,0.26949869,-0.43418751,-0.60992013,-0.16468882,2.5694491,2.5392195
-67.298001,0.9316305,0.22753727,4,15,0,92.526988,0.42794459,0.34089638,-0.34718452,-0.54950122,0.66296972,1.0663057,0.41546865,1.605312,-0.58889541,1.1341661,0.40906739,-1.5058712,0.28841588,0.53543096,-1.0078263,0.88593876,1.1947534,0.49913425,-0.73195795,-1.0197664,0.55393919,0.42071081,1.2378476,0.053694043,0.42020611,-1.6809865,-1.2839428,1.2550682,-1.3996003,-0.54097682,-0.075997541,0.45798483,-0.47020273,-0.26293988,0.028051977,0.32239794,0.28346257,0.89896235,-0.77217118,-0.46910773,0.56957635,0.97518963,0.22719228,0.81457772,0.56739418,-0.085401442,0.52626452,0.61047106,0.084380247,0.72995791,0.83523169,0.59809765,0.17842277,0.0803099,0.61678045,0.57136338,0.84992237,0.44624869,0.57119133,-0.14509764,-0.0097468724,0.85579281,-0.049174082,0.24352755,0.4020373,0.58406996,0.26765418,0.33830934,0.43750741,0.53784888,0.52457595,0.7343976,0.16471423,0.26802746,0.48937746,-0.72309348,-0.49490483,1.7399052,0.66296972,0.3157852,-0.54950122,-0.89668574,-0.23371603,-2.1088301,-0.45163376
-61.472153,0.9941177,0.22753727,4,15,0,85.437242,0.28175273,0.50879894,1.1640646,-0.70903884,-0.48036677,0.90261652,-1.6810006,1.4136281,-2.4079368,1.5144394,0.68249221,-1.4614928,-0.52618822,-0.25333169,-2.0099881,1.1864737,0.18239224,-0.69500081,1.3923151,-0.50797753,0.00068401589,0.46130123,0.073038447,0.60375902,-0.18469182,1.6371461,-0.80596965,0.088111366,-0.62020758,0.70206005,-1.5708771,1.2916555,0.87051569,0.14572615,1.7661252,0.51289291,-1.0216716,0.97143946,-0.57191314,0.19443359,-0.57353858,1.0010052,-0.94340297,1.0522979,0.62900404,-0.46185327,0.01402872,0.15285783,-0.74092709,0.88542931,0.37455371,-0.071862949,0.99016118,0.023294302,0.28210076,0.51646231,0.31891461,0.58894468,0.18778173,1.1147309,-0.12832378,0.3265837,-0.033808231,0.63896014,-0.51750786,0.93894569,0.72467019,0.35589804,1.1803554,0.5427121,-0.23807268,0.7760201,-0.0092360682,0.38068034,0.10166553,-0.12700655,0.44173021,0.036845384,-0.48036677,0.68369782,-0.70903884,0.45502575,-0.02534102,0.067638754,0.91884776
-64.291552,0.5669422,0.22753727,4,15,0,83.9757,0.31752619,0.090414804,-0.23310223,-0.35823829,0.036245231,1.0184465,1.1960131,0.32538053,1.0344411,0.55538588,-0.51436903,-0.36082182,-0.36476771,-1.0823233,0.22045556,-0.97369769,0.3599901,0.72824177,-1.2521697,-0.91272976,1.0824542,0.072548939,-0.32592234,-0.24214516,0.62910077,0.09011703,0.69793734,0.13380601,0.6873076,0.79284923,-0.52477603,-0.50545131,0.12904403,-0.41113192,-0.72057805,-1.0925288,1.8704714,-1.3085684,-0.20995746,-1.3395947,0.42566348,0.34694541,0.41105498,0.3677413,0.27101961,0.28490256,0.28454579,0.21966814,0.33745864,0.2294895,0.35007462,0.38337003,0.20431151,0.23500191,0.41539608,0.32408569,0.28805799,0.29563268,0.37440621,0.3256741,0.38063006,0.32962423,0.37966897,0.3892115,0.27007867,0.27182591,0.32919368,0.28035378,0.25237527,0.21874542,0.48664449,0.19921224,0.29854293,0.196407,-0.080305884,-0.4747894,-0.050187042,-0.33718114,0.036245231,-0.196857,-0.35823829,-0.59134052,-0.55509528,3.3239588,4.1775996
-70.366759,0.87402346,0.22753727,4,15,0,88.953619,-0.14897204,0.32464211,0.36472686,-0.2878678,-0.14003339,1.0480484,0.28744661,1.2628126,0.48965842,1.2724098,0.4737876,-0.015664061,-1.5203101,0.64248685,-2.0943773,-1.2408989,0.080849238,-0.94053626,-1.749342,0.9800366,1.6796988,-0.15480363,-0.86764534,0.33879659,-0.13709798,-1.4373303,-0.68100124,0.34305349,0.14306414,0.96660296,-0.26070356,1.2406403,0.21439211,-0.57691408,0.79516234,-0.32861912,-0.74659068,1.6611129,-0.73045967,0.1486492,-0.055654765,0.26099012,0.0099917013,0.26410574,0.0048393668,-0.15405725,-0.6425287,0.059606245,-0.8288951,-0.55182007,-0.12272497,-0.45430971,-0.71688213,0.16918911,0.39632891,-0.19922782,-0.43064625,-0.038984399,-0.19347982,-0.61558999,-0.37005372,-0.03760243,-0.10252739,0.16482798,-0.23360739,0.25379206,-0.079371332,-0.33626264,0.10917114,-0.25565564,-0.39134681,0.39029515,-0.38611001,-0.10071425,0.042330046,-0.10550437,1.5812166,0.53129748,-0.14003339,0.22469348,-0.2878678,0.076859061,-0.063174325,-2.05818,0.65814544
-73.709866,0.84105199,0.22753727,4,15,0,97.60786,0.035118738,0.038273428,-0.6900695,-0.31317082,0.84157745,1.0028914,0.029332248,-0.66749443,-1.3007305,-0.55291534,-0.85656277,0.031132522,1.4143756,0.45979416,1.6972379,2.3360549,-0.08840841,1.601094,1.9929048,-1.1813317,-1.5242264,0.7647081,0.9349495,-0.17301285,0.48073091,1.5466176,0.43039301,0.71856279,0.11187427,-0.54177518,0.67443644,-0.80680589,0.46473688,-0.42416663,-1.3311715,-0.31172923,0.14852811,-1.3234907,1.1409171,0.021795244,0.036241384,0.0095714382,-0.014664676,0.013956773,0.0023351444,0.036310286,0.089251741,0.052716637,0.10007785,0.12452757,0.031735045,0.096398093,0.11139404,-0.010094876,-0.023218631,0.064386738,0.07090246,0.028496943,0.053517958,0.094313094,0.051591354,0.062620599,0.03940055,0.014383145,0.060931733,0.0042395109,0.052905811,0.018884427,-0.015829759,0.023187792,0.040803418,-0.015535789,0.078785547,0.035952917,0.49654269,-0.65820557,1.7194007,-1.3772897,0.84157745,0.15150794,-0.31317082,-1.0032403,-0.16166288,-0.23426846,0.62170173
