# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-2-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-2-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.369884
# Diagonal elements of inverse mass matrix:
# 0.0674706, 0.311881, 0.133687, 0.214649, 0.019073
-18.12735,1,0.36988437,3,7,0,21.745431,0.30944739,0.71444531,-0.77681235,0.21819153,1.0248436,0.57541418,-0.4195897,-0.82208399,-0.34766324,0.21819153,0.93263684,-0.77681235,-0.062367043,0.15582449,0.50204422,-6.3430147
-17.790362,0.38281401,0.36988437,3,7,0,26.662587,0.1806909,0.048889578,-0.9463793,0.36438111,0.97633613,0.3888259,-0.92193451,-0.14036627,-0.27142336,0.36438111,0.41327069,-0.9463793,-0.89748972,-0.53310861,0.72922228,-2.8719264
-20.435306,0.8609172,0.36988437,3,7,0,21.481579,0.26935949,0.53531748,-0.017146463,-0.18169785,1.1050685,0.085960892,0.25051228,-1.9781592,-0.072465849,-0.18169785,0.35361963,-0.017146463,0.51817102,0.33647317,-0.67342777,-4.0269063
-20.478869,0.74873269,0.36988437,3,15,0,25.619018,0.1760652,-0.86817017,-0.32177337,0.14451956,1.2579793,-0.28956552,-0.75585845,-0.34061841,-0.68812837,0.14451956,-0.7236506,-0.32177337,-1.1899435,-1.045424,2.0376713,0.50426049
-21.777192,0.99032465,0.36988437,3,15,0,24.889113,0.02937284,0.44004415,0.33124972,-0.38732288,1.1876486,-0.1673008,0.5512718,0.38249732,-0.34411621,-0.38732288,0.052721274,0.33124972,0.77129387,0.38397099,2.4404543,-3.4702175
-21.596761,0.98115795,0.36988437,3,7,0,24.497966,0.57377747,0.37380325,-1.2028809,0.56288409,0.81872146,0.74978572,-1.0159793,-0.46496237,0.53736462,0.56288409,0.93668734,-1.2028809,-0.82907767,-0.26619358,0.069293109,0.80126468
