# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-3-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-3-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.436666
# Diagonal elements of inverse mass matrix:
# 0.0607886, 0.321957, 0.119699, 0.206611, 0.0150503
-18.424973,0.68726743,0.43666618,2,7,0,21.056717,0.30053744,0.26510892,-0.71818375,-0.42956957,1.0001655,-0.29701511,-0.58562929,-0.98507599,0.57386248,-0.42956957,-0.16446065,-0.71818375,-0.45307483,-0.8826444,2.1676828,0.11761677
-21.969001,0.70638564,0.43666618,3,11,0,24.081077,0.16764952,0.39832112,0.18454332,-0.032564288,0.9412521,0.16659627,0.38370388,-0.50987086,-0.074189563,-0.032564288,0.36575684,0.18454332,0.58286444,0.55030015,0.74473277,-0.50770832
-20.076397,1,0.43666618,3,7,0,21.762546,0.41425357,-0.0073785362,-1.0142239,0.98714432,1.0464506,0.98345505,-1.0179132,-0.3987269,-1.2770305,0.98714432,0.97976578,-1.0142239,-1.0216025,-0.034458137,-0.10375237,-1.0025296
-19.707348,1,0.43666618,3,7,0,20.924211,0.21046996,-0.28552985,-1.1238957,0.90411374,1.0157469,0.76134882,-1.2666606,-1.2400181,0.14736621,0.90411374,0.6185839,-1.1238957,-1.4094255,-0.50531178,-2.8769027,2.3642613
-17.503992,0.87531945,0.43666618,3,7,0,21.47899,0.39955204,-0.044160655,-0.41608748,0.081080674,0.85671559,0.059000347,-0.43816781,0.86274835,0.28085664,0.081080674,0.036920019,-0.41608748,-0.46024814,-0.37916746,1.361709,-1.8031768
-18.625726,0.86858245,0.43666618,3,7,0,19.237882,-0.021993895,0.3839475,-0.67103493,0.025449371,1.1177495,0.21742312,-0.47906117,-0.82056869,2.133946,0.025449371,0.40939687,-0.67103493,-0.28708742,-0.26163805,1.3873183,-1.0812242
-20.145602,0.83303701,0.43666618,2,3,0,21.560797,-0.053588777,0.39681364,-0.73376555,-0.030633893,1.2091209,0.16777293,-0.53535873,2.0363651,1.0713107,-0.030633893,0.36617975,-0.73376555,-0.33695191,-0.3675858,-0.31413287,-5.428644
-22.012116,0.88519466,0.43666618,4,15,0,24.603982,0.49199369,-0.98619453,-0.79307149,0.07227315,0.97341978,-0.42082412,-1.2861688,-1.2814155,-0.97253343,0.07227315,-0.91392138,-0.79307149,-1.779266,-1.7069929,-2.9144066,-5.8531272
-20.836621,1,0.43666618,3,7,0,22.823932,-0.13470895,0.58660863,-0.86443341,0.092950401,1.1494207,0.38625471,-0.5711291,-0.821882,0.0449014,0.092950401,0.67955903,-0.86443341,-0.27782479,-0.18487439,-0.7725798,-1.9168776
-17.364475,1,0.43666618,3,7,0,21.39455,0.10415866,0.18627447,-0.33988425,0.084763928,1.1163378,0.17790116,-0.24674701,0.66705846,-1.6721982,0.084763928,0.2710384,-0.33988425,-0.15360978,-0.06884585,2.6175416,-4.6784049
-17.28237,0.97295858,0.43666618,3,7,0,17.908962,0.14433057,0.050870466,-0.43782386,-0.03270291,1.0949848,-0.0072676768,-0.41238863,0.051796648,0.14013036,-0.03270291,0.018167556,-0.43782386,-0.3869534,-0.41965631,-0.34861052,-0.50734859
