# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-2-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-2-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.345815
# Diagonal elements of inverse mass matrix:
# 0.0730626, 0.381054, 0.155759, 0.213147, 0.0199887
-19.58492,0.96429209,0.3458154,3,11,0,21.092967,0.40203831,0.11546102,-0.43869324,-0.14289414,1.0178505,-0.08516363,-0.38096273,-0.45828228,-1.7399577,-0.14289414,-0.02743312,-0.43869324,-0.32323222,-0.46612636,1.8795661,-2.9423208
-17.845036,0.95823545,0.3458154,4,15,0,21.643633,-0.33903328,-0.82763819,0.48592367,0.61837769,1.0506443,0.2045586,0.072104575,1.838757,0.17834245,0.61837769,-0.2092605,0.48592367,-0.34171452,0.27666317,3.2432321,-1.9463327
-17.679699,0.99744662,0.3458154,3,15,0,18.409354,-0.29728304,-0.27701359,0.45576402,0.2165509,0.89444582,0.078044103,0.31725722,2.3081352,-1.8013949,0.2165509,-0.060462693,0.45576402,0.17875043,0.39530133,0.14378765,-1.4944768
-17.458205,0.97010502,0.3458154,4,15,0,19.289555,-0.079864976,-0.46998612,0.073076026,0.60369037,0.91081103,0.36869731,-0.16191703,-0.27975404,-0.69368779,0.60369037,0.13370425,0.073076026,-0.39691009,0.20678028,4.3014158,0.045236778
-19.286659,0.95340241,0.3458154,3,15,0,19.645922,-0.58525473,-0.91292781,0.86928364,0.51473665,1.0258227,0.058272743,0.41281974,3.1396373,-0.7158087,0.51473665,-0.39819116,0.86928364,-0.043644162,0.47109248,0.21832259,-2.5630792
-20.807927,0.82246157,0.3458154,3,15,0,23.468309,-0.75346121,-0.22470156,0.42211693,0.5292263,0.99384674,0.41687552,0.30976615,2.94614,-0.22385973,0.5292263,0.30452474,0.42211693,0.19741537,0.72664166,-0.18502071,2.8255442
-21.23516,0.99491834,0.3458154,4,15,0,22.423407,-0.11750506,-1.8127812,0.3708795,0.80002604,0.99722008,-0.10636456,-0.53551111,-1.6766011,-0.63693417,0.80002604,-1.0127552,0.3708795,-1.4419017,-0.64187567,0.23729331,-3.7496285
-19.197545,0.933412,0.3458154,4,15,0,22.391795,-0.26088216,-0.85898613,0.46178801,1.1108498,0.93485225,0.68135675,0.032294941,0.77371246,0.69198811,1.1108498,0.25186369,0.46178801,-0.39719813,0.71365169,-2.270286,4.4157065
-19.761436,0.56653784,0.3458154,3,7,0,24.22217,-0.1758981,-1.0683525,0.72244328,0.64563382,0.85113221,0.11145759,0.18826705,2.0200151,2.0446453,0.64563382,-0.42271864,0.72244328,-0.34590918,0.29972465,0.024338966,2.9243374
-17.999037,1,0.3458154,3,7,0,20.056868,-0.42181535,-0.35371702,0.35408584,0.73321467,0.95472099,0.55635616,0.17722733,-0.39362723,-0.52980643,0.73321467,0.37949765,0.35408584,0.00036882041,0.73358349,0.42861025,-3.9433009
-19.273881,0.93933629,0.3458154,2,7,0,20.291839,-0.44313976,-0.031056594,-0.013251312,0.60828048,1.0190577,0.59275219,-0.028779609,1.3053931,-2.2250854,0.60828048,0.57722389,-0.013251312,-0.044307906,0.56397258,-2.1716011,0.54588117
-19.738189,0.99567187,0.3458154,4,15,0,20.378137,-0.16360285,-1.1166404,0.66499219,0.18122088,0.9196934,-0.37709934,0.10667197,-0.17039015,2.0894641,0.18122088,-0.93541955,0.66499219,-0.45164824,-0.27042736,-0.086602613,2.2525858
-20.714454,0.98377049,0.3458154,3,7,0,23.628648,-0.48035663,0.47172301,0.0624126,0.12736099,1.1917049,0.36322249,0.2982741,0.54694382,1.7561389,0.12736099,0.599084,0.0624126,0.53413561,0.6614966,2.5062509,4.3792761
