# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-4-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-4-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.428052
# Diagonal elements of inverse mass matrix:
# 0.066407, 0.306904, 0.129875, 0.190738, 0.0178569
-19.568551,0.95254223,0.42805218,3,15,0,21.845783,-0.47106858,-1.1350968,0.44920118,1.2366436,1.0911671,0.66909521,-0.11834722,-0.048360431,2.5081121,1.2366436,0.1015468,0.44920118,-0.68589563,0.55074798,0.88169772,-1.2408839
-19.018686,0.98072551,0.42805218,3,7,0,21.616535,-0.52561891,-0.58170272,0.49994691,0.58954371,1.1437691,0.29869235,0.20909555,2.7172188,-1.9163509,0.58954371,0.0078409913,0.49994691,-0.081755809,0.5077879,-0.85146851,-8.0408735
-17.665533,0.75584584,0.42805218,3,7,0,21.671821,-0.11634094,-0.61207644,0.069585217,0.67206074,0.88825254,0.36602252,-0.236453,1.0632633,2.3933372,0.67206074,0.059984303,0.069585217,-0.54249122,0.12956952,4.5499017,1.5141222
-18.861792,0.64984917,0.42805218,3,7,0,22.888966,-0.18465713,-0.032585022,0.34710323,0.49662363,0.88751826,0.48033112,0.33081072,0.06552297,-0.78857544,0.49662363,0.46403861,0.34710323,0.31451821,0.81114184,0.59488698,-2.2185622
-19.238921,0.89473537,0.42805218,3,15,0,22.170426,-0.59320839,-0.4124725,0.46464269,0.44903114,1.0966398,0.24279489,0.25840644,0.20377902,0.92620426,0.44903114,0.036558636,0.46464269,0.052170186,0.50120132,-2.6090705,-0.67807962
-18.119079,0.71887508,0.42805218,3,15,0,22.680661,0.091740418,-0.53642794,0.05857581,0.1138278,1.058231,-0.15438617,-0.20963816,0.18364913,0.050338574,0.1138278,-0.42260014,0.05857581,-0.47785213,-0.36402433,0.98775337,1.5488195
-20.649741,0.84368555,0.42805218,3,7,0,23.348269,-0.11533655,-0.41863052,0.66991361,-0.48134952,1.0434137,-0.69066478,0.46059835,1.1504942,0.68531101,-0.48134952,-0.89998004,0.66991361,0.2512831,-0.23006643,0.82601552,-0.79355428
-19.41718,0.83485679,0.42805218,3,7,0,22.913954,-0.34181588,-0.0016868543,0.060616714,-0.0060484993,1.1113462,-0.0068919265,0.059773287,-2.1836261,0.74828864,-0.0060484993,-0.0077353536,0.060616714,0.05892986,0.052881361,0.20382979,-1.6294447
-19.515663,0.96049996,0.42805218,2,7,0,21.863035,0.14240595,-0.42315227,0.36472539,0.3044802,1.112688,0.092904067,0.15314926,-0.14853294,0.40209994,0.3044802,-0.11867207,0.36472539,-0.058426874,0.24605333,1.1495754,-7.6495432
-18.304109,0.96932319,0.42805218,3,7,0,20.872085,-0.20288377,-0.71468349,0.32609012,0.13273657,0.96752567,-0.22460517,-0.031251623,-2.2004894,1.2378269,0.13273657,-0.58194692,0.32609012,-0.38859337,-0.25585679,1.8165426,1.9429615
-19.497711,0.94260698,0.42805218,3,7,0,20.943504,-0.54790758,-0.7976033,0.25887072,1.1255935,1.0107223,0.72679182,-0.13993093,-1.4532187,-0.75038809,1.1255935,0.32799017,0.25887072,-0.53873258,0.58686089,0.33963579,-6.7749847
-19.653672,0.86922359,0.42805218,2,7,0,23.490767,-0.29276876,0.17812181,0.18489033,0.69277994,1.10605,0.78184085,0.27395124,0.092427772,0.038118803,0.69277994,0.87090175,0.18489033,0.36301214,1.0557921,-0.43127054,1.3051172
-19.14346,0.83142696,0.42805218,3,7,0,21.513004,-0.25415227,0.27425295,0.19781958,0.47871714,1.0950091,0.61584362,0.33494605,0.066511708,0.79777394,0.47871714,0.75297009,0.19781958,0.47207253,0.95078967,0.043470833,-0.4643246
-19.353868,1,0.42805218,3,7,0,20.193369,-0.2723542,-0.54322543,0.44818175,-0.044549935,1.1498795,-0.31616265,0.17656904,1.1410872,-0.17898353,-0.044549935,-0.58777536,0.44818175,-0.095043676,-0.13959361,0.35761447,1.6626029
-18.403708,0.99630636,0.42805218,3,15,0,19.801706,-0.22947828,-0.56750657,0.53254907,0.69102877,1.0589929,0.40727549,0.24879579,0.43749869,0.025983755,0.69102877,0.1235222,0.53254907,-0.034957499,0.65607127,-4.0772654,3.2034072
-18.093841,0.96876183,0.42805218,3,15,0,19.307284,-0.20936353,-0.59355951,0.18501073,0.74506763,1.1041913,0.44828787,-0.11176903,-1.3081515,-0.2649861,0.74506763,0.15150811,0.18501073,-0.40854878,0.33651884,1.6224202,1.7625715
-20.410153,0.90199495,0.42805218,3,11,0,21.570209,-0.071947823,0.41289058,0.042670343,-0.63389465,1.164959,-0.42744936,0.24911563,-0.20002597,1.3314227,-0.63389465,-0.22100407,0.042670343,0.45556092,-0.17833373,-0.56254053,-0.78374032
-22.17432,0.87219622,0.42805218,3,7,0,23.696283,-0.24248378,1.2736765,-0.058330992,-0.096196916,1.030989,0.54064132,0.57850724,-0.28459736,0.29372585,-0.096196916,1.1774796,-0.058330992,1.2153455,1.1191486,3.5429123,-0.82886951
-20.147142,0.80604327,0.42805218,3,7,0,25.30483,-0.06644764,-0.86222757,0.68154932,-0.12240221,1.0756386,-0.553516,0.25043554,-2.5115257,0.70901421,-0.12240221,-0.98462978,0.68154932,-0.18067825,-0.30308046,0.67219331,-0.42954276
-19.275044,0.95853985,0.42805218,3,7,0,22.272075,-0.17610372,-0.2906122,-0.15487522,0.95964325,1.0658519,0.81433715,-0.30018132,0.48431061,0.54891131,0.95964325,0.66903105,-0.15487522,-0.44548743,0.51415583,-1.322036,0.4277964
-19.883723,0.79742965,0.42805218,3,15,0,23.604059,-0.51797159,-1.0226055,0.56345581,1.0214308,1.1809375,0.51012806,0.052153068,0.62800413,0.37179206,1.0214308,-0.0011746807,0.56345581,-0.45914967,0.56228113,-2.4873713,-2.3256755
-18.842286,0.99740606,0.42805218,3,15,0,20.68543,-0.053122855,-0.071009714,0.22411288,-0.095705717,0.8160571,-0.13121057,0.18860802,0.16303121,-1.6192251,-0.095705717,-0.16671543,0.22411288,0.15310316,0.057397445,-0.75544176,-4.4776516
-18.197971,0.95663799,0.42805218,3,15,0,20.946153,-0.013868852,0.38991325,-0.090344879,-0.15040737,1.038312,0.044549252,0.10461174,3.5669635,0.45470414,-0.15040737,0.23950587,-0.090344879,0.29956837,0.149161,4.830564,1.7706871
-18.665693,0.37540474,0.42805218,2,7,0,24.998036,0.016726975,-0.25453554,-0.17725173,0.5055864,1.1488752,0.37831863,-0.3045195,1.3964202,1.900147,0.5055864,0.25105086,-0.17725173,-0.43178727,0.073799129,-2.6994034,-1.6821789
-19.158827,0.97882723,0.42805218,3,15,0,19.836272,-0.40233718,-0.6693551,0.70835853,0.60866377,0.82551553,0.27398622,0.37368098,0.60780131,0.12457257,0.60866377,-0.06069133,0.70835853,0.039003428,0.6476672,-0.039297745,-0.40853987
-21.654824,0.86921986,0.42805218,3,7,0,23.849493,-0.71043627,-0.76248541,1.0472922,0.24120351,1.1916706,-0.1400392,0.66604952,-0.39496857,-1.1776668,0.24120351,-0.5212819,1.0472922,0.28480681,0.52601032,-2.2582114,3.7735175
-22.016725,0.9766096,0.42805218,3,15,0,23.759335,-0.8001322,-0.0011665056,0.80952776,0.3858214,1.240557,0.38523815,0.80894451,0.72517439,-0.59308161,0.3858214,0.3846549,0.80952776,0.80836125,1.1941827,-0.68569792,2.866414
-28.053174,0.61461288,0.42805218,3,7,0,31.937242,-0.081171767,-1.3669702,0.35334789,2.0756847,1.3242499,1.3921996,-0.33013719,1.6547714,1.4355306,2.0756847,0.7087145,0.35334789,-1.0136223,1.0620624,-0.061077827,2.0338355
-23.879384,1,0.42805218,2,3,0,28.269764,-0.34226178,-1.6950334,-0.043797044,1.4063838,1.2377365,0.55886709,-0.89131377,-0.15855276,0.81191115,1.4063838,-0.28864964,-0.043797044,-1.7388305,-0.33244668,-0.18082748,-0.020068839
-24.427226,0.95812684,0.42805218,4,15,0,26.760835,-0.35126946,0.86550923,-0.19678665,-0.5968294,1.3614856,-0.16407479,0.23596796,0.59604154,-1.1235807,-0.5968294,0.26867983,-0.19678665,0.66872258,0.071893176,-2.087752,-2.1585829
-21.775022,0.96992043,0.42805218,3,7,0,25.109942,0.3063149,0.64116704,0.16937492,-0.41519692,1.1601695,-0.094613404,0.48995844,0.1394632,-2.489667,-0.41519692,0.22597011,0.16937492,0.81054195,0.39534503,2.8408796,2.4996757
-18.567696,0.98839596,0.42805218,4,15,0,22.241164,-0.19620393,-1.1156839,0.18034332,0.65724004,0.9899888,0.099398113,-0.37749861,0.4070317,1.9932226,0.65724004,-0.45844382,0.18034332,-0.93534054,-0.2781005,0.12613731,-1.6502692
-17.533039,0.69390654,0.42805218,3,15,0,22.333131,-0.23864604,-0.34525591,0.35969242,0.11926774,0.92670524,-0.053360213,0.18706447,1.5978667,0.40946136,0.11926774,-0.22598817,0.35969242,0.01443651,0.13370425,-1.6542487,3.8247273
-17.76629,0.98450558,0.42805218,3,7,0,18.115688,-0.024011918,-0.57398522,-0.063126828,0.42774639,1.0096614,0.14075378,-0.35011944,-0.57937916,2.0180922,0.42774639,-0.14623884,-0.063126828,-0.63711205,-0.20936566,-5.1137163,1.52195
-17.391079,0.99641307,0.42805218,3,7,0,17.99863,-0.24810073,-0.23480132,0.26224685,0.17954368,0.92801541,0.062143021,0.14484619,1.8274591,0.19086855,0.17954368,-0.055257639,0.26224685,0.027445526,0.20698921,-0.17422925,-0.092315224
-17.496545,0.91524116,0.42805218,2,7,0,20.706336,-0.15918111,-0.16780863,0.042044965,0.27910024,1.0430556,0.19519593,-0.041859349,1.7113744,1.0233932,0.27910024,0.11129162,0.042044965,-0.12576366,0.15333658,1.3276494,2.2707758
