# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-3-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-3-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
# Adaptation terminated
# Step size = 0.206867
# Diagonal elements of inverse mass matrix:
# 0.0475838, 1.394, 0.306304, 0.0828592, 0.0713838, 0.194477, 0.126179, 0.207604, 0.138273, 0.00800827, 0.829822, 0.980927, 0.824645, 1.04081, 0.849371, 0.833561, 0.854276, 1.04697, 0.875399, 0.999421, 0.896763, 0.808957, 0.917454, 0.902431, 0.922331, 0.853369, 0.734299, 1.03818, 1.17565, 0.838657, 0.976309, 0.944348, 0.881018, 0.933879, 0.780483, 0.975753, 0.85632, 0.96709, 1.06421, 0.867421, 0.935504, 0.91956, 0.948956, 1.03519
-43.931561,0.8885422,0.20686691,4,15,0,63.327017,-0.43726738,0.31005672,1.3310949,0.23616061,0.64843857,0.031688105,-0.019822494,-0.19087939,-0.24310962,0.97182723,0.85015381,0.10084555,-2.6606661,-0.36240532,2.321206,-0.64740445,0.31683068,-0.30959042,1.7717297,-0.50054915,-2.6143267,-1.1880693,0.44555375,-0.22190263,0.2693592,-1.2002276,-1.6500425,0.12902108,0.23936325,0.84338701,-0.23443055,1.4686973,-0.55474314,0.23991127,0.28830287,-0.063451029,-0.1838511,0.18769889,-0.92403361,-1.0596717,0.25438648,0.70762792,-0.71912183,-1.1825692,-0.17367148,-0.40599954,-1.2622248,-0.54963359,0.28243814,-0.63799949,-0.3390319,-0.53325798,0.11206933,-0.59246602,-1.247857,-0.80563626,-0.29912045,-0.50606979,-0.35375075,-0.80940602,-0.94887414,-0.39726353,-0.3630512,-0.17576957,-0.50995415,0.0181121,-0.60926923,-0.36288128,-0.34787714,-0.4569408,-0.49427165,-0.37907008,-0.72377022,-0.76582571,-0.35839315,-0.21786259,-0.66023594,-0.80393093,0.56176669
-40.901614,0.88544944,0.20686691,4,15,0,65.781444,-0.54003657,0.057033014,0.70704002,-0.20509686,1.3231419,0.66860705,-0.6697829,-0.2595151,-0.25467638,0.70503025,-0.058570914,0.03414789,2.0406691,-0.074529106,-1.0958426,1.3434504,-0.65195258,0.3506135,-1.4569837,0.5385834,1.7426039,0.99248102,-1.1280388,0.57030507,-1.0107435,1.1354061,1.3582914,0.05469841,0.084418628,-1.3008244,0.053311216,-0.91948991,-0.36743605,0.94314892,0.33022431,0.47748108,1.2363085,-0.14872473,0.64060855,1.7807548,0.030495909,-0.89138347,0.18646474,0.64276657,-0.54337704,-0.53808901,-0.42365106,-0.54428719,-0.60253577,-0.46341554,-0.57721939,-0.52004002,-0.62313274,-0.50931953,-0.44065061,-0.48343238,-0.60437202,-0.50751035,-0.59768232,-0.47528094,-0.46256911,-0.53691695,-0.53522192,-0.6142265,-0.53699607,-0.59247785,-0.56099255,-0.48624594,-0.52120288,-0.51280438,-0.46952617,-0.54851879,-0.50350073,-0.43847475,-0.53829729,-0.59087485,-0.52940192,-0.50337765,-1.3003399
-42.871577,0.97314528,0.20686691,4,15,0,63.910169,-0.46863501,0.1430266,0.78068195,-0.10179686,1.038319,0.79583553,-0.36495699,0.44523411,-0.51180082,0.84232315,-0.12775892,0.087480855,0.18081249,-0.25761888,1.0119127,-0.4296396,-0.2697049,-0.11358805,-0.2592769,-0.45153748,-0.90456296,2.2207603,1.8976074,0.024602049,1.1523439,0.28405455,-0.828706,-1.2315086,-0.66931302,1.1614281,-1.8687494,1.4253766,-1.0191921,1.1822532,2.8115447,1.3500667,0.36762264,0.70424612,1.1642814,-0.41415923,-0.670465,0.91409203,1.1356047,0.65841446,-0.48690793,-0.45612292,-0.44277401,-0.50548136,-0.32390457,-0.5300849,-0.50720998,-0.48488112,-0.5057185,-0.53321688,-0.59801157,-0.15100721,-0.19722667,-0.46511626,-0.30381917,-0.42800765,-0.58716201,-0.6447735,-0.56436457,-0.30251989,-0.73591589,-0.26476823,-0.6144066,-0.29954135,-0.066509314,-0.27553956,-0.41605519,-0.36790908,-0.3021118,-0.52787079,-0.56452934,-0.33789553,-0.30621333,-0.37446422,-0.34330064
-44.828421,0.97701295,0.20686691,5,31,0,65.203146,-0.42949072,0.2171055,0.33983785,-0.4776602,0.89137965,0.56189553,0.076978953,0.37628876,-0.24315606,0.85033714,0.31914658,-0.55808342,-0.6222215,0.35006759,-1.3001626,0.93884011,0.86615587,-0.27751656,-1.742315,0.12918413,0.42310636,-0.36985467,-2.2569642,-0.022061921,-1.541316,-0.99553921,1.0000926,0.36520742,0.079320771,0.81094539,1.4201308,0.2639629,-0.56624036,-0.19699185,-0.89448584,-1.9591413,-0.096779983,0.39236145,-1.6370639,-0.5381535,0.97073211,-1.143164,-1.9322729,-2.7433307,-0.36020225,-0.5506537,-0.56457843,-0.35348913,-0.71176317,-0.22566338,-0.24144352,-0.48974109,-0.80775688,-0.40144414,-0.33763201,-0.50978821,-0.91949006,-0.43428049,-0.7641189,-0.64562776,-0.21236512,-0.35020219,-0.41226975,-0.25343002,-0.12117252,-0.37218293,-0.55242462,-0.47225874,-0.62368852,-0.85483106,-0.45050219,-0.3443069,-0.78490629,-0.54632681,-0.21873945,-0.67767791,-0.84899779,-1.0250829,1.3076609
-40.542022,0.9817344,0.20686691,4,15,0,75.408443,-0.59495678,0.234294,1.3256502,0.16262738,1.0400407,0.19810096,-0.61786449,0.20800613,-0.15308624,0.69480298,2.4449992,-0.11211967,-0.43547265,0.57063528,1.364244,0.098813417,-2.0247231,-0.54850239,0.39303952,1.4213316,-0.62321709,0.035224789,1.1161327,-0.79219013,1.3668058,-1.1965634,-0.73762968,-1.0574981,1.9743336,0.07584775,-1.5814512,1.5334687,-0.71108003,0.16321271,-1.6583295,0.46207705,-0.63137217,-0.42037758,-0.89891007,1.772794,0.49751422,-0.57128958,-0.31977943,-0.77201065,-0.022108127,-0.62122575,-0.69698541,-0.46126036,-0.2753226,-0.57180539,-1.0693373,-0.72346761,-0.50286998,-0.26194732,-0.74097281,-0.58670383,-0.33345359,-0.78056218,-0.27472238,-0.87530441,-0.767779,-0.84272225,-0.13238226,-0.57718611,-0.96548132,-0.23567426,-0.76155857,-0.55671702,-0.98349345,-0.4866949,-0.7428835,-0.69344873,-0.80556602,-0.17960177,-0.47839218,-0.72880651,-0.66987919,-0.77583425,-1.8265651
-40.077851,0.83827272,0.20686691,4,15,0,61.190231,-0.75851485,0.13548182,0.57535994,-0.12679658,1.2655195,0.4340031,-0.40973456,-0.025889596,0.17696826,0.81451083,-1.1869923,0.39227282,0.0042948465,-1.1710408,0.24687161,1.3782801,2.0312011,1.7632777,-1.0635766,-0.59187317,0.41089637,-1.2745138,-1.0487798,0.51263365,-1.3566592,0.2162315,1.6254314,1.2439076,-2.016265,1.0315855,-0.16347311,0.54001639,-1.2688624,0.067131179,0.46125248,-1.0094664,1.5287294,0.067967693,0.14920926,-1.8753607,-0.51628434,-0.066680835,1.3154416,-0.64437108,-0.91933074,-0.70536901,-0.75793297,-0.9171696,-0.72506823,-0.57178295,-0.48332402,-0.51962277,-0.90261015,-0.8387029,-0.70284586,-0.93118829,-0.90060545,-0.68906231,-0.94231751,-0.72921941,-0.53829843,-0.58998798,-1.0316821,-0.61875377,-0.78066248,-0.68535244,-0.93042264,-0.74941979,-0.69602352,-0.89527919,-0.5513998,-0.74930646,-0.7382997,-1.0125921,-0.82846199,-0.76754889,-0.58029642,-0.84581542,1.35273
