# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-2-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-2-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
# Adaptation terminated
# Step size = 0.238065
# Diagonal elements of inverse mass matrix:
# 0.046719, 1.084, 0.265798, 0.094638, 0.0738338, 0.180176, 0.15251, 0.191617, 0.120915, 0.00925178, 0.891817, 0.761094, 0.911494, 0.712587, 0.882083, 0.810032, 0.858103, 0.907631, 0.964206, 0.739044, 0.992908, 0.768746, 0.729464, 0.719166, 0.887159, 0.873893, 1.04417, 0.887233, 0.851608, 0.98961, 1.18566, 1.02296, 0.937796, 0.989219, 0.71326, 0.975656, 0.824452, 0.879783, 0.854684, 0.820648, 0.936926, 0.841693, 0.682947, 0.904151
-44.063021,0.8952726,0.23806511,4,15,0,62.472099,-0.43474647,0.20913686,1.174084,-0.39176819,1.1272923,0.56474473,-0.28694245,-0.28730568,-0.19570785,0.74481033,-1.3214998,0.15967248,2.5959119,0.079580849,0.93069722,0.18651166,0.80482911,1.1623096,-2.2111871,1.0734459,-0.51367495,0.984281,1.1228245,0.57154752,0.48816077,-2.0309006,0.52896371,1.661668,0.56927022,-1.2433792,-0.76973297,1.3745009,0.64437412,-0.60405946,0.037590905,-0.70921946,-1.6486394,-1.0315876,-0.51430829,-0.2810173,-0.59963417,1.6596209,1.5280596,-0.75032441,-0.71112079,-0.40135307,0.10815439,-0.41810318,-0.24010338,-0.39574001,-0.26642704,-0.19166469,-0.8971872,-0.21024938,-0.54217484,-0.22889704,-0.19992248,-0.31521482,-0.33265406,-0.85948264,-0.32412066,-0.08723045,-0.31569109,-0.6947829,-0.59572601,-0.14728766,-0.29998409,-0.56107757,-0.42688483,-0.5830704,-0.77953773,-0.65048945,-0.54230729,-0.49351755,-0.56015208,-0.087658578,-0.1151729,-0.59166696,-2.1817364
-39.110929,0.78290163,0.23806511,4,15,0,70.136815,-0.41065021,0.044875474,0.65166116,0.17852944,1.0397112,0.24993334,-0.62699553,0.35882276,-0.32962538,0.82278107,-0.78146113,1.4261556,-0.57412272,-0.92480562,2.0929955,-0.60764697,-1.6466668,-0.47698725,0.11686439,-2.8375842,0.7833545,-0.17018867,-0.20331513,-0.019962282,-0.61512108,-0.46257184,-1.0370982,1.013679,-1.2231526,0.94051609,-0.70270626,0.29201793,0.70780217,-0.8813198,-0.12998613,-0.77898656,0.93149556,0.6008519,1.0439823,-0.3572867,0.68582403,-0.15585069,0.89881402,0.18267165,-0.44571865,-0.3466508,-0.43641424,-0.4521513,-0.31672605,-0.43791866,-0.48454516,-0.43205524,-0.40540587,-0.53798814,-0.37549681,-0.41828751,-0.41977407,-0.41154603,-0.43825406,-0.43140834,-0.45719048,-0.36516089,-0.46553976,-0.36844411,-0.44218449,-0.39754577,-0.37888725,-0.45019985,-0.4164834,-0.4456076,-0.36884891,-0.3836867,-0.36380101,-0.42668362,-0.37987353,-0.41764408,-0.37031551,-0.40245273,-1.2884911
-41.390549,0.86164393,0.23806511,4,15,0,60.163981,-0.37088556,0.057662174,1.044301,-0.4203612,1.059988,0.70663071,-0.16175016,0.0018024702,-0.49589727,0.72490158,-1.3934558,-0.40686389,-0.29324458,-0.62022086,-1.822007,-1.5325214,0.68578578,0.9733658,0.35722462,-0.92171307,0.66589312,-1.4422643,-2.2116264,-0.41491601,0.78613069,1.4549658,1.3633152,-0.55350282,-1.0811813,-0.040506724,-0.85101697,-1.3676397,-1.6972304,-0.18971254,0.17144452,-1.0001092,-1.074116,0.080988694,-0.88539298,-0.47321644,1.1773759,-0.12662704,0.72751325,-0.39620108,-0.45123525,-0.39434622,-0.38779468,-0.40664884,-0.47594644,-0.45925407,-0.33134166,-0.31475917,-0.35028721,-0.42403354,-0.33248871,-0.45404965,-0.49841274,-0.39481052,-0.32555555,-0.28698907,-0.29227384,-0.40280173,-0.43322882,-0.37322126,-0.41995705,-0.44974664,-0.46875155,-0.3818248,-0.3609997,-0.42855403,-0.43282142,-0.36621557,-0.42193924,-0.39817225,-0.3029955,-0.37818715,-0.32893556,-0.39373137,-2.9726077
-39.721382,0.64176586,0.23806511,4,15,0,59.396162,-0.16872265,0.04968266,0.64493374,-0.22239458,0.56498811,0.49003604,-0.29706283,0.29369175,-0.67305386,0.93690161,2.2831219,0.16744502,-0.53339535,1.7855726,0.41923708,-1.0179953,-0.8329334,-0.8691217,-1.3514528,-0.43845068,-0.22930299,0.41786843,-0.2377833,-0.40741341,-1.2410859,0.23044053,-1.0166822,-0.034985929,-1.6456822,-0.38367088,1.0092143,0.20971562,0.057919569,-0.21035563,-0.66387551,1.6268169,-0.0030763706,-0.44377268,0.5967354,-0.52574005,0.13899489,-0.26924006,0.30971307,-0.23934582,-0.055291079,-0.16040353,-0.19522315,-0.08001065,-0.14789383,-0.21929936,-0.21010499,-0.21190292,-0.23586642,-0.19050604,-0.18011503,-0.14796183,-0.18053635,-0.18896403,-0.2303831,-0.15727375,-0.21923412,-0.17046084,-0.25048451,-0.18778444,-0.11858219,-0.15830342,-0.16584505,-0.17917367,-0.20170575,-0.087898059,-0.16887549,-0.19077045,-0.13907524,-0.19484281,-0.16181701,-0.18209921,-0.15333528,-0.18061398,1.366413
-36.754096,0.89027117,0.23806511,4,15,0,63.099885,-0.44435566,0.23253635,0.35112458,0.19070808,0.84473794,0.63396486,-0.042799105,0.12479992,-0.25094051,0.84900601,-1.7216441,-0.35391376,0.30987074,-2.1535025,-0.096992464,1.5851966,0.51460242,1.224102,0.85145835,0.86556976,0.19886495,-0.56228033,0.4892628,0.35530183,0.95756374,-0.29604658,1.381026,0.48628135,1.4433943,0.56612576,-0.86271082,1.6636422,-0.8005925,0.12301805,0.47429406,-1.7878645,0.48100881,0.3769341,-0.62858408,0.47904104,-0.283462,0.08605083,0.2598587,-0.093553615,-0.8447005,-0.52665348,-0.37229945,-0.94512327,-0.46690994,-0.07573983,-0.3246919,-0.15970746,-0.24636065,-0.24307923,-0.39811234,-0.57510628,-0.33058428,-0.36173507,-0.22168729,-0.51319725,-0.12321691,-0.33127757,-0.10871402,-0.31271085,-0.64496729,-0.057498389,-0.63052252,-0.4157495,-0.33406506,-0.86009914,-0.33250363,-0.35670479,-0.59052431,-0.33296121,-0.51027088,-0.42434572,-0.38392907,-0.46611028,0.020679463
-34.454293,0.9870021,0.23806511,4,15,0,54.630858,-0.22711353,0.14056981,1.2114276,-0.42695324,1.0490524,0.58567706,-0.37181511,-0.10609566,-0.58808513,0.74091581,1.6984492,-0.44420517,-1.9380945,1.4143007,0.96877422,-1.3159699,-1.3592577,0.6238998,-1.5636929,0.7450664,0.21093822,0.51848861,0.2036584,-0.51746308,-0.58393549,-0.61365061,-0.18611947,-0.21443909,-0.94202705,-0.37342983,-0.1186841,0.67110548,-0.13689554,-0.88248707,-0.53151308,0.75205036,0.41082727,-0.64927937,0.35701417,-0.037085456,-0.23788644,-0.99842547,0.7568436,-1.2175686,0.01163716,-0.28955537,-0.4995511,-0.028305541,-0.09093312,-0.41209918,-0.41818412,-0.13941205,-0.44692155,-0.12237969,-0.19746198,-0.15422968,-0.19848531,-0.29985322,-0.30919723,-0.31337428,-0.25327631,-0.25725719,-0.35953409,-0.27960649,-0.24379693,-0.13277636,-0.24635691,-0.35116457,-0.30182822,-0.12139795,-0.16936362,-0.31838261,-0.17692811,-0.23232663,-0.26055318,-0.36746201,-0.12072417,-0.39826693,-0.21665099
